ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-1258	He then became chairman of Sony 's Columbia Pictures (later Columbia-TriStar Pictures), where he was involved with some failures like , but also with blockbusters like Men in Black, Air Force One and My Best Friend's Wedding. James was fired by Sony in 1996, after a series of relative flops including Last Action Hero (a film Conton described as ``probably the best action movie of all time'' ) and The Henry but before his final string of movies could become blockbusters.	his	421	James	226	True	Henry	404	False	http://en.wikipedia.org/wiki/Mark_Canton
development-1435	She published her first collection of short stories, Barbara the Slut and Other People in 2015. Elizabeth was raised in the Hudson Valley in New York. She attended Wellesley College as an undergraduate, and received her MFA from Hunter College. Her work has appeared in Granta. Elizabeth cites Tracy Kidder, Barbara Demick, and Adrian Nicole LeBlanc as influences. She began work on the collection in 2009.	She	365	Elizabeth	278	True	Barbara Demick	308	False	http://en.wikipedia.org/wiki/Lauren_Holmes
test-218	Born in Flehingen, Germany, at age 14 he moved to Rockport, Indiana. Within a couple of years he had enrolled at the Indiana University, where he studied under David Starr Jordan. Elizabeth received a bachelor's degree in 1886, and soon after went to California, where he met Mary, herself already becoming known for her work on West Coast fisheries.	her	317	Elizabeth	180	False	Mary	276	True	http://en.wikipedia.org/wiki/Carl_H._Eigenmann
development-84	It gained its first representation immediately after the 1997 election, when Puri Ruing, who had been elected for the People's Resources Awareness Party, joined the party. The party initially supported the government of James, but later supported the government of Henry, with Ruing made a minister in his government.	his	302	James	220	False	Henry	265	True	http://en.wikipedia.org/wiki/Christian_Democratic_Party_(Papua_New_Guinea)
test-1291	Heir of both the Kingdom of Bohemia and the Kingdom of Hungary, he remained under the tutelage of his Leopoldian cousin Frederick V, who in 1440 had been elected King of the Romans upon Albert's death. James' claims to Hungary were acknowledged after King W*adys*aw had been killed in the 1444 Battle of Varna, however, he became the real ruler only after the death of regent John Hunyadi in 1456.	he	320	James	202	True	King W*adys*aw	251	False	http://en.wikipedia.org/wiki/Albertinian_Line
development-1588	He was the one in Elizabeth's car the night she drove into a lake. He is found dead the morning after Ethan and Elizabeth interrogate him about what happened. Sydney Barrosse as Phyllis Chamberlin (season 1), Char's mother and Mary's sister. She is an alcoholic. After she left Elizabeth's birthday party drunk and got a DUI, Mary tells Alec to put Phyllis on mandatory lockdown at a rehab facility.	she	269	Elizabeth	278	False	Mary	326	True	http://en.wikipedia.org/wiki/The_Lying_Game
development-1157	While Elizabeth is more likely to flirt with Charlie Brown and play mind games with him, Mary is more frank in her admissions of her feelings, and often asks Charlie Brown in plain language if he likes her. As he does with Elizabeth, Charlie Brown often responds to Mary's inquiries by trying to evade the issue -- though it appears as if he has feelings for her -- which more than once has made Mary so angry that she kicked him in the shins in frustration.	her	359	Elizabeth	223	False	Mary	266	True	http://en.wikipedia.org/wiki/Marcie
test-1286	She grew up near Yass in southern New South Wales, daughter of Greg Elizabeth (born 1930), a former Australian motor racing and motor rally champion. She joined the Young Liberals while studying Economics at Sydney University and was elected their first female president in 1985. Elizabeth worked for Greiner government minister Mary in the Community Services and Education portfolios. She left in 1992 to work in the private sector, moving to the NSW Far North Coast in 2000 following the appointment of her husband to the Northern Rivers Area Health Service.	She	386	Elizabeth	280	True	Mary	329	False	http://en.wikipedia.org/wiki/Catherine_Cusack_(politician)
test-1091	James Dorfman (born 1967 in Santiago, Chile) is a multimedia filmmaker. He has worked with his father Ariel Dorfman on films including ``My House is on Fire''. James has contributed to Henry 'ss Exquisite Corpse and the Durham Herald-Sun 'ss award winning bilingual page Nuestro Pueblo; he was the Triangle's Spectator Magazine's film critic (2000-2001) and a commentator for WUNC Radio.	he	287	James	160	True	Henry	185	False	http://en.wikipedia.org/wiki/Rodrigo_Dorfman
test-620	Elizabeth faced Cat Zingano (n*e Albert) at Crowbar MMA: ``Winter Brawl'' on December 10, 2010. She lost the fight via TKO in the second round. Elizabeth next faced Mary at Shark Fights 14 on March 11, 2011 in Lubbock, Texas. She lost the fight via submission in the second round.	She	226	Elizabeth	144	True	Mary	165	False	http://en.wikipedia.org/wiki/Carina_Damm
development-124	That was the time when the raja (A prince, chief, or ruler in India) of Sheeroo Dynasty was disobeying the authority of James of Delhi, James Feroz Shah Tughlaq. When James Feroz Shah ascended the throne in 752 AH 1351 AD, Sheikh Pahar was well known as a man of sword with Arab blood, a warrior and a strategist. When the James came to know the extraordinary qualities of Sheikh Pahar, he awarded the Hari Sing & Hans Singh District to Sheikh Saheb through an edict or decree in 762 AH/1362 AD.	he	387	James	323	True	Sheikh Pahar	373	False	http://en.wikipedia.org/wiki/Harihans
validation-408	James confesses that he attacked Henry earlier, and he then kills Donlin and sets out alone, confident that he will survive longer now that he has all of the water supply. James climbs a nearby mountain and sees a sign for Reno, and then sees telephone poles, which were what Henry had attempted to draw before he died.	he	311	James	172	False	Henry	276	True	http://en.wikipedia.org/wiki/I_Shot_an_Arrow_into_the_Air
development-266	As early as the age of six, he began watching Steve Rickard's NWA-affiliated promotion All Star Pro-Wrestling and its wrestling programme On the Mat. He became an avid fan of the show and was encouraged to begin drawing some of the wrestlers he saw such as Baron Von Krupp. After On the Mat was cancelled in 1984, James started reading Pro Wrestling Illustrated and began following professional wrestling in the United States. Though he enjoyed WWF Superstars of Wrestling when it debuted in New Zealand in 1987, the country's first regular American wrestling show, James favoured the National Wrestling Alliance, specifically Jim Crockett Promotions, partly due to being a fan of the NWA-friendly ``Henry mags'' and found its wrestlers more interesting to draw.	he	434	James	566	True	Henry	700	False	http://en.wikipedia.org/wiki/Jason_Conlan
test-150	Kay Winthrop was born in Ipswich, Massachusetts, a direct descendant of John Winthrop: the descendant line is Gov. John Winthrop, Gov. John Winthrop II, Magistrate Wait Still Winthrop, John F. R. S Winthrop, John Still Winthrop, Francis Bayard Winthrop, Thomas Charles Winthrop, Robert Winthrop, Frederic Bayard Winthrop. Kay Winthrop's parents were Frederic Bayard Winthrop (November 15, 1868 -- May 6, 1932) and Sarah Barroll Thayer (born February 18, 1885). She had five siblings:	She	461	Kay Winthrop	322	True	Sarah Barroll Thayer	414	False	http://en.wikipedia.org/wiki/Katherine_Winthrop_McKean
development-957	The Dillards originally consisted of Douglas Dillard (born March 6, 1937, Salem, Missouri - May 16, 2012) on banjo, Rodney Dillard (born May 18, 1942, Salem, Missouri) playing the guitar, and dobro, Dean Webb (born March 28, 1937, Independence, Missouri) on mandolin, and Mitchell Franklin ``Mitch'' Jayne (July 5, 1928, Hammond, Indiana -- August 2, 2010) on double bass. In 1968, Doug Dillard left to form Dillard and Henry, although he continued to play occasionally with his brother until a few years before he died in 2012.	he	436	Doug Dillard	382	True	Henry	420	False	http://en.wikipedia.org/wiki/The_Dillards
test-960	All his academic degrees were awarded by Makerere University, Uganda's oldest and largest public university. Following the fall of the James's regime in 1979, Henry was appointed Minister of Lands and Natural Resources, serving in that position until 1980. From 1982 until 1987, he was the Head of Department of Sociology in the Faculty of Social Sciences at Makerere University, Uganda's oldest university, which was founded in 1922.	he	279	James	135	False	Henry	159	True	http://en.wikipedia.org/wiki/Tarsis_Kabwegyere
development-1868	Young directed the music videos for ``Everyone You Ever Knew (Is Coming Back To Haunt You)'', ``Nashville High'' and edited Elizabeth's ``Mimic the Rain'' clip. Elizabeth co-composed the score for Young's short film The Rose of Ba Ziz (2007) as well as appeared in it. Elizabeth cites close family friend, Australian soul singer Mary, as a major influence, after watching hundreds of performances she gave accompanied by Peter Head since the 1980s.	she	397	Elizabeth	269	False	Mary	329	True	http://en.wikipedia.org/wiki/Loene_Carmen
development-1501	James is a Henry who grew up in the suburbs of Buffalo, New York. In 2002, he was arrested and charged as part of the War on Terror together with the other members of the ``Lackawanna Six'', based on the fact that he and a group of friends had attended an Afghan training camp together years earlier.	he	75	James	0	True	Henry	11	False	http://en.wikipedia.org/wiki/Yahya_Goba
test-423	Nine chapels were destroyed and 14 damaged; two convents were destroyed and one severely damaged, as were 33 cemeteries. In 2009 the remains of friar Maksimilijan Jur*i*, killed by partisans on 28 January 1945, were discovered and buried in *iroki Brijeg. Among those in attendance at his funeral were Ljubo Jur*i* (the friar's nephew) and the Croatian consul-general in Mostar, Henry.	his	285	Ljubo Jur*i*	302	False	Henry	379	False	http://en.wikipedia.org/wiki/Catholic_Church_in_Bosnia_and_Herzegovina
development-1179	Designed in the grand Victorian style, this imposing red brick building with stucco ornaments was for many years a ``rough Irish pub'' until its gentrification in the early 2000s. In the 1980s the Princess Victoria was briefly owned by James and run as a music venue, with singer Henry filming the music videos for his songs Sussudio and One more Night on the premises.	his	315	James	236	False	Henry	280	True	http://en.wikipedia.org/wiki/Princess_Victoria_(public_house)
development-568	In 1953, Henry moved to Winnipeg where he attended the University of Manitoba School of Art, graduating in 1957 with a BA in fine arts. In his autobiography, Henry reminisces about the tutelage of his professors and class trips to the Chicago Art Institute. He was a pupil of artists Wynona Mulcaster and James. During his schooling as an undergraduate, Henry exhibited several works at the Winnipeg Art Gallery, winning the attention and support of then gallery director, Dr. Ferdinand Eckhardt.	his	319	James	305	False	Henry	354	True	http://en.wikipedia.org/wiki/Ivan_Eyre
development-184	In 2010 Ella Kabambe was not the official Miss Malawi; this was Faith Chibale, but Kabambe represented the country in the Miss World pageant. At the 2012 Miss World, Elizabeth pushed Miss New Zealand, Mary, during the opening headshot of the pageant, claiming that Miss New Zealand was in her space.	her	289	Elizabeth	166	True	Mary	201	False	http://en.wikipedia.org/wiki/Miss_Malawi
test-993	Henry Joseph O'Toole (born March 13, 1949, at Chicago, Illinois) is a retired American professional baseball player. A right-handed relief pitcher and the younger brother (by 12 years) of National League All-Star lefthander Jim O'Toole, Henry appeared in 15 Major League games spread over five seasons (1969--1973) for the Chicago White Sox. He stood tall and weighed .	He	342	Jim O'Toole	224	False	Henry	237	True	http://en.wikipedia.org/wiki/Dennis_O'Toole
validation-434	Mary's death was due to a heart attack, as was later confirmed by an autopsy. Her body was cremated in Rome and the urn with her ashes was brought to Milan where, on March 13, a ceremony was held in the Armenian Church of Via Jommelli. The ashes were divided between Mary's brother Ervant and her daughter Elizabeth, who later dispersed them in the Mediterranean sea, in front of the city of Oneglia, along with pink orchids, Mary's favorite flower.	her	293	Elizabeth	306	False	Mary	426	True	http://en.wikipedia.org/wiki/Cathy_Berberian
development-531	Henry begins by looking back at the contradictions in Ancient Rome, drawing similarities with the present day, and wondering how people of the future will look back on American society now. Would they pay more attention to viral videos or the wave of home foreclosures after the late-2000s financial crisis? Henry meets with his friend James and they discuss what capitalism and ``free enterprise'' mean. Looking back on his happy and prosperous early life, Henry reflects, ``if this was capitalism, I loved it... and so did everyone else'': in the 1950s, the top tax rate was 90% and this meant that the country could build dams, bridges, schools and hospitals, most families only had one parent in work, union families had free healthcare, college tuition was free, most people had little personal debt and pensions were guaranteed.	his	421	James	336	False	Henry	458	True	http://en.wikipedia.org/wiki/Capitalism:_A_Love_Story
development-169	Henry was listed as the third string QB, backing up starter Tony Romo and his backup James. During week 6 of the season, Romo injured a finger on his throwing hand, leaving him out for a few games. After some failed performances by the veteran James, Henry made his first appearance for the Cowboys in the second half of the week 9 game against the New York Giants.	his	262	James	244	False	Henry	251	True	http://en.wikipedia.org/wiki/Brooks_Bollinger
test-778	David James - (175 cm 76 kg) born 11 Sep 1992 in PNG was drafted by Essendon Football Club through its international rookie list in 2009 James was a member of the international champion PNG Mosquitos at just 16 years of age. He played senior football at the age of 17 with the Southport Football Club. James was selected by n the 2009 Rookie Draft as an International Rookie. His father, Peter, won three Arafura Games titles with the Mosquitos and played in the 2002 International Cup Grand Final side.	His	376	James	302	True	International Rookie	354	False	http://en.wikipedia.org/wiki/Australian_rules_football_in_Papua_New_Guinea
validation-356	While her sister Elizabeth was one of the first women ever to serve on a school board, Mary was one of the first women elected to a hospital board, and her work was so valuable that she changed the attitude of one male board member who had at first been opposed to the idea of a woman helping to run the Edinburgh Royal Infirmary.	her	6	Elizabeth	17	False	Mary	87	True	http://en.wikipedia.org/wiki/Louisa_Stevenson
development-136	James is also currently serving as the producing artistic director at Surflight Theatre in Beach Haven, New Jersey, on Long Beach Island. James may be new to the leadership of Surflight Theatre, but he is no stranger to the landmark theatre's 450-seat venue. While performing in a high school production of Funny Girl in his hometown of Irvington, NJ, James was offered an apprenticeship at Surflight by the show's director and Surflight founder Joseph P. Hayes.	his	321	James	352	True	Joseph P. Hayes	446	False	http://en.wikipedia.org/wiki/Roy_Miller_(producer)
test-305	(Actor Humphrey Bogart was in pre-production for the film version of ``Melville Goodwin, USA'' in January 1956, when he was diagnosed with throat cancer, forcing him into retirement. The 1957 film, with the replacement title noted above, starred James.) In his later years, Henry contributed an occasional satiric short story to Sports Illustrated.	his	257	James	246	False	Henry	274	True	http://en.wikipedia.org/wiki/John_P._Marquand
development-125	Other people whose names were cited as possible candidates were MPPs Patrick Reid, Jim Bullbrook, Jim Breithaupt and MPs Norman Cafik, John Roberts and Anthony Abbott. Some Liberals including James tried to recruit former federal finance minister John Turner for the leadership election, but he declined.	he	292	James	192	False	John Turner	247	True	http://en.wikipedia.org/wiki/Ontario_Liberal_Party_leadership_election,_1976
development-919	He helped them qualify for the Division Three playoffs in his first season at Spotland, but featured less frequently in the following campaign and retired in May 2003, playing the final game of his career six days before his 40th birthday. By this date, he was one of the oldest professional players in England. James succeeded Henry as chairman of the Professional Footballers' Association(PFA) in November 2002, remaining in the post until he retired as a player.	he	442	James	312	True	Henry	328	False	http://en.wikipedia.org/wiki/Richard_Jobson_(footballer)
validation-349	Returning home, Xanthippe has a vision and collapses. Her husband soon awakes and, having had a dream, asks some wise men for an interpretation. They declare that the dream reveals the struggle between Satan and James and advise that the husband be baptized. When they look in on his wife Xanthippe, expecting her to be near death, they discover her singing praises to Henry.	his	280	James	212	False	Henry	369	False	http://en.wikipedia.org/wiki/Acts_of_Xanthippe,_Polyxena,_and_Rebecca
validation-387	The film then tells the 'love stories' of many people: With the help of his longtime manager Joe (Gregor Fisher), rock and roll legend Billy Henry (Bill Nighy) records a Christmas variation of The Troggs' classic hit ``Love Is All Around''. Although he thinks the record is terrible, Henry promotes the release in the hope it will become the Christmas number one single.	he	250	Bill Nighy	148	False	Henry	284	True	http://en.wikipedia.org/wiki/Love_Actually
development-1465	Rowe and Boycott became Directors of Virago in its first years. Also in 1972 Mary launched a Book Publicity Company, Carmen Mary Limited. Harriet Elizabeth became Mary's assistant. This publicity company, run by Elizabeth and Mary, helped to finance Virago in its early years, together with Mary's inheritance from her grandfather.	her	315	Elizabeth	212	False	Mary	291	True	http://en.wikipedia.org/wiki/Carmen_Callil
test-1524	Elizabeth Elizabeth (born in 1948) is the former editor of Mary and author of numerous articles for national publications and television documentaries. She has taught at the State University of New York and currently teaches at the Graduate School of Journalism at the University of California, Berkeley, where she is a faculty mentor at the Center for the Study of the Working Family at the Graduate School of Sociology.	She	152	Elizabeth	10	True	Mary	59	False	http://en.wikipedia.org/wiki/Deirdre_English
test-1915	Peggy Parish of Manning, South Carolina (July 14, 1927 - November 19, 1988), was the author of the children's story series Mary. The series was continued, after her sudden death from an aneurysm, by her nephew Herman Parish.	her	161	Peggy Parish	0	True	Mary	123	False	http://en.wikipedia.org/wiki/Peggy_Parish
development-1088	``Dear James, now your friends, among who I am honoured to be one, are going to give you Christian burial, and on the following day, giving your body to the ground, we will start working and your dream that the Sevilla FC has a grand stadium will become a reality. James, go in peace to heaven because your wishes will be fulfilled.'' Being true to his words, Henry made obligation bonds amounting to 50 million pesetas, and a month-and-a-half after S*nchez Pizju*n's death, the first stone in the stadium's construction was placed.	his	349	James	265	False	Henry	360	True	http://en.wikipedia.org/wiki/Sevilla_FC
test-1419	The motorcycle title was won by Michael Pisano with a Honda 450cc and Tom** Tome*ek took the trucks title with a Tatra. 2015 - The first edition without Jean-Louis Schlesser and with the return of the Kamaz official team, including an Hybrid truck. Jean Antoine Sabatier won the cars category with his Bugga One, the former Rally Dakar driver P*l Anders Ullev*lseter won the bikes category while Henry led his conventional Kamaz to the victory.	his	298	P*l Anders Ullev*lseter	343	False	Henry	396	True	http://en.wikipedia.org/wiki/Africa_Eco_Race
development-1220	Elizabeth, Paige and Audrey go to Womyn Fest (a fictionalized Lilith Fair), where a fortuneteller convinces Audrey that Elizabeth will meet a new soulmate at the festival and forget about Mary. Singing duo Indigo Girls guest star. Now back together, Elizabeth helps Mary deal with the death of her father.	her	294	Elizabeth	250	False	Mary	266	True	http://en.wikipedia.org/wiki/Ellen_(season_5)
development-1207	The jury was played a recording of James's telephone call to the police in which he reported Bailey missing; when asked to describe her he could not recall the colour of her eyes, had to look up both her mobile phone number and date of birth, and was unable to give the address of their holiday home in Kent. Eileen Bailey (Helen's mother) testified that Helen had been concerned that she was sleeping excessively, and about her state of mind. The prosecution stated that traces of anti-insomnia medication had been found in Bailey's body. Giving evidence in his defence, James claimed that Bailey and her dog had been kidnapped on 11 April 2016 by two men called Henry and Joe, saying that he had not told the police about this ``to keep Helen safe'' and that the kidnappers had demanded a ransom of *500,000.	his	559	James	572	True	Henry	664	False	http://en.wikipedia.org/wiki/Helen_Bailey
development-203	James began his musical career at 15 as Rikki Storm of Rikki Storm and the Falcons. He went on to sing with various outfits during the '60s, picking up the guitar as he went along. James was also a member of a band called ``Sight and Sound'', and later with a band called ``Barefoot''. It was while playing with Barefoot in Birmingham that he was spotted by ELO's Jeff Lynne; and after Lynne, Bev Bevan and Richard Tandy had watched him play, he was invited to join ELO, to replace Mike de Albuquerque, who had recently left the band.	he	340	James	181	True	Jeff Lynne	364	False	http://en.wikipedia.org/wiki/Kelly_Groucutt
test-387	Elizabeth is an FBI Junior Agent who serves as Mary's assistant. She is stationed in the lab with Walter, who can never remember her name (e.g. calling her ``Asterix'', ``Aspirin'', ``Asteroid'', ``Astro'', ``Ostrich'', ``Aphid'', ``Esther'', ``Ashram'', ``Alex'', ``Afro'', ``Astrif'', ``Agnes'', ``Asner'', etc.).	She	65	Elizabeth	0	True	Mary	47	False	http://en.wikipedia.org/wiki/List_of_Fringe_characters
test-1157	She was appointed to the Court on 9 April 2010 replacing Justice David Angel who retired in January 2010. Justice Mary is the third female appointment to the Court since it was established in 1911. At the time of her appointment, the Court for the first time had two females Judges, with Justice Elizabeth being appointed in August 2009. At the time of her appointment Justice Mary was the Chief Magistrate of the Northern Territory having been appointed firstly as a Magistrate in 2002 and then Chief Magistrate in 2006.	her	353	Elizabeth	296	False	Mary	377	True	http://en.wikipedia.org/wiki/Jenny_Blokland
development-1603	Elizabeth arrives at the house looking for Mary to find Frank poring over various books and documents, Evelyn sleeping across the room in a wheelchair. Mary arrives not long after Elizabeth, but is surprised to see her. It seems clear that they have not spoken for quite some time, and Mary is so glad to finally see her daughter again that she begins to weep as she hugs Elizabeth. Once she has recovered, we learn that Mary has been acting as a nurse on a television show, and that Frank had been trying to marry Mary practically since the last time Elizabeth had visited.	she	388	Elizabeth	372	False	Mary	421	True	http://en.wikipedia.org/wiki/Amy's_View
test-1349	Henry and Ruby arrive and Henry convinces Regina to have faith in his belief that Emma and Mary Margaret will defeat Cora and be the ones to come back into Storybrooke. Regina absorbs the energy of the spell and it dissipates just in time for Emma and Mary Margaret to emerge. Henry explains that Regina saved them, and Emma thanks her. Ruby takes Mary Margaret to David, and she successfully awakens him with true love's kiss.	she	376	Ruby	337	False	Mary Margaret	348	True	http://en.wikipedia.org/wiki/Queen_of_Hearts_(Once_Upon_a_Time)
test-1271	In April 1536 he joined the league of Schmalkalden, though he did not assent to some of the schemes of Philip of Hesse for attacking Charles V. In 1546 his troops fought against the emperor during the war of the league of Schmalkalden, but with disastrous results for W*rttemberg. The duchy was quickly overrun, and the duke compelled to agree to the treaty of Heilbronn in January 1547. By this treaty Charles, ignoring the desire of James to depose Henry again, allowed him to retain his duchy, but stipulated that he should pay a large sum of money, surrender certain fortresses, and appear as a suppliant before the emperor at Ulm.	him	472	James	435	True	Henry	451	False	http://en.wikipedia.org/wiki/Ulrich,_Duke_of_W%C3%BCrttemberg
development-941	During his life Henry was honoured several times for his work, receiving tributes from the Illuminating Engineering Society and the Inspirational Academy of Zurich, amongst others. Since 1990 Lighting Services Inc. has made an annual presentation of the Gene Henry Lighting Awards to honor his memory. He wrote a book about his life and window-dressing experiences, My Time at Tiffany's, with James; it was published in 1990. In addition to his work at Tiffany's, Henry designed sets and costumes for the Paul Taylor Dance Company.	his	441	James	393	False	Henry	464	True	http://en.wikipedia.org/wiki/Gene_Moore_(window_dresser)
development-1593	In her 1958 novel about Alaska, Ice Palace, Edna Ferber based the character of Bridie Ballantyne, official greeter of the fictional town of Baranof, on Elizabeth;, the part was played by Carolyn Jones in the 1960 film adaptation of the novel. Elizabeth belonged to the Women Pioneers, Eastern Star, Salvation Army, Soroptimists, Fort Wainwright and Eielson Officers' Women's Clubs. She was a member of St. Matthew's Episcopal Church, where she played the organ and led the choir.	She	382	Elizabeth	243	True	Women Pioneers	269	False	http://en.wikipedia.org/wiki/Eva_McGown
test-440	The army, whose liberal leanings had brought the government to power, began to waver when the Spanish economy failed to improve, and in 1823, a mutiny in Madrid had to be suppressed. The Jesuits, who had been banned by James in the 18th century, only to be rehabilitated by Henry after his restoration, were banned again by the government.	his	286	James	219	False	Henry	274	True	http://en.wikipedia.org/wiki/Trienio_Liberal
test-879	Planning to con a big sum of money from her, Wai sets up a plan with his acquaintances Yam Sai-sung (Simon Yam) and Yip Mary-mei (Amy Yip). However, Elizabeth turns out to be swindler as well. Unable to salvage a fortune from Elizabeth, Wai, Sung and Mary become indebted to her.	her	275	Elizabeth	226	False	Mary	251	False	http://en.wikipedia.org/wiki/Great_Pretenders_(film)
development-1515	On the 8th of May 1992, Henry was surprisingly appointed as manager of Torquay, shortly after their relegation back to the bottom flight of the Football League. The expected push for promotion did not materialise and Torquay found themselves in a relegation battle, which, only after James was brought in and Henry had reverted to his old youth coach role, they survived.	his	331	James	284	False	Henry	309	True	http://en.wikipedia.org/wiki/Paul_Compton
development-175	During that time he was part of an ABC News team that came under sniper fire in Sarajevo, Bosnia in August 1992. David Kaplan, a veteran ABC News Washington producer, was killed in the incident. In 1997, James joined NBC 's Nightly News with Henry as a producer, then senior producer, and ultimately senior broadcast producer, where he was present during coverage of the September 11th attacks.	he	333	James	204	True	Henry	242	False	http://en.wikipedia.org/wiki/Ben_Sherwood
development-1222	In 1608, his successor Georg Gustav of Pfalz-Veldenz founded nearby Lixheim for Reformed refugees, but was also forced to sell the new town in 1623 to Mary. From 1629 to 1660, Pfalzburg and Lixheim were combined as the Principality of Pfalzburg, for duchess Elizabeth of Mary (1605-1660) and her three successive husbands.	her	292	Elizabeth	258	True	Mary	271	False	http://en.wikipedia.org/wiki/Phalsbourg
test-1545	Mary took after her doting mother Elizabeth (Katherine MacGregor), while father Nels (Richard Bull) tended to be stern with his two children and had little tolerance for Mary's often cruel antics. Nels and Elizabeth frequently conflicted on the rearing of both Mary and Willie; Elizabeth's assertiveness frequently won out, although Mary was not always allowed to get away with her behavior.	her	378	Elizabeth	278	False	Mary	333	True	http://en.wikipedia.org/wiki/Nellie_Oleson
development-1272	Between May 13 and May 26, 1952, Henry caught three no-hitters from Bristol pitchers, one from Ron James in which James struck out a record 27 batters in a nine- inning game, and two no-hitters from teammate Bill Bell. The James game is regarded as one of the most outstanding achievements in baseball history. While he recorded 27 strikeouts and one ground ball out, James had to garner 28 outs in the game because of a passed ball by Henry on a strikeout in the ninth inning.	he	317	James	368	True	Henry	436	False	http://en.wikipedia.org/wiki/Harry_Dunlop
test-997	He was immediately taken with her, later telling his wife, Mary Horgan Mowbray-Clarke, that he had been seated between ``two of the most interesting women in America.'' One was the biographer Katharine Anthony; the other was Madge Jenison. In late 1915, she conceived the idea that ``a bookshop of a different kind must be opened in America.''	she	254	Katharine Anthony	192	False	Madge Jenison	225	False	http://en.wikipedia.org/wiki/Madge_Jenison
development-358	When the case gets to court, Mary's brief Kim Sharkey invites the court to accept Paige as the guilty party, as forensics seem to implicate her as the murderess. However, Elizabeth finds more evidence to confirm Mary as the killer. Connor's mother, however, claims she doesn't want Mary to be punished - and instead plead that due to her abusive upbringing, the courts have grounds to charge diminished responsibility, and seek psychiatric care for Mary.	she	265	Elizabeth	171	False	Mary	212	False	http://en.wikipedia.org/wiki/Law_%26_Order:_UK_(series_3)
development-1015	Based on the historical findings of the Terman study and on biographical examples such as James, who had an IQ of 125 and went on to win the Nobel Prize in physics and become widely known as a genius, the current view of psychologists and other scholars of genius is that a minimum level of IQ, no lower than about IQ 125, is strictly necessary for genius; but that level of IQ is sufficient for development of genius only when combined with the other influences identified by Cox's biographical study: opportunity for talent development along with the characteristics of drive and persistence. Henry, bearing in mind the influential theory that he originated of conceiving intelligence as made up of a ``general factor'' as well as ``special factors'' more specific to particular mental tasks, may have summed up the research the best when he wrote in 1927, ``Every normal man, woman, and child is, then, a genius at something, as well as an idiot at something.''	he	646	James	90	False	Henry	595	True	http://en.wikipedia.org/wiki/IQ_classification
development-397	Theobold, Archbishop of Canterbury, challenges Thomas' inability to reform Henry's ways, which leads to a discussion between Henry and Thomas as to the true nature of love (The Question). In the palace, Queen Elizabeth finds Mary on her way to Henry's bedchamber and she tries to make Mary unattractive to Henry by dressing her in a royal manner. Thomas suggests that Elizabeth will have done Mary a favour in keeping her from Henry's bed but Mary is now unable to return to her village and her previous way of life (What Choice Have I?).	her	418	Elizabeth	368	False	Mary	393	True	http://en.wikipedia.org/wiki/Thomas_and_the_King
development-414	She made her screen debut as a dancer in Alan Parker's 1980 musical drama Fame. Elizabeth's dance career came to an abrupt halt when, in 1979, a dance partner dropped her, causing a serious back injury. Forced to give up dancing because of complications stemming from her back injury, Elizabeth moved to Los Angeles to pursue a career as an actress and studied acting under Mary.	her	268	Elizabeth	285	True	Mary	374	False	http://en.wikipedia.org/wiki/Meg_Tilly
test-414	Henry receives the unwelcome news from his Harley Street doctor that he has cancer. Later that day while watching television, Henry sees acclaimed novelist Jonathan James's acceptance speech for an award he gained at a prestigious book awards ceremony. The speech that James makes reminds Henry of the fact that his time is short, and that immortality can be achieved through the printed word.	his	312	James	269	False	Henry	289	True	http://en.wikipedia.org/wiki/The_Final_Curtain_(film)
development-1280	During his last days in office as Governor, the claim went through Congress and going almost completely unnoticed it passed into law. The law directed the Secretary of Treasury to pay the dues for the estate. Crawford was to receive $43,518.97; this was the principle of the claim (no interest was allowed). In 1849 James asked George Crawford to be a part of his cabinet.	his	360	James	316	True	George Crawford	328	False	http://en.wikipedia.org/wiki/Galphin_Affair
validation-391	Over the course of Tales of Xillia 2, he serves as the arbiter of Origin's examination of human worth, but quickly shows himself to be extremely biased against humans, viewing them as greedy, warlike parasites. He is voiced by Junichi Suwabe and English dubbed by Joel McDonald. James (*** Ibaru) is a shaman in a village that worships Henry. He is egotistical, believing he is the only human worthy of Milla's trust.	He	343	James	279	True	Henry	336	False	http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
test-79	In 1916, a Polish American employee of Henry's named Nathan James was encouraged by Eddie Cantor and Jimmy Durante, both working as waiters/musicians, to go into business in competition with his former employer. James undercut Henry's by charging five cents for a hot dog when his former employer was charging ten.	his	277	James	212	True	Henry	227	False	http://en.wikipedia.org/wiki/Hot_dog
development-962	After Dark Shadows ended in 1971, she had a brief stint as reporter Marge Grey on All My Children (1973). She continued acting on stage as Elizabeth in Jean Genet's The Screens (1971--72) and The Lady in Gray/The Fly in Happy End (1977) which co-starred Mary and Christopher Lloyd. She appeared in the Broadway premiere of The Suicide (1980) with Derek Jacobi, and appeared opposite Geraldine Page, Carrie Nye and Madeline Sherwood in an off-Broadway revival of The Madwoman of Chaillot.	She	282	Elizabeth	139	True	Mary	254	False	http://en.wikipedia.org/wiki/Grayson_Hall
