ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
d1d27ff3d07c46a79fd902a90e025538	When GLOW faces cancellation due to its new time slot, Kate reveals that she has been working without a social security number, which poses a problem for her as the ladies prepare for job openings. Not wanting to return to her drunk and abusive parents in Bromley, she takes Jenny's advice and visits the British Consulate to secure a work visa, but her request is denied and she is marked as an illegal alien. Alice proposes for Kate to marry her fan Cupcake so she can secure a green card.	her	444	Alice	411	False	Kate	430	True	http://en.wikipedia.org/wiki/List_of_GLOW_characters
d3fb81df1bbbac81f5d6e553c1564bdf	She was not keen to assume power and felt ``deprived of all that was dear to me in the person of my husband, left among those that were perfect strangers to me: my sister of a humour so reserved that I could have little comfort from her.'' Alice had quarrelled with William and Kate over money, and the relationship between the two sisters had soured. When her husband was away, Kate acted on her own if his advice was not available; whilst he was in England, Kate completely refrained from interfering in political matters, as had been agreed in the Declaration and Bill of Rights, and as she preferred.	her	357	Alice	240	False	Kate	379	True	http://en.wikipedia.org/wiki/Mary_II_of_England
d4d2deec42193347727bb1908963bf4d	However, she is left heart-broken after she learns that her boss has gotten back together with his separated wife. On the night before Val's wedding to Rick, Kate goes to Vince for comfort, who at the same time is distraught about Alice and Ben, but the two of them end up sleeping together. While she and Vince agree to keep the incident a secret, Kate blurts it out to Alice after mistakenly believing that Alice had already learned the truth from Vince and temporarily damages their relationship.	she	298	Alice	231	False	Kate	349	True	http://en.wikipedia.org/wiki/List_of_What_I_Like_About_You_characters
d56bb4a17eb1d48271114abbc356ee48	A full version of her letter of resignation became public in March 2005. In this, Kate stated that the reason for her resignation was that she did not agree with the official opinion that the use of force in Iraq was legal. She also accused Alice of changing his view on the matter. In the course of her testimony to the Iraq Inquiry commission, Kate, even though she understood that ``Alice was put into an impossible position'', expressed her disapproval of the way Alice set about in formulating his eventual opinion.	her	300	Alice	241	False	Kate	346	True	http://en.wikipedia.org/wiki/Peter_Goldsmith,_Baron_Goldsmith
d575aadee65e3cc0ea4a952c26b1f937	Kate Gregory is a beautiful new teacher at Sunnydale High, who also happens to give Buffy panic fits whenever she's in the same room as her. Buffy can't sense anything unusual about the teacher and begins to wonder if she's losing her mind. But lately, Alice and Michael seem to be getting awfully close to Kate and would appear to do anything for her.	her	348	Alice	253	False	Kate	307	True	http://en.wikipedia.org/wiki/Prime_Evil_(Buffy_novel)
d5b0b8c966a0dd522996c8aa34234a14	However, after hearing the jeers of some drunken customers against the heroes struggling at the scene, Karina realizes John's words and goes into action in time to save the other heroes. One day before his birthday, Michael expresses his anger towards John after their company has to pay for the collateral damage he has caused. John, misunderstanding the reason for Michael's frustration, organizes a surprise birthday party for him with the other heroes.	him	430	John	329	False	Michael	367	True	http://en.wikipedia.org/wiki/List_of_Tiger_%26_Bunny_episodes
d5d09277a15f3016e955a10e6fc80e85	He collected measuring instruments of all kinds and performed many physics demonstrations, particularly those illustrating the discoveries of Robert Boyle. This laboratory was unique for its time. He is further famous as one of Gottfried Leibniz's most important philosophical correspondents. John's work drew many foreign students. One of his most famous students was Michael.	his	340	John	293	True	Michael	369	False	http://en.wikipedia.org/wiki/Burchard_de_Volder
d5e89fe79d744a44c5579c0489ca7532	The album proved commercially unsuccessful selling 393,000 copies in the U.S., although the album's single ``Can't Change Me'' was nominated for Best Male Rock Vocal Performance at the 2000 Grammy Awards. John recorded a version of Can't Change Me in French, this version is a bonus on Euphoria Morning's deluxe version. The album includes ``Wave Goodbye'', John's tribute to his late friend Michael.	his	376	John	205	True	Michael	392	False	http://en.wikipedia.org/wiki/Chris_Cornell
d64ba87eeb2a3156f8753e6772ec4dbe	Back home, Kate asks if her brother still has ``the magic potion'' to save her and Alice is tearful as she realizes how much Kate wants her brother and how hurt she would be if anything happened to him. This, however, brings Cameron to his senses as he realizes how much he loves Alice. Alice is angry when Cameron forgets to check on Kate when she is ill because he is on the phone to Carl about the £30,000 Carl is blackmailing them for.	she	345	Alice	287	False	Kate	335	True	http://en.wikipedia.org/wiki/Debbie_Dingle
d6967fc3a99e3b531ed4cc464e97ba08	Soon thereafter, Alice learns that her ex-boyfriend Stan has died from AIDS. After being tested by Kate, Alice discovers that she is also HIV-positive, and she breaks the news to Nathan. Dru then decides to tell Kate about Nathan's affair with Alice. Realizing that Nathan has been unfaithful and has potentially exposed both her and their son to the HIV virus, a furious Kate throws Nathan out, forbidding him to ever see their son again.	her	326	Alice	244	False	Kate	372	True	http://en.wikipedia.org/wiki/Nathan_Hastings
d6a0b39ded3447ef3c23212bd579256b	Despite this the two men had had a fractured relationship during John's life and according to Michael's sometime girlfriend Jackie ``Legs'' Robinson, Michael had told her that John was a ``bastard'' when the UVF leader attended a party at Robinson's house. Robinson wrote the incident off as jealousy on Michael's part as John was already well established as a leading figure in loyalism by that stage whilst Michael was still making his name.	his	434	John	322	False	Michael	409	True	http://en.wikipedia.org/wiki/Billy_Wright_(loyalist)
d6a67d27bdba2f3960b098a95129141c	Kate was retired from racing to become a broodmare at the Duke of Grafton's stud. After producing five foals, she was sold to Mr Greville and then passed into the ownership of Lord Chesterfield. Her first foal, Nigel, sired by Election, won several races in 1826, including a King's Plate at Guildford. Through her daughter Alice of Deven, Kate was the remote female ancestor of two Italian classic winners and the French horse Fantastic, whose wins included the Prix Royal Oak and the Prix du Cadran.	her	311	Alice	324	False	Kate	340	True	http://en.wikipedia.org/wiki/Rowena_(horse)
d6be0bd21e8eab08a60dd651d6ab6a54	The most recent edition of juvenilia published by the Juvenilia Press is The History of England & Alice's Portraits by Kate. The History of England is an outrageous parody of the schoolroom history book written ``By a partial, prejudiced, & ignorant Historian''. Together with her elder sister Alice, the fifteen-year-old Kate reduces the heroic to the everyday, vigorously endorses Mary, Queen of Scots, and denounces Elizabeth I.	her	277	Alice	294	False	Kate	322	True	http://en.wikipedia.org/wiki/Juvenilia_Press
d6c44612f96afb8b7401d11fb7df794b	This was the most distinguished post in the most famous of continental universities, and Dempster was at the height of his fame. Though his Roman Antiquities and Scotia ilustrior had been placed on the Index pending correction, Pope Urban VIII made him a knight and gave him a pension. It was in Bologna that John made friends with Michael, who was to complete his autobiography posthumously and described ``Dempsterus'' as a man ``outstanding in body and mind: his height was above the average height of the common man: his hair was nearly black and the colour of his skin not far from that: his head was huge and the carriage of his body completely regal; his strength and ferocity were as outstanding as that of a soldier ...''	his	361	John	309	False	Michael	332	True	http://en.wikipedia.org/wiki/Thomas_Dempster
d7740a39f978e4ae9c0455636daa654c	On November 16, 1981, during the run of Tommy Tune's production of Caryl Churchill's' Cloud Nine, for which Tune won the Drama Desk Award for best director, the Theatre de Lys was renamed the Lucille Alice Theatre. During the 1983/84 season, Alice co-produced Michael Cristofer's The Lady and the Clarinet starring Kate, followed by Woza Albert!, which received an Obie Award. In 1985, she produced Win Wells' Gertrude Stein and a Companion starring Jan Miner and Marian Seldes in the roles they'd originated at the White Barn.	she	386	Alice	242	True	Kate	315	False	http://en.wikipedia.org/wiki/Lucille_Lortel
d8659650e4e2529ee4b97d7a0f7fb1a9	Beast appears in the Astonishing X-Men motion comic, voiced by Mike Pollock and later Ron Halder. Beast appears in Marvel Anime: X-Men, voiced by John in the Japanese version and again by Michael in the English dub. This version of Beast is shown in his cat-like appearance.	his	250	John	146	False	Michael	188	False	http://en.wikipedia.org/wiki/Beast_(comics)
d86671c6a86ce09963264c49bf4d0fa1	Erin, single mother of three, a former Miss Wichita who improbably rallies a community to take on a multi-billion-dollar corporation, is the richest role of her career, simultaneously showing off her comic, dramatic and romantic chops''. Rolling Stone magazine's Peter Travers wrote, ``Roberts shows the emotional toll on Erin as she tries to stay responsible to her children and to a job that has provided her with a first taste of self-esteem''. In his review for Entertainment Weekly, John gave the film a ``B+'' rating and wrote, ``It's a delight to watch Roberts, with her flirtatious sparkle and undertow of melancholy, ricochet off Michael's wonderfully jaded, dry-as-beef-jerky performance as the beleaguered career attorney who knows too much about the loopholes of his profession to have much faith left in it''.	his	451	John	488	True	Michael	639	False	http://en.wikipedia.org/wiki/Erin_Brockovich_(film)
d9020d0f4d5af62fa9655d89000047f9	Thus later baronets are genealogically descended from both lines. Sir Henry's son, Sir Henry, 7th Bt, married Elizabeth Plowden and they had seven sons. Their eldest son Sir Henry, 8th Bt, married Anne Burke and they had seven daughters and no sons. The 8th Bt was succeeded by his brother Michael, who had taken the name Doughty and on becoming 9th Bt assumed the name, Sir Michael Tichborne-Doughty.	his	278	Sir Henry	170	True	Michael	290	False	http://en.wikipedia.org/wiki/Tichborne_baronets
d91c76477e2eedff87bf0ffbc2005812	Fishhook is operating a commercial monopoly on the science and technology found in the galaxy, disrupting commerce and daily life while people lapse into superstition and hatred of paranormals. Some paranormals are retaliating by using their powers to terrorize people. They meet a group of young levitators who fly around at night. John shoots at them with a shotgun, but Michael tries to make peace using his telepathy.	his	407	John	333	False	Michael	373	True	http://en.wikipedia.org/wiki/Time_is_the_Simplest_Thing
d93f1e4718a76a1e9cb513a6f616a753	During a family argument on the Friday evening, Kate kisses Daniel, without her parents' knowledge. The next day, Daniel's girlfriend Alice has come to stay but their relationship is soon shown to be strained and is repeatedly interrupted by Kate's friends. Kate secretly declares her love to an appalled Daniel but when Alice leaves the house for a while, he succumbs to temptation and passionately kisses Kate repeatedly.	her	281	Alice	321	False	Kate	407	True	http://en.wikipedia.org/wiki/Spur_of_the_Moment_(play)
d9cefe7850faf98660546b02afb682c2	On the classical side, he played piano for the Austin City Ballet and the University of Texas dance department. He has also written and conducted four major works for orchestra. In 1980 the group performed on the PBS music television program Austin City Limits. Why Michael and the Fairlanes? In his own words on his website, John explains, ``Michael was a result of my bilingual roots in San Antonio, a love of jazz and classical music that came from my parents who were both accomplished artists, and a desire to write and perform highly energetic, improvised music that was both challenging to play and fun to dance to!	his	313	John	326	True	Michael	343	False	http://en.wikipedia.org/wiki/Beto_y_Los_Fairlanes
da33f7f70aac326711b14c14ca422e14	Alice worked as an elementary school teacher for 13 years. She also worked as a second grade teacher for two years, a counselor, and an educational psychologist for twelve years. Alice also worked with her surrounding community in music and schooling. During the course of her music career Alice wrote more than 100 Gospel songs, some of which have been recorded by artists like Kate, the Mighty Clouds of Joy, and James Cleveland's Gospel Music Workshop of America's Mass Choir.	her	273	Alice	290	True	Kate	379	False	http://en.wikipedia.org/wiki/Margaret_Pleasant_Douroux
da53ce125ccca26a274192d912e7b8a9	He and his childhood friend Michael pulled off a well-planned and spectacular heist, killing local crime boss Lou Manzi and several of his associates. This event was perpetrated mostly by Michael in retaliation for the murder of his older brother. Tom, who was then known by his real name John, balked at first, telling Michael to ``go find some other sap with suicidal tendencies''.	his	275	John	289	True	Michael	320	False	http://en.wikipedia.org/wiki/A_History_of_Violence_(comics)
db7356d9ea9acf03b7909066ed558490	Kate started two of Sweden's Group F games and was a substitute in the other one. Her two yellow cards meant she was suspended for the quarter-final and Annica Svensson played in the 2--1 defeat by France at Hampden Park in Glasgow. Incoming national coach Alice retained Kate and selected her in the squad for UEFA Women's Euro 2013, which Sweden hosted.	her	290	Alice	257	False	Kate	272	True	http://en.wikipedia.org/wiki/Lina_Nilsson
db9e912a7a3a0d286e0c2ad1bba40619	Losses on both sides were severe; among the casualties was Col. John, who was struck in the neck by a musket ball, felling him from his horse, where he was discovered after the charge by several of his soldiers and Michael Tate of the 6th North Carolina. Unable to speak from his mortal wound, John scribbled a simple note for Tate: ``Michael, tell my father I died with my face to the enemy.	his	276	John	294	True	Michael	335	False	http://en.wikipedia.org/wiki/Cemetery_Hill
dbad3d516c809c0f34c4ebe5d3fa6c11	Annie is bedridden upon her return to New York, and Alice and Kate look after her. The issue of Kate's crush on Steve becomes serious when Kate learns that Steve and Alice are to be married. Annie tells Alice of the girl's crush. After a confrontation with her mother, Kate decides to go away to school in Denver, Colorado, to forget about Steve.	her	257	Alice	203	False	Kate	269	True	http://en.wikipedia.org/wiki/Imitation_of_Life_(1959_film)
dbae2f0f58c44f2fdf021cc336c7cfc4	``Mondegreen'' is Keating's attempt to mix the late 1970s drug-fueled paranoia of David Bowie with the current 24-hour news cycle and ``the sort of absurd, psychotic rants'' of Fox newscasters Glenn Beck and Sean Hannity. Inspired by John Lennon's ``Jealous Guy'', ``Madder Red'' is about a weak man who likes to gamble. The track was created by Wilder as an acoustic folk lullaby, to which Keating added a prominent beat. For his first track on Odd Blood, ``Madder Red'', Wilder wrote a song in the vein of John Lennon's ``Jealous Guy'', ``about being a weak man, a gambler''.	his	427	Wilder	473	True	John Lennon	508	False	http://en.wikipedia.org/wiki/Odd_Blood
dc0236c43e79b77cc817ed82d2945d8a	Having overheard what has been done to Kate, Jennifer decides to try and save her, sneaking out of K3 by stealing a set of keys, and a guard's uniform. Out in the jungle, Alice is being used as a table by the lunching warden, and tries to make a run for it, just as Kate breaks free of the stakes she was bound to.	she	297	Alice	171	False	Kate	266	True	http://en.wikipedia.org/wiki/K3:_Prison_of_Hell
dc3f2e344a891e9ab2c51b12ea4072ca	The United States Senate approved his nomination, and Kohn began serving his four-year term as Vice Chairman of the Board of Governors of the Federal Reserve System on June 23, 2006. Upon the completion of this term as Vice-Chairman on June 23, 2010, Kohn retired from the Federal Reserve. When Kohn announced his retirement on March 1, 2010, Fed chairman John said, ``The Federal Reserve and the country owe a tremendous debt of gratitude to Don Kohn for his invaluable contributions over 40 years of public service.''	his	310	John	356	False	Don Kohn	443	True	http://en.wikipedia.org/wiki/Donald_Kohn
dc5c31b95176c01abbf345d4f969800e	He came to Galena, in Jo Daviess County, Illinois, in 1843, and taught school in Brown County, Ohio and in Jo Daviess County, Illinois. Rowley married Elizabeth Miller in 1847, with their marriage producing four children. However, a discrepancy exists between accounts of his wife's name and number of children, i.e. it is also reported that her maiden name was Caroline Brush, whom he married in February 1862, in North Port, Suffolk County, NY, and mentions only three children, Charles, Alice, and Martha.	her	342	Caroline Brush	362	True	Martha	501	False	http://en.wikipedia.org/wiki/William_R._Rowley
dcb58d7231edad25143f1cc1348d7f69	Himself a supporter of the principles of the French Revolution and admirer of Thomas Paine John held that Michael was a genuinely historical, and genuinely heroic, character who had stood up against tyranny in the interests of the common people. In his preface to the collection John assembled an account of Michael's life from the various sources available to him, and concluded that Michael was born in around 1160, and thus had been active in the reign of Richard I.	him	361	John	279	True	Michael	308	False	http://en.wikipedia.org/wiki/Robin_Hood
dd0b1a5bf5fb6c85ed29a19cd042a790	With Alan's help, Alice escapes the compound by helicopter, chasing Kate Lei back to the luxury cruise ship. For a second time, Alice must fight her way through the Kometa boat, only this time against advanced cyborg soldiers, another of Lei's weapons projects. After recovering the keys to her quarters, Alice finds Salacia and engages with Kate.	her	291	Alice	305	True	Kate	342	False	http://en.wikipedia.org/wiki/Death_by_Degrees
dd36388895d4808115fa02622df5982a	Born in Bermondsey, London, he was shipped to Australia as a convicted felon in 1790. He learned his trade in Sydney, becoming joint owner of a merchant ship, Diana in 1799. He co-founded Kable & Michael, along with Henry Kable which was a merchant trading company, and utilised Diana for seal hunting in the Bass Strait. As his enterprise expanded, Michael added coal and sandalwood shipping to his business interests, increased the size of his fleet, and added Simeon Lord as a business partner.	his	325	Henry Kable	216	False	Michael	350	True	http://en.wikipedia.org/wiki/James_Underwood_(businessman)
dd41c3b8e3d582cb1d2eae55e3cfb4b7	Kate's father, however, agrees to pay for Kate to continue after being pressured by the concerned teacher, to the aggravation of her bitter, jealous mother. To prove her worthiness, Alice secretly takes the middle school exam, which so enrages her father that he throws her through a glass window, crashing onto the pavement below. After recovering from her injuries, Alice encourages Kate to skip school in an attempt to get Kate's parents to withdraw their support for her education.	her	354	Alice	368	True	Kate	385	False	http://en.wikipedia.org/wiki/Neapolitan_Novels
dd4f4f8f62585939922e6400590391e6	In Part 2 of the reunion, tension between Aviva and Carole comes to a head as they unravel the details of the infamous ``Bookgate'' feud. Things take an unexpected turn when Andy asks Alice for answers about the status of her marriage. In Part 3 of the reunion, Heather and Aviva butt heads when Aviva decides to ``out'' Heather. Alice tries to dismiss Kate and her opinions, but the new girl won't be so easily shut down.	her	362	Alice	330	False	Kate	353	True	http://en.wikipedia.org/wiki/The_Real_Housewives_of_New_York_City_(season_6)
dd79c5c1ae6cbf7d17cf238e68595ba7	When Jane left, Coren auditioned for the choir's board of directors and was eventually selected as the new musical director of the choir. Jacqueline Coren holds both a master's degree in choral conducting from Westminster Choir College in Princeton, New Jersey and a master's degree in divinity from Quaker Earlham School of Religion. In addition to her work with Kate, she worked as choral director at the George School, a Quaker school in Bucks County, Pennsylvania, and formed the Pendle Hill Chorus.	her	350	Jacqueline Coren	138	True	Kate	364	False	http://en.wikipedia.org/wiki/Anna_Crusis_Women's_Choir
ddd163240d5080e34424426c65b04c23	In a new partnership with his previous employer, Holbrook Gaskell who provided the capital, the firm of Gaskell, Deacon and Co was founded. At that time all factories manufacturing alkali were doing so by the Leblanc process. In 1838 Harrison Grey Dyar and John Henmming patented an ammonia-soda process of making alkali. Deacon experimented with this process but had no success and Gaskell persuaded him to abandon this project.	him	401	Deacon	322	True	Gaskell	383	False	http://en.wikipedia.org/wiki/Henry_Deacon_(industrialist)
de1c3b40b55155b39cab758717433d6b	After completing his university degree in 1902, Michael held some short-term government appointments including as one of four prospectors on the 1903 South Australian Government North-West Prospecting Expedition. In 1905, he joined South Australian Government Geologist Henry Yorke Lyell Brown and mining inspector John on a geological expedition to the Northern Territory. On his return to Adelaide, Michael was appointed curator of the geological and mineral collections of the South Australian School of Mines where he classified the 2500 specimens in the School's geological collection.	his	377	John	315	False	Michael	401	True	http://en.wikipedia.org/wiki/Herbert_Basedow
de1e077bb1630904f211a69492d93d9f	A single from the album reached #15 on the MuchMusic top hits chart in Canada, and she was nominated for the 1998 Juno Award for Best New Artist. She performed at the first Lilith Fair, and her second album, Shades, was released in 2002 to positive reviews. After releasing her third album Folkyo, Alice joined the folk trio Trent Severn in 2011, along with Emm Gryner and Kate, who was later replaced by Lindsay Schindler.	her	274	Alice	298	True	Kate	373	False	http://en.wikipedia.org/wiki/Dayna_Manning
de4dae7b163414c5cff138dc5e485d2f	Finally John has had enough of Troy's ego and calls him out on his faults in front of the group, prompting Troy to confess to letting the cops arrest John and Mikey back at the rail. In a rage, John abandons the group, just in time for Michael and Taylor to find him and allow him a place to stay in their motel room.	him	263	John	194	True	Michael	236	False	http://en.wikipedia.org/wiki/Street_Dreams_(film)
df1c98812dbb12cb342f7c2a6719712d	Consequently, the Angevins acquired the Duchy of Aquitaine. John's wife and elder son, Eustace, died in 1153 leading to the Treaty of Wallingford. The treaty agreed the peace offer that Matilda had rejected in 1142, recognised Henry as John's heir, guaranteed John's second son Michael his father's estates and allowed John to be king for life.	his	286	John	260	False	Michael	278	True	http://en.wikipedia.org/wiki/House_of_Plantagenet
dfcb8104ba195ce8e22e415cd19b1ef4	His next role was in a 1979 Canadian comedy, Meatballs, in which he starred opposite Bill Murray, playing one of the teenage attendees of a summer camp. The film grossed more than $43 million at the box office, and Michael was then cast in the lead role in the Fox film, My Bodyguard, which was released in July 1980 to positive reviews, grossing $22.5 million domestically. In his review of the film, critic John said that Michael's performance resulted in ``one of the most engaging teenage characters I've seen in the movies in a long time.''	his	378	John	409	True	Michael	424	False	http://en.wikipedia.org/wiki/Chris_Makepeace
e0186c3a523c88ffc198130e1a7a4a3b	Afterwards, Marburg escapes unless Michael can persuade him to finish their fight to the death. If Michael chooses to save Madison over the civilians, she leaves out of guilt. In Moscow, Michael tracks weapon shipments to John, a Russian Mafia underboss with apparent ties to Halbech. During his investigation, Michael can encounter German VCI-affiliate mercenary SIE, and Sis, a mute in-service to Albatross, the leader of the G22 paramilitary group.	his	292	John	222	False	Michael	311	True	http://en.wikipedia.org/wiki/Alpha_Protocol
e08f1dcb8653e9a1bb682163f8b012de	On August 3, 1683, Randolph wrote to Sir Leonine Jenkins, ``I am now informed that the H.M.S. Rose is already fitted out for the Bahamas with orders to call at Boston for 2 or 3 weeks on the way.'' Randolph indicates that time is of the essence and he is willing to travel with John or forego the frigate idea and embark on a merchantman. Randolph, along with his brother Michael, were given passage and cabins on HMS Rose.	his	360	John	278	False	Michael	372	False	http://en.wikipedia.org/wiki/William_Phips
e09d263f1f975a599cf925686faee0fc	Under the direction of John, Bearkat men's basketball players have broken 23 school records and 30 Division I school records. Since the departure of John to the University of Louisiana at Lafayette in 2010, the Bearkat Men's Basketball team has been under the direction of Jason Michael, who had previously served as an assistant under John. In his first year as Head Coach, Michael produced an 18-13 record, while garnishing a #3 seed in the Southland Conference tournament.	his	345	John	336	False	Michael	375	True	http://en.wikipedia.org/wiki/Sam_Houston_State_Bearkats
e0a4e09d2280e0a9c06831fa66cab069	Joe's son Stanley and son-in-law Frank hope to get the money by being the ones to find Rudolph a wife. Though uninterested in the money, Joe's wife Alice suggests youngest daughter Kate, whom Joe put out of the house some time earlier. Alice believes Kate is good and sees a chance for her to get a fresh start.	her	286	Alice	236	False	Kate	251	True	http://en.wikipedia.org/wiki/Anna_Lucasta_(1958_film)
e1c8b170be9b9dab3fb1101633b0716d	On the other hand, Norman Goodacre recalled that, while waiting to make his confession to John, he would sometimes hear 'peals of laughter' from the priest and the previous penitent. John always stressed he was not a psychologist, but made use of some psychological techniques in his spiritual counselling: he always encouraged his penitents to examine their fears as well as their sins. John served as an Honorary Chaplain to Michael during his tenure as Archbishop of Canterbury, 1942-44.	his	442	John	388	True	Michael	427	False	http://en.wikipedia.org/wiki/Reginald_Somerset_Ward
e1ddb1796941efd4575cd9f5ec476433	They begin with general legal principles and dictate from the judgment of the king how a disputed situation may be handled. It is this conflict between customary and statutory law that one sees the blending of Burgundian and Roman laws. Roman influence is apparent in the very act of writing down Germanic customary law. According to Edward Peters in his foreword to John's translation of the Burgundian Code, Roman ideals triumphed when Michael began organizing his people's customary laws in order for their codification.	his	351	John	367	False	Michael	438	False	http://en.wikipedia.org/wiki/Lex_Burgundionum
e20c2b040b7b2239e119cf58e0416f45	This was Kate's first win over Dementieva. In the quarterfinal, Kate beat Maria Kirilenko in two easy sets, but lost in the semifinals Maria Sharapova in straight sets. Also in Zurich, Kate and Liezel Huber lost the doubles final, once again to Alice and Rennae Stubbs. In her final event of the season at the Linz Open, Kate lost in the first round to Russian Anna Chakvetadze, but she reached the doubles final with Corina Morariu, losing to nemesis doubles duo Lisa Raymond and Samantha Stosur once again.	her	273	Alice	245	False	Kate	321	True	http://en.wikipedia.org/wiki/Katarina_Srebotnik
e3825bb4d95e518efb38426de725fd71	How accurate that description might have been is the subject of contention among John's biographers, but the letters to Andersen were occasionally quasi-erotic: ``I put, my dear boy, my arm around you, & feel the pulsation, thereby, as it were, of our excellent future & your admirable endowment.'' To his homosexual friend Michael, John could write: ``I repeat, almost to indiscretion, that I could live with you.	his	302	John	81	True	Michael	324	False	http://en.wikipedia.org/wiki/Henry_James
e3a8f7a4f26b76bede4fe3fb35a2a54d	At the age of 12 she tap-danced in the music video for Culture Club's ``I'll Tumble 4 Ya''. In 1986, while still a student of the Italia Conti Academy of Theatre Arts, Alice was scouted by Kate, head of the Synchro Model Agency, while window-shopping in Covent Garden. Her career quickly took off--in April, just before her 16th birthday she appeared on the cover of British Elle.	Her	269	Alice	168	True	Kate	189	False	http://en.wikipedia.org/wiki/Naomi_Campbell
e4453ae46366f1f2d9894e1b2032f7a9	When a baby is born with severe deformities, the midwives find it difficult to handle the situation, and the baby's father rejects her completely, to his wife's dismay. Trixie's new sideline as a keep fit instructor brings her into conflict with Sister Julienne, and she also becomes suspicious of the relationship between Alice and Tom. Rather than return to Wales as her mother wishes, Kate is invited to move into Nonnatus House.	her	369	Alice	323	False	Kate	388	True	http://en.wikipedia.org/wiki/List_of_Call_the_Midwife_episodes
e458b8a1d467d4a4211b2b9f7c1982ac	The two grow up together and, under their father's tutelage, become the Night Guard's best team of hunters. On a mission to kill the ``New Tsar'' and his coven of vampires in the Siberian Mountains, Kate and Alice are cornered by the monsters and Alice is severely wounded. To save her sister, Kate triggers a cave-in that traps her beneath the rubble but allows Alice to escape, presuming Kate to be dead.	her	282	Alice	247	False	Kate	294	True	http://en.wikipedia.org/wiki/List_of_Killer_Instinct_characters
e4bf99e752d4cb6f3555ac3ccdbee35a	Although the band has not released any relevant information regarding this subject, Kate Morgan's passing is thought by many to be the inspiration for The Album Track Coronado from the album Halcyon Digest by Indie Group Deerhunter. Eve Selis wrote a song called the Ballad of Kate Morgan in her 2004 Album Nothing But the Truth.	her	292	Eve Selis	233	True	Kate Morgan	277	False	http://en.wikipedia.org/wiki/Kate_Morgan
e4c6b40dd70dbe43dfbbc47c9b8d1700	To save money, Nancy fires Lupita and mulls selling the Agrestic house. U-turn sends Nancy to pick up a package from Guillermo, who makes her perform a sexually suggestive ``brick dance.'' With Alice's help, Silas is given a lenient community service sentence for vandalism. To win sole custody of her daughter, Alice tries to make nice with Kate.	her	298	Alice	312	True	Kate	342	False	http://en.wikipedia.org/wiki/Weeds_(season_3)
e4d5467fe68df71c9ddf859ee87b1193	Upon being liberated by Misty Knight, Captain America followed and subdued John by using Redwing's high-pitched sounds on him and remanded him to S.H.I.E.L.D. custody. While Captain America and the others that were experimented upon by John were restored to normal, Michael was unable to be restored to normal due to Redwing's DNA being vampiric which granted him a healing factor.	him	360	John	236	False	Michael	266	True	http://en.wikipedia.org/wiki/Karl_Malus
e517337bfd62c938d3428cc3d7ac5e65	When Judith, was found dead in the charred remains of Sarah's house, it was thought that Van had killed her. John and attorney Michael, who had helped acquit Meg in her own murder trial, again teamed up to help defend her; and it came out in court that his own brother, who despised Judith because she ruined his reputation in their hometown of Marlton, had killed her.	his	253	John	109	True	Michael	127	False	http://en.wikipedia.org/wiki/Vanessa_Dale
e51f1c4619fe63cf7aa8fcc2ba54d6dd	After Cromwell's execution on 28 July 1540, Lassells is recorded as having advised his fellow reformers in September of that year that although Bishop Stephen Gardiner and Thomas Howard, 3rd Duke of Norfolk, the principal members of the conservative faction at court, were obstacles to further religious reform, they would eventually overthrow themselves if left alone. Despite this advice to his co-religionists to let matters take their own course, Lassells was personally involved in the following year in the downfall of Norfolk's niece, Queen Catherine Howard. Before her marriage to John Hall, Lassells' sister Alice had been in the household of Norfolk's stepmother, the Dowager Duchess of Norfolk at Lambeth while Kate was a young girl under the lax guardianship of the Duchess, her step-grandmother.	her	573	Alice	617	True	Kate	722	False	http://en.wikipedia.org/wiki/John_Lassells
e5a91493069948545311d2447bef7931	What aficionados consider the ``golden era'' of 3D began in late 1952 with the release of the first color stereoscopic feature, Bwana Devil, produced, written and directed by Arch Michael. The film was shot in ``Natural Vision'', a process that was co-created and controlled by M.L. Gunzberg. Gunzberg, who built the rig with his brother, John, and two other associates, shopped it without success to various studios before Michael used it for this feature, which went into production with the title, The Lions of Gulu.	his	326	John	339	False	Michael	424	False	http://en.wikipedia.org/wiki/3D_film
e5b4bb33cc7c4084ed3d22919bc58e14	She enrolled in the University of Mississippi in 1981, and her writing caught the attention of Willie Morris when she was a freshman. Following a recommendation from Morris, Barry Kate, then an Ole Miss writer-in-residence, admitted the eighteen-year-old Alice into his graduate course on the short story. ``She was deeply literary,'' said Kate.	She	308	Alice	255	True	Kate	340	False	http://en.wikipedia.org/wiki/Donna_Tartt
e5d685dd1f88e1e75ddc9dca73c92aaf	Meanwhile, Ted is at a loss over whom to take to the Architects' Ball while Michael tries to convince Nora that he can be trustworthy. Ted runs into his old girlfriend, Victoria, and tries to make amends with her since he cheated during their relationship. She reveals she's engaged to a man she met in Germany. John and Lily make a bet with Michael that could force him to wear John's ducky tie.	him	367	John	312	False	Michael	342	True	http://en.wikipedia.org/wiki/How_I_Met_Your_Mother_(season_7)
