ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
bf22835c047adc1248437b334dcd9ae6	Graham Michael; A good friend of James, Michael made his first known guest appearance in show as Prince Charming in the show's pantomime special, Cinderella. Michael later filled in for James alongside several other actors in Who is Pink Oboe?. At the time of his death, Michael was the last surviving actor to have appeared in The Goon Show during its original run.	his	260	Michael	158	True	James	186	False	http://en.wikipedia.org/wiki/List_of_The_Goon_Show_cast_members_and_characters
bf272002a0cd221c0d1fc71689b7b9fb	The Saxons withdrew to Tournai that evening where they joined a third column which had marched as far as Orchies before being blocked by the 75th Line Infantry Regiment and 200 French cavalry. By late March 1814, I Corps numbered 7,103 soldiers, including 5,611 infantry, 1,015 cavalry and 477 gunners. Hoping to add more troops to his small corps, Michael ordered Antwerp's commander James to hold Roguet's division ready to break out.	his	332	Michael	349	True	James	385	False	http://en.wikipedia.org/wiki/Battle_of_Courtrai_(1814)
bf6c1a4bc61195fb58eefb85e781860c	Martin, as he can no longer perform surgeries. Steve encourages Clare to perform in the talent show, but comes to regret it after hearing her sing. She uses her mother's inspiration to deliver a great performance. Clare and Kate feel slighted as Elizabeth spends all her time with Brandon.	her	267	Kate	224	False	Elizabeth	246	True	http://en.wikipedia.org/wiki/Beverly_Hills,_90210_(season_7)
bfe51a17a28b059996d53a9d61047d75	After Peter's body is buried, Elizabeth follows her to the clinic where she works in an attempt to reach out to someone who knows Peter. Although she initially thinks Elizabeth is stalking her, she eventually comes to like and befriend her. After she finds out Elizabeth received the benefit on Peter's life insurance money, Kate demands that Elizabeth pay her the money, as Kate believes she is truly entitled to it.	her	357	Kate	325	True	Elizabeth	343	False	http://en.wikipedia.org/wiki/List_of_Weeds_characters
c0747a29bcb349c7741d5adf274e9871	Like Chatsworth, Heythrop Park comprises two floors linked by the giant order standing upon a raised semi-basement; the bays are articulated by a giant order with the Baroque inturned Corinthian volutes invented by Francesco Borromini. The elevation is broken by three projections, the centre being the central portico with Corinthian columns; this has no pediment to break the roof-line. In a break from his usual style, Michael has given the fenestration unusual emphasis by contrasting architectural detailing: the windows on the ground floor are from a design by James, while those on the floor above are in a mannerist style with overlarge keystones penetrating the cornice, as at Talman's Chatsworth.	his	405	Michael	422	True	James	567	False	http://en.wikipedia.org/wiki/Heythrop_Park
c16fa1dce843439635082c8416de0f5b	On August 21, 2014 it was officially confirmed that Emma Stone would replace Michelle Elizabeth as Kate until February 1, 2015 after Elizabeth left the production on November 9, and Alan Cumming would continue in the role of The Emcee until the show's closing date in March 2015. The Roundabout Theatre Company announced on January 5, 2015, that Stone would extend her run as Kate until February 15.	her	365	Kate	99	False	Elizabeth	133	False	http://en.wikipedia.org/wiki/Cabaret_(musical)
c1b3911be9d493d1403df43f8b0ee864	In 1963 Ted White, later the editor of Amazing Stories, became assistant editor, and stayed with the magazine until 1968. Michael gave up the editor's chair in late 1964 in order to have more time to write, and was initially replaced by Joseph Ferman, who handed over control to his son Edward from May 1965, though the masthead did not reflect the change till 1966. Four years later the younger Ferman took over from his father as publisher as well, and moved the editorial and publishing offices to his house in Cornwall, Connecticut.	his	279	Michael	122	False	Joseph Ferman	237	True	http://en.wikipedia.org/wiki/The_Magazine_of_Fantasy_%26_Science_Fiction
c2deb331597237862c8b3bd2697b7bc7	As they start talking again, they remember their old wishes while burying the box: Elizabeth wanted to travel to California, Kate wanted to find her mother, and Kit wanted to get married. Elizabeth brings up going to Los Angeles to audition for a record company. Kit and Kate try to convince Elizabeth to not go all the way to Los Angeles due to the fact that she is 5 months pregnant and anything dangerous can happen.	she	360	Kate	271	False	Elizabeth	292	True	http://en.wikipedia.org/wiki/Crossroads_(2002_film)
c3e1623c8cee14e37d5ca1b5635b95e1	Elizabeth's obsession with Nick caused Tony to leave her. One night, while on a business trip, Nick finally gave into temptation, and he slept with Elizabeth again. The next morning, Kate, who had come to surprise Nick, overheard Nick and Elizabeth talking about the night before. Devastated, she wandered out onto the road, and she was hit by a car.	she	293	Kate	183	True	Elizabeth	239	False	http://en.wikipedia.org/wiki/Grace_Turner
c3e53b0c88eebc2e6293270f9a72b81e	In 2006, the song was used as the solo music for Jessica Fernandez on the hit show So You Think You Can Dance when she placed in the bottom three. In 2007, it was again used in So You Think You Can Dance, first by Jaimie Goodwin as her audition song in New York and second on the Top 20 show danced to by Kate and Kameron Bink and choreographed by Elizabeth, both in the third season.	her	232	Kate	305	False	Elizabeth	348	False	http://en.wikipedia.org/wiki/Dancing_(Elisa_song)
c4dbb34429cdd39aa514d5a3a1be1276	The Best of Robert James - Avenel Books, 1983. 353p. James at the Theatre: Dramatic Criticism, 1920-1940 by Robert James - Ipswich Press, 1985. - Edited by Michael, the volume contains 84 of James's theatrical reviews written for Life and The New Yorker over his career.	his	259	Michael	156	False	James	191	True	http://en.wikipedia.org/wiki/List_of_Robert_Benchley_collections_and_film_appearances
c54751872f2c48b01cdd5036273c82d5	Michael had torn down some posters that James had put up in Montgomery Street and James reported him to the police. As it was not a criminal offence the police told him they could do nothing, so in an attempt to raise funds for a civil action he sold his story to the Alta California newspaper. When the reporter asked him why Michael would have done such a thing James replied that he ``was jealous of my reputation with the fairer sex''.	him	319	Michael	327	False	James	364	True	http://en.wikipedia.org/wiki/Frederick_Coombs
c54a2c18e535ba82b656e47641e482f3	The earliest known use of the term appears in the Catholic Paschal Vigil Mass Exsultet: O felix culpa quae talem et tantum meruit habere redemptorem, ``O happy fault that earned for us so great, so glorious a Redeemer.'' The Catholic saint Michael also speaks of the fortunate ruin of James in the Garden of Eden in that his sin brought more good to humanity than if he had stayed perfectly innocent.	his	321	Michael	240	False	James	285	True	http://en.wikipedia.org/wiki/Felix_culpa
c6020655b41c12298d6f138c1f490dcf	Kate was an associate producer and performed on two songs of the soundtrack of the Coen brothers 2000 film O Brother, Where Art Thou?, a platinum album that won the Grammy Award for Album of the Year in 2002. She also appeared in the film attempting to buy a Soggy Bottom Boys record. Kate, while not one of the principal actors, did sing and provide additional lyrics to the Sirens song ``Didn't Leave Nobody but the Baby.'' In 2018 she and Elizabeth wrote the song ``When a Cowboy Trades His Spurs for Wings'' for the Coens' The Ballad of Buster Scruggs, for which they received a nomination for the Academy Award for Best Original Song.	she	434	Kate	285	True	Elizabeth	442	False	http://en.wikipedia.org/wiki/Gillian_Welch
c6023101adc16c1977d2b2b69fd73a8e	The gang confront the Evil Masked Figure, but the Tar Monster captures and attempts to drown all of them, but Scooby escapes, and uses a fire extinguisher to freeze the Tar Monster's body. He reactivates the control panel, transforming the costumes back to normal. The gang take the Evil Masked Figure to the authorities, unmasking him as Elizabeth. When asked why Elizabeth did what she did, Kate suddenly pulls and peels Elizabeth's face off, revealing ``she'' is actually Jacobo in disguise; Jacobo had actually survived the fall from the prison wall, and sought to get revenge on Mystery, Inc. by discrediting them.	she	384	Kate	393	False	Elizabeth	423	True	http://en.wikipedia.org/wiki/Scooby-Doo_2:_Monsters_Unleashed
c755b4d540317293fa2a66addae2ae5e	Anna, feeling unworthy of Bates, grows distant and moves back into the main house. Michael Gregson is about to depart for Germany; if he becomes a German citizen, he may be able to divorce his insane wife. Kate discovers that Elizabeth spent the night with Gregson, and warns her about damaging her reputation.	her	276	Kate	206	False	Elizabeth	226	True	http://en.wikipedia.org/wiki/List_of_Downton_Abbey_episodes
c7b9dd092b0ecb638d5d78e322c51a59	He is perhaps best known as a judge in the reality series Divorce Court. He also appeared as Judge Herman Keene in the episode ``Whistle Stop'' in the legal drama L.A. Law. William Bigby Keene was born on February 23, 1925 in Youngstown, Ohio, the son of James and Effie Keene. During his judicial career he was originally assigned to the trial of Charles Manson but was later replaced after Manson filed an affidavit of prejudice.	his	285	William Bigby Keene	173	True	James	255	False	http://en.wikipedia.org/wiki/William_B._Keene
c84d1d504d6da461864905f5b0b74a6f	Zeus, it is said, permitted Hades, who was in love with the beautiful Kate, to abduct her as her mother Demeter was not likely to allow her daughter to go down to Hades. Kate was gathering flowers with the Oceanids along with Artemis and Elizabeth--the Homeric Hymn says--in a field when Hades came to abduct her, bursting through a cleft in the earth.	her	309	Kate	170	True	Elizabeth	238	False	http://en.wikipedia.org/wiki/Persephone
c892589a726b2f7fdbdcc365d02a1149	In January 1967, barely a month after the band commenced performing, manager Mike Jeffrey arranged for Eric Burdon to record a song being included in the soundtrack for the Casino Royale movie, which was being written by Burt Bacharach and Hal David. James had arranged the music, to the satisfaction of Bacharach and David. It was the first written arrangement by James to have been recorded. Eric Burdon's lack of interest in the project, demonstrated by his lack of preparation in relation to Hal David's lyrics, caused the opportunity to be scrapped, to James' significant regret.	his	457	Hal David	496	False	James	558	False	http://en.wikipedia.org/wiki/Vic_Briggs
c8abfdff3380e918036e3870d63f0a08	Wuppermann had only one play produced on Broadway, The Triumph of X which opened at the Comedy Theater in New York City on August 24, 1921, but ran for only 30 performances. The production starred Michael, and also featured Helen Menken as the female lead. Also in the production for his first Broadway outing was Robert Keith, father of actor Brian Keith and one-time husband of Theater Guild actress Peg Entwistle.	his	284	Michael	197	False	Robert Keith	314	True	http://en.wikipedia.org/wiki/Frank_Morgan
c8b1b4b3bdb9c7202cf0671bab93ed36	Unlike in the musical, Robbie intercepts Kate and Glenn upon learning they're on the same flight to Las Vegas. In the film after a heated confrontation with Glenn over his cheating on Kate, a drunk Robbie comes home to find Elizabeth outside his sister's lawn wanting to reconcile with him. In the musical, it's in his bed that he finds her.	her	337	Kate	184	False	Elizabeth	224	True	http://en.wikipedia.org/wiki/The_Wedding_Singer
c8d0a66e8d8ce39c0313492d1cc0bcab	That was three years ago--the day before the wedding, Jim Haight disappeared, the wedding was called off, and the ``jinxed'' house became known as ``Calamity House''. Kate rents it, just before the return of Jim Haight, and the wedding is soon on again. Kate finds some evidence that Jim is planning to poison Elizabeth and, after the wedding, she does display some symptoms of arsenic poisoning.	she	344	Kate	254	False	Elizabeth	310	True	http://en.wikipedia.org/wiki/Calamity_Town
c8e5758fbe96b8f9829a074f71268514	Michael has also cited the voice of Nina Simone and the readings of Maya Angelou and acts such as The Yardbirds, Cream and James as major influences. In 2011, Michael linked up with producers like Skiii Team who is known to have worked with Hollywood Holt, Mikey Rocks of The Cool Kids to produce the tracks for his initial release.	his	312	Michael	0	True	James	123	False	http://en.wikipedia.org/wiki/Malcolm_Mays
c8f931b19c09e1732e7654a0d69c8293	Yozora, taking the voucher from Elizabeth, decides that the club members should go together, which Elizabeth reluctantly agrees to. At the amusement park, they ride a terrifying roller coaster. Kate, Elizabeth and Kobato then go to the live-action show, where the staff mistakes Elizabeth as Kobato's mother when she offers Kobato to take part in the show. As Elizabeth suggests Kate and her as a couple, Kate instantly rejects, leaving Elizabeth a little bashful.	her	388	Kate	405	False	Elizabeth	437	True	http://en.wikipedia.org/wiki/List_of_Haganai_episodes
c90ab6542c1829968c3c318b33fb5ed5	It is discovered that Peter was violent towards both his wives and that Anne has persuaded two teachers at her college to pretend to be Mr R and Mr G in order to scare him. Melvin was killed by Peter and the police arrest him. Anne leaves with Mr R, with whom she is in a relationship. Michael and Luella are employed by magician, James and his daughter Maggie after his iron maiden trick kills a woman, wealthy Jill Shiplake, on stage.	his	341	Michael	286	False	James	331	True	http://en.wikipedia.org/wiki/Shakespeare_%26_Hathaway:_Private_Investigators
c99c9e1ec5eed3691bfcd0acf729c844	Elizabeth also sports shoulder-length ``shaggy'' blonde hair in the video. Critical reception of the video was generally positive. Andrea Magrath from Daily Mail called Elizabeth's look in the video ``sexier than ever''. Jenna Hally Rubenstein from MTV praised Elizabeth's appearance in the video, saying she looks ``insanely en pointe'' while ``doing that ridic Elizabeth hip move nobody else can replicate ``.	she	305	Jenna Hally Rubenstein	221	False	Elizabeth	261	True	http://en.wikipedia.org/wiki/Addicted_to_You_(Shakira_song)
c9c687b3599546fe6dfc20ad566123b6	The two become fast friends and ultimately fall for each other, though both are aware that their relationship likely has no future. In the meantime, Ninon and Kate's relationship is rocked by several events, including Kate's brief relationship with the school nurse, Elizabeth, who seeks solace after her fiance's death, Kate's estrangement from his tsundere friend Kazuhiro Yabe who once became the ringleader of Ninon's bullies until he humbles himself and falls in love with her, as well as Kate's ambiguous relationship with Rei Uchida, although she is revealed to be a mere sociopath who does not like indecisive people and later befriends Ninon after the misunderstanding is cleared.	her	301	Kate	218	False	Elizabeth	267	True	http://en.wikipedia.org/wiki/Ky%C5%8D_no_Kira-kun
ca1532293cf301aa04ce4fa0bed8b3fb	He would serve both portfolios for 2 years until he became Minister of Public Works on May 4, 1912, dropping the others. In the 1913 Alberta general election Michael was defeated by Nelson Spencer from the Conservative party. Michael was the only Cabinet minister defeated that election, but was 1 of a number of high-profile defeats across the province. After his defeat in the 1913 general election, James, the Member for Bow Valley, resigned to provide a seat for the defeated Minister.	his	361	Michael	226	False	James	402	True	http://en.wikipedia.org/wiki/Charles_Richmond_Mitchell
cb38bbe58f3e7c3a33cee9f1d520eb05	Pop builds a swimming-pool, and buys two hundred pigs from George Harran, a confidence trickster who is also cheating Kate, who has fallen in love with him. Meanwhile, Primrose has a new love interest--a member of the swimming pool building crew, from Liverpool. Pop prepares a trick against George to put all to rights without hurting Kate. Primrose runs away to Liverpool in pursuit of her love after Elizabeth teases her, causing Pop to realise the scam, but returns home when she realises he is not the man for her.	her	388	Kate	336	False	Elizabeth	403	False	http://en.wikipedia.org/wiki/The_Darling_Buds_of_May_(TV_series)
cba834cd9f522eb90f7974224b81924e	Halstead decides to hold back on Charlie's connection to Kate and he and Ruzek instead help new Intelligence Unit member Atwater on another sting operation that reveals the man behind the construction site robbery and the name Kevin ``Red'' Radner. Charlie's involvement appears to run deeper than they first thought. After Halstead encourages her to come clean about Charlie, Kate reveals to Elizabeth about what happened.	her	344	Kate	377	True	Elizabeth	393	False	http://en.wikipedia.org/wiki/Chicago_P.D._(season_1)
cc42257da06b1f527f49c22ec62966a7	Meanwhile, Steve is stuck in his cabin thanks to the superhighway and gets picked up by a deranged killer, and Kate joins Bobby and BoDean's militia, who makes the militia more inclusive to all races, ethnic groups, and sexual preferences. To show up her sister, Elizabeth, Ethel ropes Kate into being her husband and disguises Malloy as her son by shaving him bald, dressing him up like a boy, and tranquilizing him.	her	251	Kate	111	False	Elizabeth	263	False	http://en.wikipedia.org/wiki/List_of_Brickleberry_episodes
cd501f8c0baeb8ecca098f4e797fd732	The Dutch Eerste Divisie clubs AZ and Telstar, both based in North Holland, were interested in the youngster. Michael decided to play for Telstar. Main reason for his decision was the fact there were already friends of him playing for the club from Velsen. At the age of 15, Michael was almost sent away from the club. Mainly thanks to his coach, James, the youngster changed positively: ``I had an evaluation talk with James.	his	336	Michael	275	True	James	347	False	http://en.wikipedia.org/wiki/Andw%C3%A9l%C3%A9_Slory
cd7a842a093405bb437efe7d738ae37f	Elizabeth is determined not to be thwarted and goes to speak to Kate in the seg block. She tells her that she's over-ruling Fenner and putting her on Enhanced. She wants Kate to fight for her freedom, not just for herself but for all the other women. Kate is taken aback by Elizabeth's determined faith in her, but goes along with it.	her	306	Kate	251	True	Elizabeth	274	False	http://en.wikipedia.org/wiki/Bad_Girls:_The_Musical
cda152b4319adbe1acb2b1cc0caf2f79	However, after showing strong performances and helping to lead the Kings to the 2001 All-Filipino Cup Finals, he became very popular. With his crossovers, drives to the basket, and penchant for making clutch plays, Michael earned the respect and admiration of the Filipino basketball fans. His exciting brand of play earned him the moniker ``The Spark.'' At the end of his first season, Michael was the third Ginebra player, after Dondon Ampalayo in 1986 and James in 1996, to win the Rookie of the Year award.	his	369	Michael	387	True	James	459	False	http://en.wikipedia.org/wiki/Mark_Caguioa
cde24f384fb30cfef7ad23a12bbc2876	In 1615, at the age of 10, Michael was married to 13-year-old Elisabeth of France, although the relationship does not appear to have been close; some have even suggested that Olivares, his key minister, later deliberately tried to keep the two apart to maintain his influence, encouraging Michael to take mistresses instead. Michael had seven children by Elisabeth, with only one being a son, James, who died at the age of sixteen in 1646. The death of his son deeply shocked the king, who appears to have been a good father by the standards of the day.	his	453	Michael	325	True	James	393	False	http://en.wikipedia.org/wiki/Philip_IV_of_Spain
ce605368b4e60852666d29314206f03f	While investigating the 'rape', Harrison finds that the defendant's best friend was raped by their client, and that she was framing him for rape. Mellie invites Elizabeth to the Presidential Ball, finding that he'll be able to sleep now; Quinn starts flirting with Gideon in an effort to find out the information that he knows on Kate. After talking to her client, Elizabeth convinces her to turn her son into the police, even though the woman he raped is already dead; Cyrus talks Elizabeth out of meeting with the president at 'their spot'; Fitz finds that Mellie knew about his affair with Elizabeth the entire time.	her	353	Kate	330	False	Elizabeth	365	True	http://en.wikipedia.org/wiki/Scandal_(season_1)
ce879beaedd355817a995d2437c8d8c2	Helen has been raped and is unwilling to return to the town to face the shame of being vilified by the population. Michael orders the willing Uncle Billy to return her by force if necessary. Captain Brown demonstrates his aged incompetence by disobeying Michael's orders and opening fire and nearly murdering four cowhands who he mistakes for the four killers. Michael has to wound James to stop his shooting spree and orders him back to town with the cowhands who have been waylaid by the killers.	his	396	Michael	361	False	James	382	True	http://en.wikipedia.org/wiki/Posse_from_Hell
ceeb81b88f1680830eac2fd611074379	Katherine reveals the dark secret about Dylan and shoots Wayne when he threatens to ruin her life, but is not arrested when her friends give false information as witnesses to protect her. Some great surprises are revealed in a 5-year-later flash forward including that Kate now has 2 children, Elizabeth's business is extremely successful and she is still married to Orson, and Susan has a new love interest, having split up with Mike.	she	343	Kate	269	False	Elizabeth	294	True	http://en.wikipedia.org/wiki/Desperate_Housewives_(season_4)
cf33f2bedc2ceb143a6b7d773387487f	Lena Dunham feud Elizabeth has also attracted criticism and controversy for her public feud with the actor and writer Lena Dunham. In her novel Friendship, Elizabeth discussed an evening she spent with Dunham when they met at a dinner party hosted by a mutual friend who lives in the same Brooklyn Heights building as Dunham.	her	134	Lena Dunham	118	False	Elizabeth	156	True	http://en.wikipedia.org/wiki/Emily_Gould
cfc5c887bb8faeb0dbbe7c21edf550a1	The surname was changed to Kate to conform with the name of the sponsor. Although Elizabeth and Jack changed their names from Kate to Tworkov when they became adults, Hyman and Esther retained the name Kate. Jack said his family's sponsor was his father's brother. He did not explain why his brother's surname was Kate. During her life Elizabeth went by quite a few names.	her	327	Kate	314	False	Elizabeth	336	True	http://en.wikipedia.org/wiki/Janice_Biala
cfd4cd5318e4be9ae5aa2273e4616fbf	He started out his football at SVV/SMC before moving to Sparta Rotterdam, where he started his professional career. He made his debut in professional football, being part of the Sparta Rotterdam squad in the 2003--04 season. He played for his local club for 4 seasons. In his second season, while playing in the Eerste Divisie, Michael reached the Dutch news headlines due to a heavy foul on James, his opponent playing for Go Ahead Eagles on December 17, 2004.	his	272	Michael	328	True	James	392	False	http://en.wikipedia.org/wiki/Rachid_Bouaouzan
d04fabae1790d5c68d7c56d7833657d1	She was survived by her four sons: Desmond Guinness; Jonathan Guinness, 3rd Baron Moyne; Alexander and Max Mosley. Her stepson Nicholas Mosley is a novelist who also wrote a critical memoir of his father for which Kate reportedly never forgave him, despite their previously close relationship. One of her great-granddaughters, Jasmine Guinness, a great-niece, Stella Tennant, a granddaughter, Daphne Guinness and a grandson, Tom Guinness, are models.	her	301	Kate	214	True	Jasmine Guinness	327	False	http://en.wikipedia.org/wiki/Diana_Mitford
d0526a0ffd30474abfa8cb105cf77339	Starting on the evening of Friday, July 2, Michael shot and wounded nine Orthodox Jews in drive-by shootings in the West Rogers Park neighborhood of Chicago. Michael then shot and killed former Northwestern University basketball coach Ricky Byrdsong, an African-American, in front of two of his three children while they were walking outside Byrdsong's Skokie, Illinois home.	his	291	Michael	158	False	Ricky Byrdsong	235	True	http://en.wikipedia.org/wiki/Benjamin_Nathaniel_Smith
d103b0c177393abb5c1cfd05016047c8	He then made his full-time debut for ECW on the July 1 episode of Hardcore TV by defeating Balls Mahoney. The following week, on Hardcore TV, Mike James returned to ECW, having wrestled last for the company in a losing effort against Michael at Crossing the Line Again in 1997. In his return match, James lost to Tanaka and then decided to execute an James Bomb on him through a table, thus beginning a rivalry between the two and a match was set between the two at Heat Wave.	his	281	Michael	234	False	James	299	True	http://en.wikipedia.org/wiki/Heat_Wave_(1998)
d183aaf8525ca055f0deb5d4aa2ded1a	However, on September 1, 2009, at the historic Club Filipino, Michael delivered a speech at a press conference announcing his decision to withdraw from the race and support the candidacy of James for the presidency. James officially launched his campaign eight days later. On September 21, 2009, Michael, alongside James, officially announced his candidacy for the vice presidency as the nominee of the Liberal Party for Vice President, launching the James-Michael campaign.	his	343	Michael	296	True	James	315	False	http://en.wikipedia.org/wiki/Mar_Roxas
d1a4fc4937c8b7acd90ab4578db14d9e	Music critics found the track to be both ``weird'' and ``excellent'', leaving other reviewers to have a mixed opinion towards it. The song was compared to the works of several artists, including Kate, Santigold and Elizabeth. An accompanying music video was released on 12 July 2013 and features Oh Land riding a bike through various streets with a small dog in her bicycle basket.	her	362	Kate	195	False	Elizabeth	215	False	http://en.wikipedia.org/wiki/My_Boxer
d1adfa1b752fbd76ab162db8555d5397	He had to write the name of one housemate within a sentence on four tennis balls and hide every tennis ball around the house. He had to make sure they were found. Mario successfully did so and as a result Charlotte, Courtney, Kate and Louie received their letters. As punishment for discussing nominations, despite doing so in her sleep, Elizabeth was sent to the jail in the garden.	her	327	Kate	226	False	Elizabeth	338	True	http://en.wikipedia.org/wiki/Celebrity_Big_Brother_(UK_series_12)
d1d27ff3d07c46a79fd902a90e025538	When GLOW faces cancellation due to its new time slot, Elizabeth reveals that she has been working without a social security number, which poses a problem for her as the ladies prepare for job openings. Not wanting to return to her drunk and abusive parents in Bromley, she takes Jenny's advice and visits the British Consulate to secure a work visa, but her request is denied and she is marked as an illegal alien. Kate proposes for Elizabeth to marry her fan Cupcake so she can secure a green card.	her	453	Kate	416	False	Elizabeth	434	True	http://en.wikipedia.org/wiki/List_of_GLOW_characters
d3fb81df1bbbac81f5d6e553c1564bdf	She was not keen to assume power and felt ``deprived of all that was dear to me in the person of my husband, left among those that were perfect strangers to me: my sister of a humour so reserved that I could have little comfort from her.'' Kate had quarrelled with William and Elizabeth over money, and the relationship between the two sisters had soured. When her husband was away, Elizabeth acted on her own if his advice was not available; whilst he was in England, Elizabeth completely refrained from interfering in political matters, as had been agreed in the Declaration and Bill of Rights, and as she preferred.	her	361	Kate	240	False	Elizabeth	383	True	http://en.wikipedia.org/wiki/Mary_II_of_England
d4d2deec42193347727bb1908963bf4d	However, she is left heart-broken after she learns that her boss has gotten back together with his separated wife. On the night before Val's wedding to Rick, Elizabeth goes to Vince for comfort, who at the same time is distraught about Kate and Ben, but the two of them end up sleeping together. While she and Vince agree to keep the incident a secret, Elizabeth blurts it out to Kate after mistakenly believing that Kate had already learned the truth from Vince and temporarily damages their relationship.	she	302	Kate	236	False	Elizabeth	353	True	http://en.wikipedia.org/wiki/List_of_What_I_Like_About_You_characters
d56bb4a17eb1d48271114abbc356ee48	A full version of her letter of resignation became public in March 2005. In this, Elizabeth stated that the reason for her resignation was that she did not agree with the official opinion that the use of force in Iraq was legal. She also accused Kate of changing his view on the matter. In the course of her testimony to the Iraq Inquiry commission, Elizabeth, even though she understood that ``Kate was put into an impossible position'', expressed her disapproval of the way Kate set about in formulating his eventual opinion.	her	304	Kate	246	False	Elizabeth	350	True	http://en.wikipedia.org/wiki/Peter_Goldsmith,_Baron_Goldsmith
d575aadee65e3cc0ea4a952c26b1f937	Elizabeth Gregory is a beautiful new teacher at Sunnydale High, who also happens to give Buffy panic fits whenever she's in the same room as her. Buffy can't sense anything unusual about the teacher and begins to wonder if she's losing her mind. But lately, Kate and Michael seem to be getting awfully close to Elizabeth and would appear to do anything for her.	her	357	Kate	258	False	Elizabeth	311	True	http://en.wikipedia.org/wiki/Prime_Evil_(Buffy_novel)
d5b0b8c966a0dd522996c8aa34234a14	However, after hearing the jeers of some drunken customers against the heroes struggling at the scene, Karina realizes Michael's words and goes into action in time to save the other heroes. One day before his birthday, James expresses his anger towards Michael after their company has to pay for the collateral damage he has caused. Michael, misunderstanding the reason for James's frustration, organizes a surprise birthday party for him with the other heroes.	him	435	Michael	333	False	James	374	True	http://en.wikipedia.org/wiki/List_of_Tiger_%26_Bunny_episodes
d5d09277a15f3016e955a10e6fc80e85	He collected measuring instruments of all kinds and performed many physics demonstrations, particularly those illustrating the discoveries of Robert Boyle. This laboratory was unique for its time. He is further famous as one of Gottfried Leibniz's most important philosophical correspondents. Michael's work drew many foreign students. One of his most famous students was James.	his	343	Michael	293	True	James	372	False	http://en.wikipedia.org/wiki/Burchard_de_Volder
d5e89fe79d744a44c5579c0489ca7532	The album proved commercially unsuccessful selling 393,000 copies in the U.S., although the album's single ``Can't Change Me'' was nominated for Best Male Rock Vocal Performance at the 2000 Grammy Awards. Michael recorded a version of Can't Change Me in French, this version is a bonus on Euphoria Morning's deluxe version. The album includes ``Wave Goodbye'', Michael's tribute to his late friend James.	his	382	Michael	205	True	James	398	False	http://en.wikipedia.org/wiki/Chris_Cornell
d64ba87eeb2a3156f8753e6772ec4dbe	Back home, Elizabeth asks if her brother still has ``the magic potion'' to save her and Kate is tearful as she realizes how much Elizabeth wants her brother and how hurt she would be if anything happened to him. This, however, brings Cameron to his senses as he realizes how much he loves Kate. Kate is angry when Cameron forgets to check on Elizabeth when she is ill because he is on the phone to Carl about the £30,000 Carl is blackmailing them for.	she	357	Kate	295	False	Elizabeth	342	True	http://en.wikipedia.org/wiki/Debbie_Dingle
d6967fc3a99e3b531ed4cc464e97ba08	Soon thereafter, Kate learns that her ex-boyfriend Stan has died from AIDS. After being tested by Elizabeth, Kate discovers that she is also HIV-positive, and she breaks the news to Nathan. Dru then decides to tell Elizabeth about Nathan's affair with Kate. Realizing that Nathan has been unfaithful and has potentially exposed both her and their son to the HIV virus, a furious Elizabeth throws Nathan out, forbidding him to ever see their son again.	her	333	Kate	252	False	Elizabeth	379	True	http://en.wikipedia.org/wiki/Nathan_Hastings
d6a0b39ded3447ef3c23212bd579256b	Despite this the two men had had a fractured relationship during Michael's life and according to James's sometime girlfriend Jackie ``Legs'' Robinson, James had told her that Michael was a ``bastard'' when the UVF leader attended a party at Robinson's house. Robinson wrote the incident off as jealousy on James's part as Michael was already well established as a leading figure in loyalism by that stage whilst James was still making his name.	his	435	Michael	322	False	James	412	True	http://en.wikipedia.org/wiki/Billy_Wright_(loyalist)
d6a67d27bdba2f3960b098a95129141c	Elizabeth was retired from racing to become a broodmare at the Duke of Grafton's stud. After producing five foals, she was sold to Mr Greville and then passed into the ownership of Lord Chesterfield. Her first foal, Nigel, sired by Election, won several races in 1826, including a King's Plate at Guildford. Through her daughter Kate of Deven, Elizabeth was the remote female ancestor of two Italian classic winners and the French horse Fantastic, whose wins included the Prix Royal Oak and the Prix du Cadran.	her	316	Kate	329	False	Elizabeth	344	True	http://en.wikipedia.org/wiki/Rowena_(horse)
d6be0bd21e8eab08a60dd651d6ab6a54	The most recent edition of juvenilia published by the Juvenilia Press is The History of England & Cassandra's Portraits by Jane Austen. The History of England is an outrageous parody of the schoolroom history book written ``By a partial, prejudiced, & ignorant Historian''. Together with her elder sister Cassandra, the fifteen-year-old Jane Austen reduces the heroic to the everyday, vigorously endorses Mary, Queen of Scots, and denounces Elizabeth I.	her	288	Cassandra	305	False	Jane Austen	337	True	http://en.wikipedia.org/wiki/Juvenilia_Press
