ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-676	Mac Akasaka, rare earths trader, perennial candidate in Japanese elections Ichiro Fujisaki, former Japanese ambassador to the United States, currently member of the Board of Directors of Itochu Hiroyuki Nagahama, member of the House of Representatives and Environment Minister in 2012, worked for Itochu early in his professional career Uichiro Niwa, president from 1998 to 2004, later Japanese ambassador to China Ry*z* Sejima, chairman from 1978 to 1981, Kwantung Army staff officer during World War II Toshiyuki Takano, retired diplomat, currently executive advisor to Itochu Tsuneharu Takeda, former Imperial prince and later ambassador to Bulgaria, worked at Itochu from 1967 to 2005 and served as head of its subsidiaries in Australia and New Zealand.	his	313	Uichiro Niwa	337	FALSE	Toshiyuki Takano	505	FALSE	http://en.wikipedia.org/wiki/Itochu
development-1167	Hamilton and Single both work as writers for the publication, operating under the pen-names Clancy Overell and Errol Parker--alter-egos they remain in character for in nearly all public and media appearances. The idea for the site stems from an idea Hamilton originally had to create a conservative newspaper in his hometown of Mitchell, Queensland. Hamilton had grown up near Mitchell where his parents worked as graziers, before moving to Brisbane in the 1990s.	his	392	Hamilton	350	TRUE	Mitchell	377	FALSE	http://en.wikipedia.org/wiki/The_Betoota_Advocate
validation-134	Keith Nobbs (born April 9, 1979) is an American stage, television, and film actor perhaps best known for his portrayal of Joey Ice Cream in the TV series The Black Donnellys. A graduate of Fiorello H. LaGuardia High School of Music & Art and Performing Arts, Nobbs began working in professional theater in the 1998 production of Stupid Kids, directed by Michael Mayer. His Broadway debut was in the Roundabout Theatre Company production of The Lion In Winter starring Laurence Fishburne and Stockard Channing, also directed by Mayer.	His	369	Nobbs	259	TRUE	Michael Mayer	354	FALSE	http://en.wikipedia.org/wiki/Keith_Nobbs
validation-380	John Bourchier, 2nd Baron Berners (1467 -- 19 March 1533) was an English soldier, statesman and translator. John Bourchier, born about 1467, was the only son of Sir Humphrey Bourchier (d.1471) and Elizabeth Tilney (d.1497), the daughter and sole heir of Sir Frederick Tilney of Boston, Lincolnshire. Through his father, Bourchier was descended from King Edward III; his great-grandmother, Anne of Gloucester, was the daughter of Thomas of Woodstock, King Edward's youngest son.	his	308	Bourchier	320	TRUE	King Edward III	349	FALSE	http://en.wikipedia.org/wiki/John_Bourchier,_2nd_Baron_Berners
test-587	She made her formal Metropolitan Opera debut on November 28, 1973, as Nicklausse in Les contes d'Hoffmann (with Pl*cido Domingo in the name part), and later sang Dorabella in Cos* fan tutte (1975-76), Cherubino in Le nozze di Figaro (opposite Justino D*az and Judith Blegen, 1976) and Pars**s in Esclarmonde (opposite Joan Sutherland, 1976). Tourangeau appears in Christopher Nupen 's 1973 film Carmen: the Dream and the Destiny, which documents a production (directed by Regina Resnik) of the opera in which Domingo plays Don Jos* to her Carmen.	her	535	Tourangeau	342	TRUE	Regina Resnik	472	FALSE	http://en.wikipedia.org/wiki/Huguette_Tourangeau
development-443	A January 2015 issue of Newsweek magazine featured an article detailing reports of sexism and misogyny in Silicon Valley. The article's author, Nina Burleigh, asked, ``Where were all these offended people when women like Heidi Roizen published accounts of having a venture capitalist stick her hand in his pants under a table while a deal was being discussed?''	her	290	Nina Burleigh	144	FALSE	Heidi Roizen	221	TRUE	http://en.wikipedia.org/wiki/Silicon_Valley
development-45	In 2014 Dean played the lead role in The Long Road South alongside Michael Brandon, a new play by Paul Minx. The press said of Deans performance ``Felicity Dean, playing the best drunk ma in her nightdress since Lindsay Duncan in That Face.'' ``Felicity Dean's Carol Ann marks the play's standout performance as she quakes about the stage in sliver heels, brimming with morose longing.''.	she	312	Felicity Dean	245	FALSE	Carol Ann	261	TRUE	http://en.wikipedia.org/wiki/Felicity_Dean
development-866	Bernard Osgood Koopman (1900 -- August 18, 1981) was a French-born American mathematician, known for his work in ergodic theory, the foundations of probability, statistical theory and operations research. After living in France and Italy, the Koopmans immigrated to the United States in 1915. Koopman was a student of George David Birkhoff and his initial work concentrated on dynamical system s and mathematical physics.	his	344	Koopman	293	TRUE	George David Birkhoff	318	FALSE	http://en.wikipedia.org/wiki/Bernard_Koopman
development-394	Also in 1994, she visited Namibia as a guest of the mines and energy ministry. In recent years, Charlene Mitchell returned to Cuba for rehabilitory medical treatment following a stroke suffered in 2007. Lisa Brock interviewed Charlene Mitchell in her home in Harlem in 2004.	her	247	Lisa Brock	203	FALSE	Charlene Mitchell	226	TRUE	http://en.wikipedia.org/wiki/Charlene_Mitchell
validation-119	In the exposition, the love theme remains shielded from the violence of the first theme. In the recapitulation, the first theme strongly influences the love theme and ultimately destroys it. By following this pattern, Tchaikovsky shifts the true musical conflict from the development section to the recapitulation, where it climaxes in dramatic catastrophe. Thanks to Balakirev as well as his own hard work, Romeo would bring Tchaikovsky his first national and international acclaim and become a work the kuchka lauded unconditionally.	his	389	Tchaikovsky	218	FALSE	Romeo	408	TRUE	http://en.wikipedia.org/wiki/Pyotr_Ilyich_Tchaikovsky_and_The_Five
test-295	Reilly was often a guest celebrity on the 1984 game show Body Language, including one week with Lucille Ball and another week with Audrey Landers. From 1976 on, Reilly primarily taught acting and directing for television and theater, including directing Julie Harris (with whom he had acted in Skyscraper in 1965--66), who was portraying Emily Dickinson in her one-woman Broadway play The Belle of Amherst, by William Luce.	her	357	Julie Harris	254	TRUE	Emily Dickinson	338	FALSE	http://en.wikipedia.org/wiki/Charles_Nelson_Reilly
development-685	He began selling songs around 1906, with his first success a year later, when he teamed up with lyricist Harry Castling to produce two songs, which Billy Williams (no relation) later recorded successfully. From 1911 until 1915, nearly every one of Williams' songs was composed by Godfrey. He also wrote songs for Florrie Forde, Mark Sheridan, Dorothy Ward, Shaun Glenville, Ella Retford and Vesta Victoria.	He	289	Williams	248	FALSE	Godfrey	280	TRUE	http://en.wikipedia.org/wiki/Fred_Godfrey
test-386	With Jones out of the prison, Loeb--still working for the FBI--abducts Olivia on behalf of Jones. Olivia is however able to escape, but begins suspecting that Loeb was the one who kidnapped her. While paying a visit to Loeb's home, looking for anything to support her suspicions, Olivia gets into a gunfight with Loeb's wife Samantha, killing her.	her	264	Olivia	280	TRUE	Samantha	325	FALSE	http://en.wikipedia.org/wiki/List_of_Fringe_characters
test-1743	She illustrated Po for Nickelodeon's KungFu Panda online games and has also illustrated the US version of the Meg Cabot books in the 1-800-Where-R-You Series Her work was selected to appear in Martin Dawber's The Big Book of Fashion Illustration which was published by Batsford Ltd 2007 ISBN 978-0713490459 In the Summer of 2008 Jacquie was interviewed by Shivani Mair for Creative Careers Surgery which is an online resource for young people wanting to know more about career options in the creative industry. In December 2008 she illustrated The Cheeky Girls packaging for the launch of their cosmetics and skincare range which donates a percentage of the profits to ChildLine In March 2009 she was one of 3 Fashion illustrators asked to contemplate their influences for the Association of Illustrators Portfolios	she	528	Jacquie	329	TRUE	Shivani Mair	356	FALSE	http://en.wikipedia.org/wiki/Jacquie_O'Neill
test-237	He was nominated for promotion to general officer, but the territory required his judicial expertise more than his military ability and he resigned his commission June 4, 1864. Subsequently, President Abraham Lincoln nominated Caldwell to both the United States District Court for the Eastern and Western Districts of Arkansas on May 2, 1864, both seats having been previously vacated by Daniel Ringo. He was confirmed by the United States Senate on May 28, and received commission on June 20.	He	402	Caldwell	227	TRUE	Daniel Ringo	388	FALSE	http://en.wikipedia.org/wiki/Henry_Clay_Caldwell
development-783	In 2009 he opened a small chain of luxury kitchen supply stores in Northern California and developed three new restaurant concepts for the area: Wayfare Tavern in downtown San Francisco (formerly, Rubicon restaurant); Rotisserie & Wine, a fast food restaurant in downtown Napa, California; and with Sammy Hagar, El Paseo in downtown Mill Valley, California, an American tavern featuring ingredients only from Marin County. With his wife Tolan Clark, Florence has a son Hayden, (b. 2007), and a daughter Dorothy Tyler (b. 2008).	his	428	Sammy Hagar	299	FALSE	Florence	450	TRUE	http://en.wikipedia.org/wiki/Tyler_Florence
development-1258	He then became chairman of Sony 's Columbia Pictures (later Columbia-TriStar Pictures), where he was involved with some failures like , but also with blockbusters like Men in Black, Air Force One and My Best Friend's Wedding. Canton was fired by Sony in 1996, after a series of relative flops including Last Action Hero (a film Conton described as ``probably the best action movie of all time'' ) and The Cable Guy but before his final string of movies could become blockbusters.	his	426	Canton	226	TRUE	Cable Guy	405	FALSE	http://en.wikipedia.org/wiki/Mark_Canton
development-1435	She published her first collection of short stories, Barbara the Slut and Other People in 2015. Holmes was raised in the Hudson Valley in New York. She attended Wellesley College as an undergraduate, and received her MFA from Hunter College. Her work has appeared in Granta. Holmes cites Tracy Kidder, Barbara Demick, and Adrian Nicole LeBlanc as influences. She began work on the collection in 2009.	She	359	Holmes	275	TRUE	Barbara Demick	302	FALSE	http://en.wikipedia.org/wiki/Lauren_Holmes
test-218	Born in Flehingen, Germany, at age 14 he moved to Rockport, Indiana. Within a couple of years he had enrolled at the Indiana University, where he studied under David Starr Jordan. Eigenmann received a bachelor's degree in 1886, and soon after went to California, where he met Rosa Smith, herself already becoming known for her work on West Coast fisheries.	her	323	Eigenmann	180	FALSE	Rosa Smith	276	TRUE	http://en.wikipedia.org/wiki/Carl_H._Eigenmann
development-84	It gained its first representation immediately after the 1997 election, when Puri Ruing, who had been elected for the People's Resources Awareness Party, joined the party. The party initially supported the government of Bill Skate, but later supported the government of Mekere Morauta, with Ruing made a minister in his government.	his	316	Bill Skate	220	FALSE	Mekere Morauta	270	TRUE	http://en.wikipedia.org/wiki/Christian_Democratic_Party_(Papua_New_Guinea)
test-1291	Heir of both the Kingdom of Bohemia and the Kingdom of Hungary, he remained under the tutelage of his Leopoldian cousin Frederick V, who in 1440 had been elected King of the Romans upon Albert's death. Ladislaus' claims to Hungary were acknowledged after King W*adys*aw had been killed in the 1444 Battle of Varna, however, he became the real ruler only after the death of regent John Hunyadi in 1456.	he	324	Ladislaus	202	TRUE	King W*adys*aw	255	FALSE	http://en.wikipedia.org/wiki/Albertinian_Line
development-1588	He was the one in Sutton's car the night she drove into a lake. He is found dead the morning after Ethan and Sutton interrogate him about what happened. Sydney Barrosse as Phyllis Chamberlin (season 1), Char's mother and Rebecca's sister. She is an alcoholic. After she left Sutton's birthday party drunk and got a DUI, Rebecca tells Alec to put Phyllis on mandatory lockdown at a rehab facility.	she	266	Sutton	275	FALSE	Rebecca	320	TRUE	http://en.wikipedia.org/wiki/The_Lying_Game
development-1157	While Peppermint Patty is more likely to flirt with Charlie Brown and play mind games with him, Marcie is more frank in her admissions of her feelings, and often asks Charlie Brown in plain language if he likes her. As he does with Peppermint Patty, Charlie Brown often responds to Marcie's inquiries by trying to evade the issue -- though it appears as if he has feelings for her -- which more than once has made Marcie so angry that she kicked him in the shins in frustration.	her	377	Peppermint Patty	232	FALSE	Marcie	282	TRUE	http://en.wikipedia.org/wiki/Marcie
test-1286	She grew up near Yass in southern New South Wales, daughter of Greg Cusack (born 1930), a former Australian motor racing and motor rally champion. She joined the Young Liberals while studying Economics at Sydney University and was elected their first female president in 1985. Cusack worked for Greiner government minister Virginia Chadwick in the Community Services and Education portfolios. She left in 1992 to work in the private sector, moving to the NSW Far North Coast in 2000 following the appointment of her husband to the Northern Rivers Area Health Service.	She	393	Cusack	277	TRUE	Virginia Chadwick	323	FALSE	http://en.wikipedia.org/wiki/Catherine_Cusack_(politician)
test-1091	Rodrigo Dorfman (born 1967 in Santiago, Chile) is a multimedia filmmaker. He has worked with his father Ariel Dorfman on films including ``My House is on Fire''. Rodrigo has contributed to Andre Codrescu 'ss Exquisite Corpse and the Durham Herald-Sun 'ss award winning bilingual page Nuestro Pueblo; he was the Triangle's Spectator Magazine's film critic (2000-2001) and a commentator for WUNC Radio.	he	300	Rodrigo	162	TRUE	Andre Codrescu	189	FALSE	http://en.wikipedia.org/wiki/Rodrigo_Dorfman
test-620	Damm faced Cat Zingano (n*e Albert) at Crowbar MMA: ``Winter Brawl'' on December 10, 2010. She lost the fight via TKO in the second round. Damm next faced Tara LaRosa at Shark Fights 14 on March 11, 2011 in Lubbock, Texas. She lost the fight via submission in the second round.	She	223	Damm	139	TRUE	Tara LaRosa	155	FALSE	http://en.wikipedia.org/wiki/Carina_Damm
development-124	That was the time when the raja (A prince, chief, or ruler in India) of Sheeroo Dynasty was disobeying the authority of King of Delhi, King Feroz Shah Tughlaq. When King Feroz Shah ascended the throne in 752 AH 1351 AD, Sheikh Pahar was well known as a man of sword with Arab blood, a warrior and a strategist. When the King came to know the extraordinary qualities of Sheikh Pahar, he awarded the Hari Sing & Hans Singh District to Sheikh Saheb through an edict or decree in 762 AH/1362 AD.	he	383	King	320	TRUE	Sheikh Pahar	369	FALSE	http://en.wikipedia.org/wiki/Harihans
validation-408	Corey confesses that he attacked Pierson earlier, and he then kills Donlin and sets out alone, confident that he will survive longer now that he has all of the water supply. Corey climbs a nearby mountain and sees a sign for Reno, and then sees telephone poles, which were what Pierson had attempted to draw before he died.	he	315	Corey	174	FALSE	Pierson	278	TRUE	http://en.wikipedia.org/wiki/I_Shot_an_Arrow_into_the_Air
development-266	As early as the age of six, he began watching Steve Rickard's NWA-affiliated promotion All Star Pro-Wrestling and its wrestling programme On the Mat. He became an avid fan of the show and was encouraged to begin drawing some of the wrestlers he saw such as Baron Von Krupp. After On the Mat was cancelled in 1984, Conlan started reading Pro Wrestling Illustrated and began following professional wrestling in the United States. Though he enjoyed WWF Superstars of Wrestling when it debuted in New Zealand in 1987, the country's first regular American wrestling show, Conlan favoured the National Wrestling Alliance, specifically Jim Crockett Promotions, partly due to being a fan of the NWA-friendly ``Apter mags'' and found its wrestlers more interesting to draw.	he	435	Conlan	567	TRUE	Apter	702	FALSE	http://en.wikipedia.org/wiki/Jason_Conlan
test-150	Kay Winthrop was born in Ipswich, Massachusetts, a direct descendant of John Winthrop: the descendant line is Gov. John Winthrop, Gov. John Winthrop II, Magistrate Wait Still Winthrop, John F. R. S Winthrop, John Still Winthrop, Francis Bayard Winthrop, Thomas Charles Winthrop, Robert Winthrop, Frederic Bayard Winthrop. Kay Winthrop's parents were Frederic Bayard Winthrop (November 15, 1868 -- May 6, 1932) and Sarah Barroll Thayer (born February 18, 1885). She had five siblings:	She	461	Kay Winthrop	322	TRUE	Sarah Barroll Thayer	414	FALSE	http://en.wikipedia.org/wiki/Katherine_Winthrop_McKean
development-957	The Dillards originally consisted of Douglas Dillard (born March 6, 1937, Salem, Missouri - May 16, 2012) on banjo, Rodney Dillard (born May 18, 1942, Salem, Missouri) playing the guitar, and dobro, Dean Webb (born March 28, 1937, Independence, Missouri) on mandolin, and Mitchell Franklin ``Mitch'' Jayne (July 5, 1928, Hammond, Indiana -- August 2, 2010) on double bass. In 1968, Doug Dillard left to form Dillard and Clark, although he continued to play occasionally with his brother until a few years before he died in 2012.	he	436	Doug Dillard	382	TRUE	Clark	420	FALSE	http://en.wikipedia.org/wiki/The_Dillards
test-960	All his academic degrees were awarded by Makerere University, Uganda's oldest and largest public university. Following the fall of the Idi Amin's regime in 1979, Tarsis Kabwegyere was appointed Minister of Lands and Natural Resources, serving in that position until 1980. From 1982 until 1987, he was the Head of Department of Sociology in the Faculty of Social Sciences at Makerere University, Uganda's oldest university, which was founded in 1922.	he	294	Idi Amin	135	FALSE	Tarsis Kabwegyere	162	TRUE	http://en.wikipedia.org/wiki/Tarsis_Kabwegyere
development-1868	Young directed the music videos for ``Everyone You Ever Knew (Is Coming Back To Haunt You)'', ``Nashville High'' and edited Carmen's ``Mimic the Rain'' clip. Carmen co-composed the score for Young's short film The Rose of Ba Ziz (2007) as well as appeared in it. Carmen cites close family friend, Australian soul singer Wendy Saddington, as a major influence, after watching hundreds of performances she gave accompanied by Peter Head since the 1980s.	she	400	Carmen	263	FALSE	Wendy Saddington	320	TRUE	http://en.wikipedia.org/wiki/Loene_Carmen
development-1501	Yahya Goba is a Yemeni-American who grew up in the suburbs of Buffalo, New York. In 2002, he was arrested and charged as part of the War on Terror together with the other members of the ``Lackawanna Six'', based on the fact that he and a group of friends had attended an Afghan training camp together years earlier.	he	90	Yahya Goba	0	TRUE	Yemeni-American	16	FALSE	http://en.wikipedia.org/wiki/Yahya_Goba
test-423	Nine chapels were destroyed and 14 damaged; two convents were destroyed and one severely damaged, as were 33 cemeteries. In 2009 the remains of friar Maksimilijan Jur*i*, killed by partisans on 28 January 1945, were discovered and buried in *iroki Brijeg. Among those in attendance at his funeral were Ljubo Jur*i* (the friar's nephew) and the Croatian consul-general in Mostar, Velimir Ple*a.	his	285	Ljubo Jur*i*	302	FALSE	Velimir Ple*a	379	FALSE	http://en.wikipedia.org/wiki/Catholic_Church_in_Bosnia_and_Herzegovina
development-1179	Designed in the grand Victorian style, this imposing red brick building with stucco ornaments was for many years a ``rough Irish pub'' until its gentrification in the early 2000s. In the 1980s the Princess Victoria was briefly owned by Richard Branson and run as a music venue, with singer Phil Collins filming the music videos for his songs Sussudio and One more Night on the premises.	his	332	Richard Branson	236	FALSE	Phil Collins	290	TRUE	http://en.wikipedia.org/wiki/Princess_Victoria_(public_house)
development-568	In 1953, Eyre moved to Winnipeg where he attended the University of Manitoba School of Art, graduating in 1957 with a BA in fine arts. In his autobiography, Eyre reminisces about the tutelage of his professors and class trips to the Chicago Art Institute. He was a pupil of artists Wynona Mulcaster and George Swinton. During his schooling as an undergraduate, Eyre exhibited several works at the Winnipeg Art Gallery, winning the attention and support of then gallery director, Dr. Ferdinand Eckhardt.	his	326	George Swinton	303	FALSE	Eyre	361	TRUE	http://en.wikipedia.org/wiki/Ivan_Eyre
development-184	In 2010 Ella Kabambe was not the official Miss Malawi; this was Faith Chibale, but Kabambe represented the country in the Miss World pageant. At the 2012 Miss World, Susan Mtegha pushed Miss New Zealand, Collette Lochore, during the opening headshot of the pageant, claiming that Miss New Zealand was in her space.	her	304	Susan Mtegha	166	TRUE	Collette Lochore	204	FALSE	http://en.wikipedia.org/wiki/Miss_Malawi
test-993	Dennis Joseph O'Toole (born March 13, 1949, at Chicago, Illinois) is a retired American professional baseball player. A right-handed relief pitcher and the younger brother (by 12 years) of National League All-Star lefthander Jim O'Toole, Dennis appeared in 15 Major League games spread over five seasons (1969--1973) for the Chicago White Sox. He stood tall and weighed .	He	344	Jim O'Toole	225	FALSE	Dennis	238	TRUE	http://en.wikipedia.org/wiki/Dennis_O'Toole
validation-434	Berberian's death was due to a heart attack, as was later confirmed by an autopsy. Her body was cremated in Rome and the urn with her ashes was brought to Milan where, on March 13, a ceremony was held in the Armenian Church of Via Jommelli. The ashes were divided between Berberian's brother Ervant and her daughter Cristina, who later dispersed them in the Mediterranean sea, in front of the city of Oneglia, along with pink orchids, Berberian's favorite flower.	her	303	Cristina	316	FALSE	Berberian	435	TRUE	http://en.wikipedia.org/wiki/Cathy_Berberian
development-531	Moore begins by looking back at the contradictions in Ancient Rome, drawing similarities with the present day, and wondering how people of the future will look back on American society now. Would they pay more attention to viral videos or the wave of home foreclosures after the late-2000s financial crisis? Moore meets with his friend Wallace Shawn and they discuss what capitalism and ``free enterprise'' mean. Looking back on his happy and prosperous early life, Moore reflects, ``if this was capitalism, I loved it... and so did everyone else'': in the 1950s, the top tax rate was 90% and this meant that the country could build dams, bridges, schools and hospitals, most families only had one parent in work, union families had free healthcare, college tuition was free, most people had little personal debt and pensions were guaranteed.	his	429	Wallace Shawn	336	FALSE	Moore	466	TRUE	http://en.wikipedia.org/wiki/Capitalism:_A_Love_Story
development-169	Bollinger was listed as the third string QB, backing up starter Tony Romo and his backup Brad Johnson. During week 6 of the season, Romo injured a finger on his throwing hand, leaving him out for a few games. After some failed performances by the veteran Brad Johnson, Bollinger made his first appearance for the Cowboys in the second half of the week 9 game against the New York Giants.	his	284	Brad Johnson	255	FALSE	Bollinger	269	TRUE	http://en.wikipedia.org/wiki/Brooks_Bollinger
test-778	David Meli - (175 cm 76 kg) born 11 Sep 1992 in PNG was drafted by Essendon Football Club through its international rookie list in 2009 Meli was a member of the international champion PNG Mosquitos at just 16 years of age. He played senior football at the age of 17 with the Southport Football Club. Meli was selected by n the 2009 Rookie Draft as an International Rookie. His father, Peter, won three Arafura Games titles with the Mosquitos and played in the 2002 International Cup Grand Final side.	His	373	Meli	300	TRUE	International Rookie	351	FALSE	http://en.wikipedia.org/wiki/Australian_rules_football_in_Papua_New_Guinea
validation-356	While her sister Flora was one of the first women ever to serve on a school board, Louisa was one of the first women elected to a hospital board, and her work was so valuable that she changed the attitude of one male board member who had at first been opposed to the idea of a woman helping to run the Edinburgh Royal Infirmary.	her	6	Flora	17	FALSE	Louisa	83	TRUE	http://en.wikipedia.org/wiki/Louisa_Stevenson
development-136	Miller is also currently serving as the producing artistic director at Surflight Theatre in Beach Haven, New Jersey, on Long Beach Island. Miller may be new to the leadership of Surflight Theatre, but he is no stranger to the landmark theatre's 450-seat venue. While performing in a high school production of Funny Girl in his hometown of Irvington, NJ, Miller was offered an apprenticeship at Surflight by the show's director and Surflight founder Joseph P. Hayes.	his	323	Miller	354	TRUE	Joseph P. Hayes	449	FALSE	http://en.wikipedia.org/wiki/Roy_Miller_(producer)
test-305	(Actor Humphrey Bogart was in pre-production for the film version of ``Melville Goodwin, USA'' in January 1956, when he was diagnosed with throat cancer, forcing him into retirement. The 1957 film, with the replacement title noted above, starred Kirk Douglas.) In his later years, Marquand contributed an occasional satiric short story to Sports Illustrated.	his	264	Kirk Douglas	246	FALSE	Marquand	281	TRUE	http://en.wikipedia.org/wiki/John_P._Marquand
development-125	Other people whose names were cited as possible candidates were MPPs Patrick Reid, Jim Bullbrook, Jim Breithaupt and MPs Norman Cafik, John Roberts and Anthony Abbott. Some Liberals including Donald Deacon tried to recruit former federal finance minister John Turner for the leadership election, but he declined.	he	300	Donald Deacon	192	FALSE	John Turner	255	TRUE	http://en.wikipedia.org/wiki/Ontario_Liberal_Party_leadership_election,_1976
development-919	He helped them qualify for the Division Three playoffs in his first season at Spotland, but featured less frequently in the following campaign and retired in May 2003, playing the final game of his career six days before his 40th birthday. By this date, he was one of the oldest professional players in England. Jobson succeeded Nick Cusack as chairman of the Professional Footballers' Association(PFA) in November 2002, remaining in the post until he retired as a player.	he	449	Jobson	312	TRUE	Nick Cusack	329	FALSE	http://en.wikipedia.org/wiki/Richard_Jobson_(footballer)
validation-349	Returning home, Xanthippe has a vision and collapses. Her husband soon awakes and, having had a dream, asks some wise men for an interpretation. They declare that the dream reveals the struggle between Satan and Christ and advise that the husband be baptized. When they look in on his wife Xanthippe, expecting her to be near death, they discover her singing praises to Jesus.	his	281	Christ	212	FALSE	Jesus	370	FALSE	http://en.wikipedia.org/wiki/Acts_of_Xanthippe,_Polyxena,_and_Rebecca
validation-387	The film then tells the 'love stories' of many people: With the help of his longtime manager Joe (Gregor Fisher), rock and roll legend Billy Mack (Bill Nighy) records a Christmas variation of The Troggs' classic hit ``Love Is All Around''. Although he thinks the record is terrible, Mack promotes the release in the hope it will become the Christmas number one single.	he	249	Bill Nighy	147	FALSE	Mack	283	TRUE	http://en.wikipedia.org/wiki/Love_Actually
development-1465	Rowe and Boycott became Directors of Virago in its first years. Also in 1972 Callil launched a Book Publicity Company, Carmen Callil Limited. Harriet Spicer became Callil's assistant. This publicity company, run by Spicer and Callil, helped to finance Virago in its early years, together with Callil's inheritance from her grandfather.	her	319	Spicer	215	FALSE	Callil	293	TRUE	http://en.wikipedia.org/wiki/Carmen_Callil
test-1524	Deirdre English Deirdre English (born in 1948) is the former editor of Mother Jones and author of numerous articles for national publications and television documentaries. She has taught at the State University of New York and currently teaches at the Graduate School of Journalism at the University of California, Berkeley, where she is a faculty mentor at the Center for the Study of the Working Family at the Graduate School of Sociology.	She	172	Deirdre English	16	TRUE	Mother Jones	71	FALSE	http://en.wikipedia.org/wiki/Deirdre_English
test-1915	Peggy Parish of Manning, South Carolina (July 14, 1927 - November 19, 1988), was the author of the children's story series Amelia Bedelia. The series was continued, after her sudden death from an aneurysm, by her nephew Herman Parish.	her	171	Peggy Parish	0	TRUE	Amelia Bedelia	123	FALSE	http://en.wikipedia.org/wiki/Peggy_Parish
development-1088	``Dear Ram*n, now your friends, among who I am honoured to be one, are going to give you Christian burial, and on the following day, giving your body to the ground, we will start working and your dream that the Sevilla FC has a grand stadium will become a reality. Ram*n, go in peace to heaven because your wishes will be fulfilled.'' Being true to his words, Carranza made obligation bonds amounting to 50 million pesetas, and a month-and-a-half after S*nchez Pizju*n's death, the first stone in the stadium's construction was placed.	his	349	Ram*n	265	FALSE	Carranza	360	TRUE	http://en.wikipedia.org/wiki/Sevilla_FC
test-1419	The motorcycle title was won by Michael Pisano with a Honda 450cc and Tom** Tome*ek took the trucks title with a Tatra. 2015 - The first edition without Jean-Louis Schlesser and with the return of the Kamaz official team, including an Hybrid truck. Jean Antoine Sabatier won the cars category with his Bugga One, the former Rally Dakar driver P*l Anders Ullev*lseter won the bikes category while Anton Shibalov led his conventional Kamaz to the victory.	his	298	P*l Anders Ullev*lseter	343	FALSE	Anton Shibalov	396	TRUE	http://en.wikipedia.org/wiki/Africa_Eco_Race
development-1220	Ellen, Paige and Audrey go to Womyn Fest (a fictionalized Lilith Fair), where a fortuneteller convinces Audrey that Ellen will meet a new soulmate at the festival and forget about Laurie. Singing duo Indigo Girls guest star. Now back together, Ellen helps Laurie deal with the death of her father.	her	286	Ellen	244	FALSE	Laurie	256	TRUE	http://en.wikipedia.org/wiki/Ellen_(season_5)
development-1207	The jury was played a recording of Stewart's telephone call to the police in which he reported Bailey missing; when asked to describe her he could not recall the colour of her eyes, had to look up both her mobile phone number and date of birth, and was unable to give the address of their holiday home in Kent. Eileen Bailey (Helen's mother) testified that Helen had been concerned that she was sleeping excessively, and about her state of mind. The prosecution stated that traces of anti-insomnia medication had been found in Bailey's body. Giving evidence in his defence, Stewart claimed that Bailey and her dog had been kidnapped on 11 April 2016 by two men called Nick and Joe, saying that he had not told the police about this ``to keep Helen safe'' and that the kidnappers had demanded a ransom of *500,000.	his	561	Stewart	574	TRUE	Nick	668	FALSE	http://en.wikipedia.org/wiki/Helen_Bailey
development-203	Groucutt began his musical career at 15 as Rikki Storm of Rikki Storm and the Falcons. He went on to sing with various outfits during the '60s, picking up the guitar as he went along. Groucutt was also a member of a band called ``Sight and Sound'', and later with a band called ``Barefoot''. It was while playing with Barefoot in Birmingham that he was spotted by ELO's Jeff Lynne; and after Lynne, Bev Bevan and Richard Tandy had watched him play, he was invited to join ELO, to replace Mike de Albuquerque, who had recently left the band.	he	346	Groucutt	184	TRUE	Jeff Lynne	370	FALSE	http://en.wikipedia.org/wiki/Kelly_Groucutt
test-387	Astrid Farnsworth is an FBI Junior Agent who serves as Olivia's assistant. She is stationed in the lab with Walter, who can never remember her name (e.g. calling her ``Asterix'', ``Aspirin'', ``Asteroid'', ``Astro'', ``Ostrich'', ``Aphid'', ``Esther'', ``Ashram'', ``Alex'', ``Afro'', ``Astrif'', ``Agnes'', ``Asner'', etc.).	She	75	Astrid Farnsworth	0	TRUE	Olivia	55	FALSE	http://en.wikipedia.org/wiki/List_of_Fringe_characters
test-1157	She was appointed to the Court on 9 April 2010 replacing Justice David Angel who retired in January 2010. Justice Blokland is the third female appointment to the Court since it was established in 1911. At the time of her appointment, the Court for the first time had two females Judges, with Justice Judith Kelly being appointed in August 2009. At the time of her appointment Justice Blokland was the Chief Magistrate of the Northern Territory having been appointed firstly as a Magistrate in 2002 and then Chief Magistrate in 2006.	her	360	Judith Kelly	300	FALSE	Blokland	384	TRUE	http://en.wikipedia.org/wiki/Jenny_Blokland
