ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-443	A January 2015 issue of Newsweek magazine featured an article detailing reports of sexism and misogyny in Silicon Valley. The article's author, Alice, asked, ``Where were all these offended people when women like Kate published accounts of having a venture capitalist stick her hand in his pants under a table while a deal was being discussed?''	her	274	Alice	144	False	Kate	213	True	http://en.wikipedia.org/wiki/Silicon_Valley
development-45	In 2014 Dean played the lead role in The Long Road South alongside Michael Brandon, a new play by Paul Minx. The press said of Deans performance ``Felicity Dean, playing the best drunk ma in her nightdress since Lindsay Duncan in That Face.'' ``Felicity Dean's Kate marks the play's standout performance as she quakes about the stage in sliver heels, brimming with morose longing.''.	she	307	Felicity Dean	245	False	Kate	261	True	http://en.wikipedia.org/wiki/Felicity_Dean
development-866	Bernard Osgood John (1900 -- August 18, 1981) was a French-born American mathematician, known for his work in ergodic theory, the foundations of probability, statistical theory and operations research. After living in France and Italy, the Johns immigrated to the United States in 1915. John was a student of George David Birkhoff and his initial work concentrated on dynamical system s and mathematical physics.	his	335	John	287	True	George David Birkhoff	309	False	http://en.wikipedia.org/wiki/Bernard_Koopman
development-394	Also in 1994, she visited Namibia as a guest of the mines and energy ministry. In recent years, Kate returned to Cuba for rehabilitory medical treatment following a stroke suffered in 2007. Alice interviewed Kate in her home in Harlem in 2004.	her	216	Alice	190	False	Kate	208	True	http://en.wikipedia.org/wiki/Charlene_Mitchell
validation-119	In the exposition, the love theme remains shielded from the violence of the first theme. In the recapitulation, the first theme strongly influences the love theme and ultimately destroys it. By following this pattern, John shifts the true musical conflict from the development section to the recapitulation, where it climaxes in dramatic catastrophe. Thanks to Balakirev as well as his own hard work, Michael would bring John his first national and international acclaim and become a work the kuchka lauded unconditionally.	his	382	John	218	False	Michael	401	True	http://en.wikipedia.org/wiki/Pyotr_Ilyich_Tchaikovsky_and_The_Five
test-295	Reilly was often a guest celebrity on the 1984 game show Body Language, including one week with Lucille Ball and another week with Audrey Landers. From 1976 on, Reilly primarily taught acting and directing for television and theater, including directing Alice (with whom he had acted in Skyscraper in 1965--66), who was portraying Kate in her one-woman Broadway play The Belle of Amherst, by William Luce.	her	339	Alice	254	True	Kate	331	False	http://en.wikipedia.org/wiki/Charles_Nelson_Reilly
development-685	He began selling songs around 1906, with his first success a year later, when he teamed up with lyricist Harry Castling to produce two songs, which Billy John (no relation) later recorded successfully. From 1911 until 1915, nearly every one of John' songs was composed by Michael. He also wrote songs for Florrie Forde, Mark Sheridan, Dorothy Ward, Shaun Glenville, Ella Retford and Vesta Victoria.	He	281	John	244	False	Michael	272	True	http://en.wikipedia.org/wiki/Fred_Godfrey
test-386	With Jones out of the prison, Loeb--still working for the FBI--abducts Alice on behalf of Jones. Alice is however able to escape, but begins suspecting that Loeb was the one who kidnapped her. While paying a visit to Loeb's home, looking for anything to support her suspicions, Alice gets into a gunfight with Loeb's wife Kate, killing her.	her	262	Alice	278	True	Kate	322	False	http://en.wikipedia.org/wiki/List_of_Fringe_characters
test-1743	She illustrated Po for Nickelodeon's KungFu Panda online games and has also illustrated the US version of the Meg Cabot books in the 1-800-Where-R-You Series Her work was selected to appear in Martin Dawber's The Big Book of Fashion Illustration which was published by Batsford Ltd 2007 ISBN 978-0713490459 In the Summer of 2008 Alice was interviewed by Kate for Creative Careers Surgery which is an online resource for young people wanting to know more about career options in the creative industry. In December 2008 she illustrated The Cheeky Girls packaging for the launch of their cosmetics and skincare range which donates a percentage of the profits to ChildLine In March 2009 she was one of 3 Fashion illustrators asked to contemplate their influences for the Association of Illustrators Portfolios	she	518	Alice	329	True	Kate	354	False	http://en.wikipedia.org/wiki/Jacquie_O'Neill
test-237	He was nominated for promotion to general officer, but the territory required his judicial expertise more than his military ability and he resigned his commission June 4, 1864. Subsequently, President Abraham Lincoln nominated John to both the United States District Court for the Eastern and Western Districts of Arkansas on May 2, 1864, both seats having been previously vacated by Michael. He was confirmed by the United States Senate on May 28, and received commission on June 20.	He	393	John	227	True	Michael	384	False	http://en.wikipedia.org/wiki/Henry_Clay_Caldwell
development-783	In 2009 he opened a small chain of luxury kitchen supply stores in Northern California and developed three new restaurant concepts for the area: Wayfare Tavern in downtown San Francisco (formerly, Rubicon restaurant); Rotisserie & Wine, a fast food restaurant in downtown Napa, California; and with John, El Paseo in downtown Mill Valley, California, an American tavern featuring ingredients only from Marin County. With his wife Tolan Clark, Michael has a son Hayden, (b. 2007), and a daughter Dorothy Tyler (b. 2008).	his	421	John	299	False	Michael	443	True	http://en.wikipedia.org/wiki/Tyler_Florence
development-1258	He then became chairman of Sony 's Columbia Pictures (later Columbia-TriStar Pictures), where he was involved with some failures like , but also with blockbusters like Men in Black, Air Force One and My Best Friend's Wedding. John was fired by Sony in 1996, after a series of relative flops including Last Action Hero (a film Conton described as ``probably the best action movie of all time'' ) and The Michael but before his final string of movies could become blockbusters.	his	422	John	226	True	Michael	403	False	http://en.wikipedia.org/wiki/Mark_Canton
development-1435	She published her first collection of short stories, Barbara the Slut and Other People in 2015. Alice was raised in the Hudson Valley in New York. She attended Wellesley College as an undergraduate, and received her MFA from Hunter College. Her work has appeared in Granta. Alice cites Tracy Kidder, Barbara Demick, and Adrian Nicole LeBlanc as influences. She began work on the collection in 2009.	She	357	Alice	274	True	Barbara Demick	300	False	http://en.wikipedia.org/wiki/Lauren_Holmes
test-218	Born in Flehingen, Germany, at age 14 he moved to Rockport, Indiana. Within a couple of years he had enrolled at the Indiana University, where he studied under David Starr Jordan. Alice received a bachelor's degree in 1886, and soon after went to California, where he met Kate, herself already becoming known for her work on West Coast fisheries.	her	313	Alice	180	False	Kate	272	True	http://en.wikipedia.org/wiki/Carl_H._Eigenmann
development-84	It gained its first representation immediately after the 1997 election, when Puri Ruing, who had been elected for the People's Resources Awareness Party, joined the party. The party initially supported the government of John, but later supported the government of Michael, with Ruing made a minister in his government.	his	303	John	220	False	Michael	264	True	http://en.wikipedia.org/wiki/Christian_Democratic_Party_(Papua_New_Guinea)
test-1291	Heir of both the Kingdom of Bohemia and the Kingdom of Hungary, he remained under the tutelage of his Leopoldian cousin Frederick V, who in 1440 had been elected King of the Romans upon Albert's death. Ladislaus' claims to Hungary were acknowledged after King W*adys*aw had been killed in the 1444 Battle of Varna, however, he became the real ruler only after the death of regent John Hunyadi in 1456.	he	324	Ladislaus	202	True	King W*adys*aw	255	False	http://en.wikipedia.org/wiki/Albertinian_Line
development-1588	He was the one in Alice's car the night she drove into a lake. He is found dead the morning after Ethan and Alice interrogate him about what happened. Sydney Barrosse as Phyllis Chamberlin (season 1), Char's mother and Kate's sister. She is an alcoholic. After she left Alice's birthday party drunk and got a DUI, Kate tells Alec to put Phyllis on mandatory lockdown at a rehab facility.	she	261	Alice	270	False	Kate	314	True	http://en.wikipedia.org/wiki/The_Lying_Game
development-1157	While Alice is more likely to flirt with Charlie Brown and play mind games with him, Kate is more frank in her admissions of her feelings, and often asks Charlie Brown in plain language if he likes her. As he does with Alice, Charlie Brown often responds to Kate's inquiries by trying to evade the issue -- though it appears as if he has feelings for her -- which more than once has made Kate so angry that she kicked him in the shins in frustration.	her	351	Alice	219	False	Kate	258	True	http://en.wikipedia.org/wiki/Marcie
test-1286	She grew up near Yass in southern New South Wales, daughter of Greg Alice (born 1930), a former Australian motor racing and motor rally champion. She joined the Young Liberals while studying Economics at Sydney University and was elected their first female president in 1985. Alice worked for Greiner government minister Kate in the Community Services and Education portfolios. She left in 1992 to work in the private sector, moving to the NSW Far North Coast in 2000 following the appointment of her husband to the Northern Rivers Area Health Service.	She	378	Alice	276	True	Kate	321	False	http://en.wikipedia.org/wiki/Catherine_Cusack_(politician)
test-1091	John Dorfman (born 1967 in Santiago, Chile) is a multimedia filmmaker. He has worked with his father Ariel Dorfman on films including ``My House is on Fire''. John has contributed to Michael 'ss Exquisite Corpse and the Durham Herald-Sun 'ss award winning bilingual page Nuestro Pueblo; he was the Triangle's Spectator Magazine's film critic (2000-2001) and a commentator for WUNC Radio.	he	287	John	159	True	Michael	183	False	http://en.wikipedia.org/wiki/Rodrigo_Dorfman
test-620	Alice faced Cat Zingano (n*e Albert) at Crowbar MMA: ``Winter Brawl'' on December 10, 2010. She lost the fight via TKO in the second round. Alice next faced Kate at Shark Fights 14 on March 11, 2011 in Lubbock, Texas. She lost the fight via submission in the second round.	She	218	Alice	140	True	Kate	157	False	http://en.wikipedia.org/wiki/Carina_Damm
development-124	That was the time when the raja (A prince, chief, or ruler in India) of Sheeroo Dynasty was disobeying the authority of John of Delhi, John Feroz Shah Tughlaq. When John Feroz Shah ascended the throne in 752 AH 1351 AD, Sheikh Pahar was well known as a man of sword with Arab blood, a warrior and a strategist. When the John came to know the extraordinary qualities of Sheikh Pahar, he awarded the Hari Sing & Hans Singh District to Sheikh Saheb through an edict or decree in 762 AH/1362 AD.	he	383	John	320	True	Sheikh Pahar	369	False	http://en.wikipedia.org/wiki/Harihans
validation-408	John confesses that he attacked Michael earlier, and he then kills Donlin and sets out alone, confident that he will survive longer now that he has all of the water supply. John climbs a nearby mountain and sees a sign for Reno, and then sees telephone poles, which were what Michael had attempted to draw before he died.	he	313	John	173	False	Michael	276	True	http://en.wikipedia.org/wiki/I_Shot_an_Arrow_into_the_Air
development-266	As early as the age of six, he began watching Steve Rickard's NWA-affiliated promotion All Star Pro-Wrestling and its wrestling programme On the Mat. He became an avid fan of the show and was encouraged to begin drawing some of the wrestlers he saw such as Baron Von Krupp. After On the Mat was cancelled in 1984, John started reading Pro Wrestling Illustrated and began following professional wrestling in the United States. Though he enjoyed WWF Superstars of Wrestling when it debuted in New Zealand in 1987, the country's first regular American wrestling show, John favoured the National Wrestling Alliance, specifically Jim Crockett Promotions, partly due to being a fan of the NWA-friendly ``Michael mags'' and found its wrestlers more interesting to draw.	he	433	John	565	True	Michael	698	False	http://en.wikipedia.org/wiki/Jason_Conlan
test-150	Kay Winthrop was born in Ipswich, Massachusetts, a direct descendant of John Winthrop: the descendant line is Gov. John Winthrop, Gov. John Winthrop II, Magistrate Wait Still Winthrop, John F. R. S Winthrop, John Still Winthrop, Francis Bayard Winthrop, Thomas Charles Winthrop, Robert Winthrop, Frederic Bayard Winthrop. Kay Winthrop's parents were Frederic Bayard Winthrop (November 15, 1868 -- May 6, 1932) and Sarah Barroll Thayer (born February 18, 1885). She had five siblings:	She	461	Kay Winthrop	322	True	Sarah Barroll Thayer	414	False	http://en.wikipedia.org/wiki/Katherine_Winthrop_McKean
development-957	The Dillards originally consisted of Douglas Dillard (born March 6, 1937, Salem, Missouri - May 16, 2012) on banjo, Rodney Dillard (born May 18, 1942, Salem, Missouri) playing the guitar, and dobro, Dean Webb (born March 28, 1937, Independence, Missouri) on mandolin, and Mitchell Franklin ``Mitch'' Jayne (July 5, 1928, Hammond, Indiana -- August 2, 2010) on double bass. In 1968, Doug Dillard left to form Dillard and Michael, although he continued to play occasionally with his brother until a few years before he died in 2012.	he	438	Doug Dillard	382	True	Michael	420	False	http://en.wikipedia.org/wiki/The_Dillards
test-960	All his academic degrees were awarded by Makerere University, Uganda's oldest and largest public university. Following the fall of the John's regime in 1979, Michael was appointed Minister of Lands and Natural Resources, serving in that position until 1980. From 1982 until 1987, he was the Head of Department of Sociology in the Faculty of Social Sciences at Makerere University, Uganda's oldest university, which was founded in 1922.	he	280	John	135	False	Michael	158	True	http://en.wikipedia.org/wiki/Tarsis_Kabwegyere
development-1868	Young directed the music videos for ``Everyone You Ever Knew (Is Coming Back To Haunt You)'', ``Nashville High'' and edited Alice's ``Mimic the Rain'' clip. Alice co-composed the score for Young's short film The Rose of Ba Ziz (2007) as well as appeared in it. Alice cites close family friend, Australian soul singer Kate, as a major influence, after watching hundreds of performances she gave accompanied by Peter Head since the 1980s.	she	385	Alice	261	False	Kate	317	True	http://en.wikipedia.org/wiki/Loene_Carmen
development-1501	John is a Michael who grew up in the suburbs of Buffalo, New York. In 2002, he was arrested and charged as part of the War on Terror together with the other members of the ``Lackawanna Six'', based on the fact that he and a group of friends had attended an Afghan training camp together years earlier.	he	76	John	0	True	Michael	10	False	http://en.wikipedia.org/wiki/Yahya_Goba
test-423	Nine chapels were destroyed and 14 damaged; two convents were destroyed and one severely damaged, as were 33 cemeteries. In 2009 the remains of friar Maksimilijan Jur*i*, killed by partisans on 28 January 1945, were discovered and buried in *iroki Brijeg. Among those in attendance at his funeral were Ljubo Jur*i* (the friar's nephew) and the Croatian consul-general in Mostar, Michael.	his	285	Ljubo Jur*i*	302	False	Michael	379	False	http://en.wikipedia.org/wiki/Catholic_Church_in_Bosnia_and_Herzegovina
development-1179	Designed in the grand Victorian style, this imposing red brick building with stucco ornaments was for many years a ``rough Irish pub'' until its gentrification in the early 2000s. In the 1980s the Princess Victoria was briefly owned by John and run as a music venue, with singer Michael filming the music videos for his songs Sussudio and One more Night on the premises.	his	316	John	236	False	Michael	279	True	http://en.wikipedia.org/wiki/Princess_Victoria_(public_house)
development-568	In 1953, Michael moved to Winnipeg where he attended the University of Manitoba School of Art, graduating in 1957 with a BA in fine arts. In his autobiography, Michael reminisces about the tutelage of his professors and class trips to the Chicago Art Institute. He was a pupil of artists Wynona Mulcaster and John. During his schooling as an undergraduate, Michael exhibited several works at the Winnipeg Art Gallery, winning the attention and support of then gallery director, Dr. Ferdinand Eckhardt.	his	322	John	309	False	Michael	357	True	http://en.wikipedia.org/wiki/Ivan_Eyre
development-184	In 2010 Ella Kabambe was not the official Miss Malawi; this was Faith Chibale, but Kabambe represented the country in the Miss World pageant. At the 2012 Miss World, Alice pushed Miss New Zealand, Kate, during the opening headshot of the pageant, claiming that Miss New Zealand was in her space.	her	285	Alice	166	True	Kate	197	False	http://en.wikipedia.org/wiki/Miss_Malawi
test-993	Michael Joseph O'Toole (born March 13, 1949, at Chicago, Illinois) is a retired American professional baseball player. A right-handed relief pitcher and the younger brother (by 12 years) of National League All-Star lefthander Jim O'Toole, Michael appeared in 15 Major League games spread over five seasons (1969--1973) for the Chicago White Sox. He stood tall and weighed .	He	346	Jim O'Toole	226	False	Michael	239	True	http://en.wikipedia.org/wiki/Dennis_O'Toole
validation-434	Kate's death was due to a heart attack, as was later confirmed by an autopsy. Her body was cremated in Rome and the urn with her ashes was brought to Milan where, on March 13, a ceremony was held in the Armenian Church of Via Jommelli. The ashes were divided between Kate's brother Ervant and her daughter Alice, who later dispersed them in the Mediterranean sea, in front of the city of Oneglia, along with pink orchids, Kate's favorite flower.	her	293	Alice	306	False	Kate	422	True	http://en.wikipedia.org/wiki/Cathy_Berberian
development-531	Michael begins by looking back at the contradictions in Ancient Rome, drawing similarities with the present day, and wondering how people of the future will look back on American society now. Would they pay more attention to viral videos or the wave of home foreclosures after the late-2000s financial crisis? Michael meets with his friend John and they discuss what capitalism and ``free enterprise'' mean. Looking back on his happy and prosperous early life, Michael reflects, ``if this was capitalism, I loved it... and so did everyone else'': in the 1950s, the top tax rate was 90% and this meant that the country could build dams, bridges, schools and hospitals, most families only had one parent in work, union families had free healthcare, college tuition was free, most people had little personal debt and pensions were guaranteed.	his	424	John	340	False	Michael	461	True	http://en.wikipedia.org/wiki/Capitalism:_A_Love_Story
development-169	Bollinger was listed as the third string QB, backing up starter Tony Romo and his backup Brad Johnson. During week 6 of the season, Romo injured a finger on his throwing hand, leaving him out for a few games. After some failed performances by the veteran Brad Johnson, Bollinger made his first appearance for the Cowboys in the second half of the week 9 game against the New York Giants.	his	284	Brad Johnson	255	False	Bollinger	269	True	http://en.wikipedia.org/wiki/Brooks_Bollinger
test-778	David John - (175 cm 76 kg) born 11 Sep 1992 in PNG was drafted by Essendon Football Club through its international rookie list in 2009 John was a member of the international champion PNG Mosquitos at just 16 years of age. He played senior football at the age of 17 with the Southport Football Club. John was selected by n the 2009 Rookie Draft as an International Rookie. His father, Peter, won three Arafura Games titles with the Mosquitos and played in the 2002 International Cup Grand Final side.	His	373	John	300	True	International Rookie	351	False	http://en.wikipedia.org/wiki/Australian_rules_football_in_Papua_New_Guinea
validation-356	While her sister Alice was one of the first women ever to serve on a school board, Kate was one of the first women elected to a hospital board, and her work was so valuable that she changed the attitude of one male board member who had at first been opposed to the idea of a woman helping to run the Edinburgh Royal Infirmary.	her	6	Alice	17	False	Kate	83	True	http://en.wikipedia.org/wiki/Louisa_Stevenson
development-136	John is also currently serving as the producing artistic director at Surflight Theatre in Beach Haven, New Jersey, on Long Beach Island. John may be new to the leadership of Surflight Theatre, but he is no stranger to the landmark theatre's 450-seat venue. While performing in a high school production of Funny Girl in his hometown of Irvington, NJ, John was offered an apprenticeship at Surflight by the show's director and Surflight founder Joseph P. Hayes.	his	319	John	350	True	Joseph P. Hayes	443	False	http://en.wikipedia.org/wiki/Roy_Miller_(producer)
test-305	(Actor Humphrey Bogart was in pre-production for the film version of ``Melville Goodwin, USA'' in January 1956, when he was diagnosed with throat cancer, forcing him into retirement. The 1957 film, with the replacement title noted above, starred John.) In his later years, Michael contributed an occasional satiric short story to Sports Illustrated.	his	256	John	246	False	Michael	273	True	http://en.wikipedia.org/wiki/John_P._Marquand
development-125	Other people whose names were cited as possible candidates were MPPs Patrick Reid, Jim Bullbrook, Jim Breithaupt and MPs Norman Cafik, John Roberts and Anthony Abbott. Some Liberals including Donald Deacon tried to recruit former federal finance minister John Turner for the leadership election, but he declined.	he	300	Donald Deacon	192	False	John Turner	255	True	http://en.wikipedia.org/wiki/Ontario_Liberal_Party_leadership_election,_1976
development-919	He helped them qualify for the Division Three playoffs in his first season at Spotland, but featured less frequently in the following campaign and retired in May 2003, playing the final game of his career six days before his 40th birthday. By this date, he was one of the oldest professional players in England. John succeeded Michael as chairman of the Professional Footballers' Association(PFA) in November 2002, remaining in the post until he retired as a player.	he	443	John	312	True	Michael	327	False	http://en.wikipedia.org/wiki/Richard_Jobson_(footballer)
validation-349	Returning home, Xanthippe has a vision and collapses. Her husband soon awakes and, having had a dream, asks some wise men for an interpretation. They declare that the dream reveals the struggle between Satan and John and advise that the husband be baptized. When they look in on his wife Xanthippe, expecting her to be near death, they discover her singing praises to Michael.	his	279	John	212	False	Michael	368	False	http://en.wikipedia.org/wiki/Acts_of_Xanthippe,_Polyxena,_and_Rebecca
validation-387	The film then tells the 'love stories' of many people: With the help of his longtime manager Joe (Gregor Fisher), rock and roll legend Billy Michael (Bill Nighy) records a Christmas variation of The Troggs' classic hit ``Love Is All Around''. Although he thinks the record is terrible, Michael promotes the release in the hope it will become the Christmas number one single.	he	252	Bill Nighy	150	False	Michael	286	True	http://en.wikipedia.org/wiki/Love_Actually
development-1465	Rowe and Boycott became Directors of Virago in its first years. Also in 1972 Kate launched a Book Publicity Company, Carmen Kate Limited. Harriet Alice became Kate's assistant. This publicity company, run by Alice and Kate, helped to finance Virago in its early years, together with Kate's inheritance from her grandfather.	her	307	Alice	208	False	Kate	283	True	http://en.wikipedia.org/wiki/Carmen_Callil
test-1524	Alice Alice (born in 1948) is the former editor of Kate and author of numerous articles for national publications and television documentaries. She has taught at the State University of New York and currently teaches at the Graduate School of Journalism at the University of California, Berkeley, where she is a faculty mentor at the Center for the Study of the Working Family at the Graduate School of Sociology.	She	144	Alice	6	True	Kate	51	False	http://en.wikipedia.org/wiki/Deirdre_English
test-1915	Peggy Parish of Manning, South Carolina (July 14, 1927 - November 19, 1988), was the author of the children's story series Kate. The series was continued, after her sudden death from an aneurysm, by her nephew Herman Parish.	her	161	Peggy Parish	0	True	Kate	123	False	http://en.wikipedia.org/wiki/Peggy_Parish
development-1088	``Dear John, now your friends, among who I am honoured to be one, are going to give you Christian burial, and on the following day, giving your body to the ground, we will start working and your dream that the Sevilla FC has a grand stadium will become a reality. John, go in peace to heaven because your wishes will be fulfilled.'' Being true to his words, Michael made obligation bonds amounting to 50 million pesetas, and a month-and-a-half after S*nchez Pizju*n's death, the first stone in the stadium's construction was placed.	his	347	John	264	False	Michael	358	True	http://en.wikipedia.org/wiki/Sevilla_FC
test-1419	The motorcycle title was won by Michael Pisano with a Honda 450cc and Tom** Tome*ek took the trucks title with a Tatra. 2015 - The first edition without Jean-Louis Schlesser and with the return of the Kamaz official team, including an Hybrid truck. Jean Antoine Sabatier won the cars category with his Bugga One, the former Rally Dakar driver P*l Anders Ullev*lseter won the bikes category while Anton Shibalov led his conventional Kamaz to the victory.	his	298	P*l Anders Ullev*lseter	343	False	Anton Shibalov	396	True	http://en.wikipedia.org/wiki/Africa_Eco_Race
development-1220	Alice, Paige and Audrey go to Womyn Fest (a fictionalized Lilith Fair), where a fortuneteller convinces Audrey that Alice will meet a new soulmate at the festival and forget about Kate. Singing duo Indigo Girls guest star. Now back together, Alice helps Kate deal with the death of her father.	her	282	Alice	242	False	Kate	254	True	http://en.wikipedia.org/wiki/Ellen_(season_5)
development-1207	The jury was played a recording of John's telephone call to the police in which he reported Bailey missing; when asked to describe her he could not recall the colour of her eyes, had to look up both her mobile phone number and date of birth, and was unable to give the address of their holiday home in Kent. Eileen Bailey (Helen's mother) testified that Helen had been concerned that she was sleeping excessively, and about her state of mind. The prosecution stated that traces of anti-insomnia medication had been found in Bailey's body. Giving evidence in his defence, John claimed that Bailey and her dog had been kidnapped on 11 April 2016 by two men called Michael and Joe, saying that he had not told the police about this ``to keep Helen safe'' and that the kidnappers had demanded a ransom of *500,000.	his	558	John	571	True	Michael	662	False	http://en.wikipedia.org/wiki/Helen_Bailey
development-203	John began his musical career at 15 as Rikki Storm of Rikki Storm and the Falcons. He went on to sing with various outfits during the '60s, picking up the guitar as he went along. John was also a member of a band called ``Sight and Sound'', and later with a band called ``Barefoot''. It was while playing with Barefoot in Birmingham that he was spotted by ELO's Jeff Lynne; and after Lynne, Bev Bevan and Richard Tandy had watched him play, he was invited to join ELO, to replace Mike de Albuquerque, who had recently left the band.	he	338	John	180	True	Jeff Lynne	362	False	http://en.wikipedia.org/wiki/Kelly_Groucutt
test-387	Alice is an FBI Junior Agent who serves as Kate's assistant. She is stationed in the lab with Walter, who can never remember her name (e.g. calling her ``Asterix'', ``Aspirin'', ``Asteroid'', ``Astro'', ``Ostrich'', ``Aphid'', ``Esther'', ``Ashram'', ``Alex'', ``Afro'', ``Astrif'', ``Agnes'', ``Asner'', etc.).	She	61	Alice	0	True	Kate	43	False	http://en.wikipedia.org/wiki/List_of_Fringe_characters
test-1157	She was appointed to the Court on 9 April 2010 replacing Justice David Angel who retired in January 2010. Justice Kate is the third female appointment to the Court since it was established in 1911. At the time of her appointment, the Court for the first time had two females Judges, with Justice Alice being appointed in August 2009. At the time of her appointment Justice Kate was the Chief Magistrate of the Northern Territory having been appointed firstly as a Magistrate in 2002 and then Chief Magistrate in 2006.	her	349	Alice	296	False	Kate	373	True	http://en.wikipedia.org/wiki/Jenny_Blokland
development-1603	Alice arrives at the house looking for Kate to find Frank poring over various books and documents, Evelyn sleeping across the room in a wheelchair. Kate arrives not long after Alice, but is surprised to see her. It seems clear that they have not spoken for quite some time, and Kate is so glad to finally see her daughter again that she begins to weep as she hugs Alice. Once she has recovered, we learn that Kate has been acting as a nurse on a television show, and that Frank had been trying to marry Kate practically since the last time Alice had visited.	she	376	Alice	364	False	Kate	409	True	http://en.wikipedia.org/wiki/Amy's_View
test-1349	Henry and Alice arrive and Henry convinces Regina to have faith in his belief that Emma and Kate will defeat Cora and be the ones to come back into Storybrooke. Regina absorbs the energy of the spell and it dissipates just in time for Emma and Kate to emerge. Henry explains that Regina saved them, and Emma thanks her. Alice takes Kate to David, and she successfully awakens him with true love's kiss.	she	351	Alice	320	False	Kate	332	True	http://en.wikipedia.org/wiki/Queen_of_Hearts_(Once_Upon_a_Time)
test-1271	In April 1536 he joined the league of Schmalkalden, though he did not assent to some of the schemes of Philip of Hesse for attacking Charles V. In 1546 his troops fought against the emperor during the war of the league of Schmalkalden, but with disastrous results for W*rttemberg. The duchy was quickly overrun, and the duke compelled to agree to the treaty of Heilbronn in January 1547. By this treaty Charles, ignoring the desire of John to depose Michael again, allowed him to retain his duchy, but stipulated that he should pay a large sum of money, surrender certain fortresses, and appear as a suppliant before the emperor at Ulm.	him	473	John	435	True	Michael	450	False	http://en.wikipedia.org/wiki/Ulrich,_Duke_of_W%C3%BCrttemberg
development-941	During his life Michael was honoured several times for his work, receiving tributes from the Illuminating Engineering Society and the Inspirational Academy of Zurich, amongst others. Since 1990 Lighting Services Inc. has made an annual presentation of the Gene Michael Lighting Awards to honor his memory. He wrote a book about his life and window-dressing experiences, My Time at Tiffany's, with John; it was published in 1990. In addition to his work at Tiffany's, Michael designed sets and costumes for the Paul Taylor Dance Company.	his	444	John	397	False	Michael	467	True	http://en.wikipedia.org/wiki/Gene_Moore_(window_dresser)
development-1593	In her 1958 novel about Alaska, Ice Palace, Edna Ferber based the character of Bridie Ballantyne, official greeter of the fictional town of Baranof, on Alice;, the part was played by Carolyn Jones in the 1960 film adaptation of the novel. Alice belonged to the Women Pioneers, Eastern Star, Salvation Army, Soroptimists, Fort Wainwright and Eielson Officers' Women's Clubs. She was a member of St. Matthew's Episcopal Church, where she played the organ and led the choir.	She	374	Alice	239	True	Women Pioneers	261	False	http://en.wikipedia.org/wiki/Eva_McGown
test-440	The army, whose liberal leanings had brought the government to power, began to waver when the Spanish economy failed to improve, and in 1823, a mutiny in Madrid had to be suppressed. The Jesuits, who had been banned by John in the 18th century, only to be rehabilitated by Michael after his restoration, were banned again by the government.	his	287	John	219	False	Michael	273	True	http://en.wikipedia.org/wiki/Trienio_Liberal
test-879	Planning to con a big sum of money from her, Wai sets up a plan with his acquaintances Yam Sai-sung (Simon Yam) and Yip Kate-mei (Amy Yip). However, Alice turns out to be swindler as well. Unable to salvage a fortune from Alice, Wai, Sung and Kate become indebted to her.	her	267	Alice	222	False	Kate	243	False	http://en.wikipedia.org/wiki/Great_Pretenders_(film)
development-1515	On the 8th of May 1992, Michael was surprisingly appointed as manager of Torquay, shortly after their relegation back to the bottom flight of the Football League. The expected push for promotion did not materialise and Torquay found themselves in a relegation battle, which, only after John was brought in and Michael had reverted to his old youth coach role, they survived.	his	334	John	286	False	Michael	310	True	http://en.wikipedia.org/wiki/Paul_Compton
development-175	During that time he was part of an ABC News team that came under sniper fire in Sarajevo, Bosnia in August 1992. David Kaplan, a veteran ABC News Washington producer, was killed in the incident. In 1997, John joined NBC 's Nightly News with Michael as a producer, then senior producer, and ultimately senior broadcast producer, where he was present during coverage of the September 11th attacks.	he	334	John	204	True	Michael	241	False	http://en.wikipedia.org/wiki/Ben_Sherwood
development-1222	In 1608, his successor Georg Gustav of Pfalz-Veldenz founded nearby Lixheim for Reformed refugees, but was also forced to sell the new town in 1623 to Kate. From 1629 to 1660, Pfalzburg and Lixheim were combined as the Principality of Pfalzburg, for duchess Alice of Kate (1605-1660) and her three successive husbands.	her	288	Alice	258	True	Kate	267	False	http://en.wikipedia.org/wiki/Phalsbourg
test-1545	Kate took after her doting mother Alice (Katherine MacGregor), while father Nels (Richard Bull) tended to be stern with his two children and had little tolerance for Kate's often cruel antics. Nels and Alice frequently conflicted on the rearing of both Kate and Willie; Alice's assertiveness frequently won out, although Kate was not always allowed to get away with her behavior.	her	366	Alice	270	False	Kate	321	True	http://en.wikipedia.org/wiki/Nellie_Oleson
development-1272	Between May 13 and May 26, 1952, Michael caught three no-hitters from Bristol pitchers, one from Ron John in which John struck out a record 27 batters in a nine- inning game, and two no-hitters from teammate Bill Bell. The John game is regarded as one of the most outstanding achievements in baseball history. While he recorded 27 strikeouts and one ground ball out, John had to garner 28 outs in the game because of a passed ball by Michael on a strikeout in the ninth inning.	he	316	John	367	True	Michael	434	False	http://en.wikipedia.org/wiki/Harry_Dunlop
