ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
d183aaf8525ca055f0deb5d4aa2ded1a	However, on September 1, 2009, at the historic Club Filipino, James delivered a speech at a press conference announcing his decision to withdraw from the race and support the candidacy of Henry for the presidency. Henry officially launched his campaign eight days later. On September 21, 2009, James, alongside Henry, officially announced his candidacy for the vice presidency as the nominee of the Liberal Party for Vice President, launching the Henry-James campaign.	his	339	James	294	True	Henry	311	False	http://en.wikipedia.org/wiki/Mar_Roxas
d1a4fc4937c8b7acd90ab4578db14d9e	Music critics found the track to be both ``weird'' and ``excellent'', leaving other reviewers to have a mixed opinion towards it. The song was compared to the works of several artists, including Elizabeth, Santigold and Mary. An accompanying music video was released on 12 July 2013 and features Oh Land riding a bike through various streets with a small dog in her bicycle basket.	her	362	Elizabeth	195	False	Mary	220	False	http://en.wikipedia.org/wiki/My_Boxer
d1adfa1b752fbd76ab162db8555d5397	He had to write the name of one housemate within a sentence on four tennis balls and hide every tennis ball around the house. He had to make sure they were found. Mario successfully did so and as a result Charlotte, Courtney, Elizabeth and Louie received their letters. As punishment for discussing nominations, despite doing so in her sleep, Mary was sent to the jail in the garden.	her	332	Elizabeth	226	False	Mary	343	True	http://en.wikipedia.org/wiki/Celebrity_Big_Brother_(UK_series_12)
d1d27ff3d07c46a79fd902a90e025538	When GLOW faces cancellation due to its new time slot, Mary reveals that she has been working without a social security number, which poses a problem for her as the ladies prepare for job openings. Not wanting to return to her drunk and abusive parents in Bromley, she takes Jenny's advice and visits the British Consulate to secure a work visa, but her request is denied and she is marked as an illegal alien. Elizabeth proposes for Mary to marry her fan Cupcake so she can secure a green card.	her	448	Elizabeth	411	False	Mary	434	True	http://en.wikipedia.org/wiki/List_of_GLOW_characters
d3fb81df1bbbac81f5d6e553c1564bdf	She was not keen to assume power and felt ``deprived of all that was dear to me in the person of my husband, left among those that were perfect strangers to me: my sister of a humour so reserved that I could have little comfort from her.'' Anne had quarrelled with William and Mary over money, and the relationship between the two sisters had soured. When her husband was away, Mary acted on her own if his advice was not available; whilst he was in England, Mary completely refrained from interfering in political matters, as had been agreed in the Declaration and Bill of Rights, and as she preferred.	her	356	Anne	240	False	Mary	378	True	http://en.wikipedia.org/wiki/Mary_II_of_England
d4d2deec42193347727bb1908963bf4d	However, she is left heart-broken after she learns that her boss has gotten back together with his separated wife. On the night before Val's wedding to Rick, Mary goes to Vince for comfort, who at the same time is distraught about Elizabeth and Ben, but the two of them end up sleeping together. While she and Vince agree to keep the incident a secret, Mary blurts it out to Elizabeth after mistakenly believing that Elizabeth had already learned the truth from Vince and temporarily damages their relationship.	she	302	Elizabeth	231	False	Mary	353	True	http://en.wikipedia.org/wiki/List_of_What_I_Like_About_You_characters
d56bb4a17eb1d48271114abbc356ee48	A full version of her letter of resignation became public in March 2005. In this, Mary stated that the reason for her resignation was that she did not agree with the official opinion that the use of force in Iraq was legal. She also accused Elizabeth of changing his view on the matter. In the course of her testimony to the Iraq Inquiry commission, Mary, even though she understood that ``Elizabeth was put into an impossible position'', expressed her disapproval of the way Elizabeth set about in formulating his eventual opinion.	her	304	Elizabeth	241	False	Mary	350	True	http://en.wikipedia.org/wiki/Peter_Goldsmith,_Baron_Goldsmith
d575aadee65e3cc0ea4a952c26b1f937	Mary Gregory is a beautiful new teacher at Sunnydale High, who also happens to give Buffy panic fits whenever she's in the same room as her. Buffy can't sense anything unusual about the teacher and begins to wonder if she's losing her mind. But lately, Elizabeth and Michael seem to be getting awfully close to Mary and would appear to do anything for her.	her	352	Elizabeth	253	False	Mary	311	True	http://en.wikipedia.org/wiki/Prime_Evil_(Buffy_novel)
d5b0b8c966a0dd522996c8aa34234a14	However, after hearing the jeers of some drunken customers against the heroes struggling at the scene, Karina realizes James's words and goes into action in time to save the other heroes. One day before his birthday, Henry expresses his anger towards James after their company has to pay for the collateral damage he has caused. James, misunderstanding the reason for Henry's frustration, organizes a surprise birthday party for him with the other heroes.	him	429	James	329	False	Henry	368	True	http://en.wikipedia.org/wiki/List_of_Tiger_%26_Bunny_episodes
d5d09277a15f3016e955a10e6fc80e85	He collected measuring instruments of all kinds and performed many physics demonstrations, particularly those illustrating the discoveries of Robert Boyle. This laboratory was unique for its time. He is further famous as one of Gottfried Leibniz's most important philosophical correspondents. James's work drew many foreign students. One of his most famous students was Henry.	his	341	James	293	True	Henry	370	False	http://en.wikipedia.org/wiki/Burchard_de_Volder
d5e89fe79d744a44c5579c0489ca7532	The album proved commercially unsuccessful selling 393,000 copies in the U.S., although the album's single ``Can't Change Me'' was nominated for Best Male Rock Vocal Performance at the 2000 Grammy Awards. James recorded a version of Can't Change Me in French, this version is a bonus on Euphoria Morning's deluxe version. The album includes ``Wave Goodbye'', James's tribute to his late friend Henry.	his	378	James	205	True	Henry	394	False	http://en.wikipedia.org/wiki/Chris_Cornell
d64ba87eeb2a3156f8753e6772ec4dbe	Back home, Mary asks if her brother still has ``the magic potion'' to save her and Elizabeth is tearful as she realizes how much Mary wants her brother and how hurt she would be if anything happened to him. This, however, brings Cameron to his senses as he realizes how much he loves Elizabeth. Elizabeth is angry when Cameron forgets to check on Mary when she is ill because he is on the phone to Carl about the £30,000 Carl is blackmailing them for.	she	357	Elizabeth	295	False	Mary	347	True	http://en.wikipedia.org/wiki/Debbie_Dingle
d6967fc3a99e3b531ed4cc464e97ba08	Soon thereafter, Elizabeth learns that her ex-boyfriend Stan has died from AIDS. After being tested by Mary, Elizabeth discovers that she is also HIV-positive, and she breaks the news to Nathan. Dru then decides to tell Mary about Nathan's affair with Elizabeth. Realizing that Nathan has been unfaithful and has potentially exposed both her and their son to the HIV virus, a furious Mary throws Nathan out, forbidding him to ever see their son again.	her	338	Elizabeth	252	False	Mary	384	True	http://en.wikipedia.org/wiki/Nathan_Hastings
d6a0b39ded3447ef3c23212bd579256b	Despite this the two men had had a fractured relationship during James's life and according to Henry's sometime girlfriend Jackie ``Legs'' Robinson, Henry had told her that James was a ``bastard'' when the UVF leader attended a party at Robinson's house. Robinson wrote the incident off as jealousy on Henry's part as James was already well established as a leading figure in loyalism by that stage whilst Henry was still making his name.	his	429	James	318	False	Henry	406	True	http://en.wikipedia.org/wiki/Billy_Wright_(loyalist)
d6a67d27bdba2f3960b098a95129141c	Mary was retired from racing to become a broodmare at the Duke of Grafton's stud. After producing five foals, she was sold to Mr Greville and then passed into the ownership of Lord Chesterfield. Her first foal, Nigel, sired by Election, won several races in 1826, including a King's Plate at Guildford. Through her daughter Elizabeth of Deven, Mary was the remote female ancestor of two Italian classic winners and the French horse Fantastic, whose wins included the Prix Royal Oak and the Prix du Cadran.	her	311	Elizabeth	324	False	Mary	344	True	http://en.wikipedia.org/wiki/Rowena_(horse)
d6be0bd21e8eab08a60dd651d6ab6a54	The most recent edition of juvenilia published by the Juvenilia Press is The History of England & Cassandra's Portraits by Jane Austen. The History of England is an outrageous parody of the schoolroom history book written ``By a partial, prejudiced, & ignorant Historian''. Together with her elder sister Cassandra, the fifteen-year-old Jane Austen reduces the heroic to the everyday, vigorously endorses Mary, Queen of Scots, and denounces Elizabeth I.	her	288	Cassandra	305	False	Jane Austen	337	True	http://en.wikipedia.org/wiki/Juvenilia_Press
d6c44612f96afb8b7401d11fb7df794b	This was the most distinguished post in the most famous of continental universities, and Dempster was at the height of his fame. Though his Roman Antiquities and Scotia ilustrior had been placed on the Index pending correction, Pope Urban VIII made him a knight and gave him a pension. It was in Bologna that James made friends with Henry, who was to complete his autobiography posthumously and described ``Dempsterus'' as a man ``outstanding in body and mind: his height was above the average height of the common man: his hair was nearly black and the colour of his skin not far from that: his head was huge and the carriage of his body completely regal; his strength and ferocity were as outstanding as that of a soldier ...''	his	360	James	309	False	Henry	333	True	http://en.wikipedia.org/wiki/Thomas_Dempster
d7740a39f978e4ae9c0455636daa654c	On November 16, 1981, during the run of Tommy Tune's production of Caryl Churchill's' Cloud Nine, for which Tune won the Drama Desk Award for best director, the Theatre de Lys was renamed the Lucille Elizabeth Theatre. During the 1983/84 season, Elizabeth co-produced Michael Cristofer's The Lady and the Clarinet starring Mary, followed by Woza Albert!, which received an Obie Award. In 1985, she produced Win Wells' Gertrude Stein and a Companion starring Jan Miner and Marian Seldes in the roles they'd originated at the White Barn.	she	394	Elizabeth	246	True	Mary	323	False	http://en.wikipedia.org/wiki/Lucille_Lortel
d8659650e4e2529ee4b97d7a0f7fb1a9	Beast appears in the Astonishing X-Men motion comic, voiced by Mike Pollock and later Ron Halder. Beast appears in Marvel Anime: X-Men, voiced by James in the Japanese version and again by Henry in the English dub. This version of Beast is shown in his cat-like appearance.	his	249	James	146	False	Henry	189	False	http://en.wikipedia.org/wiki/Beast_(comics)
d86671c6a86ce09963264c49bf4d0fa1	Erin, single mother of three, a former Miss Wichita who improbably rallies a community to take on a multi-billion-dollar corporation, is the richest role of her career, simultaneously showing off her comic, dramatic and romantic chops''. Rolling Stone magazine's Peter Travers wrote, ``Roberts shows the emotional toll on Erin as she tries to stay responsible to her children and to a job that has provided her with a first taste of self-esteem''. In his review for Entertainment Weekly, James gave the film a ``B+'' rating and wrote, ``It's a delight to watch Roberts, with her flirtatious sparkle and undertow of melancholy, ricochet off Henry's wonderfully jaded, dry-as-beef-jerky performance as the beleaguered career attorney who knows too much about the loopholes of his profession to have much faith left in it''.	his	451	James	488	True	Henry	640	False	http://en.wikipedia.org/wiki/Erin_Brockovich_(film)
d9020d0f4d5af62fa9655d89000047f9	Thus later baronets are genealogically descended from both lines. Sir Henry's son, Sir Henry, 7th Bt, married Elizabeth Plowden and they had seven sons. Their eldest son Sir Henry, 8th Bt, married Anne Burke and they had seven daughters and no sons. The 8th Bt was succeeded by his brother Edward, who had taken the name Doughty and on becoming 9th Bt assumed the name, Sir Edward Tichborne-Doughty.	his	278	Sir Henry	170	True	Edward	290	False	http://en.wikipedia.org/wiki/Tichborne_baronets
d91c76477e2eedff87bf0ffbc2005812	Fishhook is operating a commercial monopoly on the science and technology found in the galaxy, disrupting commerce and daily life while people lapse into superstition and hatred of paranormals. Some paranormals are retaliating by using their powers to terrorize people. They meet a group of young levitators who fly around at night. James shoots at them with a shotgun, but Henry tries to make peace using his telepathy.	his	406	James	333	False	Henry	374	True	http://en.wikipedia.org/wiki/Time_is_the_Simplest_Thing
d93f1e4718a76a1e9cb513a6f616a753	During a family argument on the Friday evening, Mary kisses Daniel, without her parents' knowledge. The next day, Daniel's girlfriend Elizabeth has come to stay but their relationship is soon shown to be strained and is repeatedly interrupted by Mary's friends. Mary secretly declares her love to an appalled Daniel but when Elizabeth leaves the house for a while, he succumbs to temptation and passionately kisses Mary repeatedly.	her	285	Elizabeth	325	False	Mary	415	True	http://en.wikipedia.org/wiki/Spur_of_the_Moment_(play)
d9cefe7850faf98660546b02afb682c2	On the classical side, he played piano for the Austin City Ballet and the University of Texas dance department. He has also written and conducted four major works for orchestra. In 1980 the group performed on the PBS music television program Austin City Limits. Why Henry and the Fairlanes? In his own words on his website, James explains, ``Henry was a result of my bilingual roots in San Antonio, a love of jazz and classical music that came from my parents who were both accomplished artists, and a desire to write and perform highly energetic, improvised music that was both challenging to play and fun to dance to!	his	311	James	324	True	Henry	342	False	http://en.wikipedia.org/wiki/Beto_y_Los_Fairlanes
da33f7f70aac326711b14c14ca422e14	Elizabeth worked as an elementary school teacher for 13 years. She also worked as a second grade teacher for two years, a counselor, and an educational psychologist for twelve years. Elizabeth also worked with her surrounding community in music and schooling. During the course of her music career Elizabeth wrote more than 100 Gospel songs, some of which have been recorded by artists like Mary, the Mighty Clouds of Joy, and James Cleveland's Gospel Music Workshop of America's Mass Choir.	her	281	Elizabeth	298	True	Mary	391	False	http://en.wikipedia.org/wiki/Margaret_Pleasant_Douroux
da53ce125ccca26a274192d912e7b8a9	He and his childhood friend Henry pulled off a well-planned and spectacular heist, killing local crime boss Lou Manzi and several of his associates. This event was perpetrated mostly by Henry in retaliation for the murder of his older brother. Tom, who was then known by his real name James, balked at first, telling Henry to ``go find some other sap with suicidal tendencies''.	his	271	James	285	True	Henry	317	False	http://en.wikipedia.org/wiki/A_History_of_Violence_(comics)
db7356d9ea9acf03b7909066ed558490	Mary started two of Sweden's Group F games and was a substitute in the other one. Her two yellow cards meant she was suspended for the quarter-final and Annica Svensson played in the 2--1 defeat by France at Hampden Park in Glasgow. Incoming national coach Elizabeth retained Mary and selected her in the squad for UEFA Women's Euro 2013, which Sweden hosted.	her	294	Elizabeth	257	False	Mary	276	True	http://en.wikipedia.org/wiki/Lina_Nilsson
db9e912a7a3a0d286e0c2ad1bba40619	Losses on both sides were severe; among the casualties was Col. James, who was struck in the neck by a musket ball, felling him from his horse, where he was discovered after the charge by several of his soldiers and Henry Tate of the 6th North Carolina. Unable to speak from his mortal wound, James scribbled a simple note for Tate: ``Henry, tell my father I died with my face to the enemy.	his	275	James	293	True	Henry	335	False	http://en.wikipedia.org/wiki/Cemetery_Hill
dbad3d516c809c0f34c4ebe5d3fa6c11	Annie is bedridden upon her return to New York, and Elizabeth and Mary look after her. The issue of Mary's crush on Steve becomes serious when Mary learns that Steve and Elizabeth are to be married. Annie tells Elizabeth of the girl's crush. After a confrontation with her mother, Mary decides to go away to school in Denver, Colorado, to forget about Steve.	her	269	Elizabeth	211	False	Mary	281	True	http://en.wikipedia.org/wiki/Imitation_of_Life_(1959_film)
dbae2f0f58c44f2fdf021cc336c7cfc4	``Mondegreen'' is Keating's attempt to mix the late 1970s drug-fueled paranoia of David Bowie with the current 24-hour news cycle and ``the sort of absurd, psychotic rants'' of Fox newscasters Glenn Beck and Sean Hannity. Inspired by Henry's ``Jealous Guy'', ``Madder Red'' is about a weak man who likes to gamble. The track was created by James as an acoustic folk lullaby, to which Keating added a prominent beat. For his first track on Odd Blood, ``Madder Red'', James wrote a song in the vein of Henry's ``Jealous Guy'', ``about being a weak man, a gambler''.	his	420	James	466	True	Henry	500	False	http://en.wikipedia.org/wiki/Odd_Blood
dc0236c43e79b77cc817ed82d2945d8a	Having overheard what has been done to Mary, Jennifer decides to try and save her, sneaking out of K3 by stealing a set of keys, and a guard's uniform. Out in the jungle, Elizabeth is being used as a table by the lunching warden, and tries to make a run for it, just as Mary breaks free of the stakes she was bound to.	she	301	Elizabeth	171	False	Mary	270	True	http://en.wikipedia.org/wiki/K3:_Prison_of_Hell
dc3f2e344a891e9ab2c51b12ea4072ca	The United States Senate approved his nomination, and Kohn began serving his four-year term as Vice Chairman of the Board of Governors of the Federal Reserve System on June 23, 2006. Upon the completion of this term as Vice-Chairman on June 23, 2010, Kohn retired from the Federal Reserve. When Kohn announced his retirement on March 1, 2010, Fed chairman James said, ``The Federal Reserve and the country owe a tremendous debt of gratitude to Don Kohn for his invaluable contributions over 40 years of public service.''	his	310	James	356	False	Don Kohn	444	True	http://en.wikipedia.org/wiki/Donald_Kohn
dc5c31b95176c01abbf345d4f969800e	He came to Galena, in Jo Daviess County, Illinois, in 1843, and taught school in Brown County, Ohio and in Jo Daviess County, Illinois. Rowley married Elizabeth Miller in 1847, with their marriage producing four children. However, a discrepancy exists between accounts of his wife's name and number of children, i.e. it is also reported that her maiden name was Caroline Brush, whom he married in February 1862, in North Port, Suffolk County, NY, and mentions only three children, Charles, Alice, and Martha.	her	342	Caroline Brush	362	True	Martha	501	False	http://en.wikipedia.org/wiki/William_R._Rowley
dcb58d7231edad25143f1cc1348d7f69	Himself a supporter of the principles of the French Revolution and admirer of Thomas Paine James held that Henry was a genuinely historical, and genuinely heroic, character who had stood up against tyranny in the interests of the common people. In his preface to the collection James assembled an account of Henry's life from the various sources available to him, and concluded that Henry was born in around 1160, and thus had been active in the reign of Richard I.	him	359	James	278	True	Henry	308	False	http://en.wikipedia.org/wiki/Robin_Hood
dd0b1a5bf5fb6c85ed29a19cd042a790	With Alan's help, Elizabeth escapes the compound by helicopter, chasing Mary Lei back to the luxury cruise ship. For a second time, Elizabeth must fight her way through the Kometa boat, only this time against advanced cyborg soldiers, another of Lei's weapons projects. After recovering the keys to her quarters, Elizabeth finds Salacia and engages with Mary.	her	299	Elizabeth	313	True	Mary	354	False	http://en.wikipedia.org/wiki/Death_by_Degrees
dd36388895d4808115fa02622df5982a	Born in Bermondsey, London, he was shipped to Australia as a convicted felon in 1790. He learned his trade in Sydney, becoming joint owner of a merchant ship, Diana in 1799. He co-founded Kable & Underwood, along with Henry Kable which was a merchant trading company, and utilised Diana for seal hunting in the Bass Strait. As his enterprise expanded, Underwood added coal and sandalwood shipping to his business interests, increased the size of his fleet, and added Simeon Lord as a business partner.	his	327	Henry Kable	218	False	Underwood	352	True	http://en.wikipedia.org/wiki/James_Underwood_(businessman)
dd41c3b8e3d582cb1d2eae55e3cfb4b7	Mary's father, however, agrees to pay for Mary to continue after being pressured by the concerned teacher, to the aggravation of her bitter, jealous mother. To prove her worthiness, Elizabeth secretly takes the middle school exam, which so enrages her father that he throws her through a glass window, crashing onto the pavement below. After recovering from her injuries, Elizabeth encourages Mary to skip school in an attempt to get Mary's parents to withdraw their support for her education.	her	358	Elizabeth	372	True	Mary	393	False	http://en.wikipedia.org/wiki/Neapolitan_Novels
dd4f4f8f62585939922e6400590391e6	In Part 2 of the reunion, tension between Aviva and Carole comes to a head as they unravel the details of the infamous ``Bookgate'' feud. Things take an unexpected turn when Andy asks Elizabeth for answers about the status of her marriage. In Part 3 of the reunion, Heather and Aviva butt heads when Aviva decides to ``out'' Heather. Elizabeth tries to dismiss Mary and her opinions, but the new girl won't be so easily shut down.	her	370	Elizabeth	334	False	Mary	361	True	http://en.wikipedia.org/wiki/The_Real_Housewives_of_New_York_City_(season_6)
dd79c5c1ae6cbf7d17cf238e68595ba7	When Jane left, Coren auditioned for the choir's board of directors and was eventually selected as the new musical director of the choir. Jacqueline Coren holds both a master's degree in choral conducting from Westminster Choir College in Princeton, New Jersey and a master's degree in divinity from Quaker Earlham School of Religion. In addition to her work with Mary, she worked as choral director at the George School, a Quaker school in Bucks County, Pennsylvania, and formed the Pendle Hill Chorus.	her	350	Jacqueline Coren	138	True	Mary	364	False	http://en.wikipedia.org/wiki/Anna_Crusis_Women's_Choir
ddd163240d5080e34424426c65b04c23	In a new partnership with his previous employer, Holbrook Henry who provided the capital, the firm of Henry, James and Co was founded. At that time all factories manufacturing alkali were doing so by the Leblanc process. In 1838 Harrison Grey Dyar and John Henmming patented an ammonia-soda process of making alkali. James experimented with this process but had no success and Henry persuaded him to abandon this project.	him	393	James	317	True	Henry	377	False	http://en.wikipedia.org/wiki/Henry_Deacon_(industrialist)
de1c3b40b55155b39cab758717433d6b	After completing his university degree in 1902, Basedow held some short-term government appointments including as one of four prospectors on the 1903 South Australian Government North-West Prospecting Expedition. In 1905, he joined South Australian Government Geologist Henry Yorke Lyell Brown and mining inspector Lionel Gee on a geological expedition to the Northern Territory. On his return to Adelaide, Basedow was appointed curator of the geological and mineral collections of the South Australian School of Mines where he classified the 2500 specimens in the School's geological collection.	his	383	Lionel Gee	315	False	Basedow	407	True	http://en.wikipedia.org/wiki/Herbert_Basedow
de1e077bb1630904f211a69492d93d9f	A single from the album reached #15 on the MuchMusic top hits chart in Canada, and she was nominated for the 1998 Juno Award for Best New Artist. She performed at the first Lilith Fair, and her second album, Shades, was released in 2002 to positive reviews. After releasing her third album Folkyo, Elizabeth joined the folk trio Trent Severn in 2011, along with Emm Gryner and Mary, who was later replaced by Lindsay Schindler.	her	274	Elizabeth	298	True	Mary	377	False	http://en.wikipedia.org/wiki/Dayna_Manning
de4dae7b163414c5cff138dc5e485d2f	Finally James has had enough of Troy's ego and calls him out on his faults in front of the group, prompting Troy to confess to letting the cops arrest James and Mikey back at the rail. In a rage, James abandons the group, just in time for Henry and Taylor to find him and allow him a place to stay in their motel room.	him	264	James	196	True	Henry	239	False	http://en.wikipedia.org/wiki/Street_Dreams_(film)
df1c98812dbb12cb342f7c2a6719712d	Consequently, the Angevins acquired the Duchy of Aquitaine. Stephen's wife and elder son, Eustace, died in 1153 leading to the Treaty of Wallingford. The treaty agreed the peace offer that Matilda had rejected in 1142, recognised Henry as Stephen's heir, guaranteed Stephen's second son William his father's estates and allowed Stephen to be king for life.	his	295	Stephen	266	False	William	287	True	http://en.wikipedia.org/wiki/House_of_Plantagenet
dfcb8104ba195ce8e22e415cd19b1ef4	His next role was in a 1979 Canadian comedy, Meatballs, in which he starred opposite Bill Murray, playing one of the teenage attendees of a summer camp. The film grossed more than $43 million at the box office, and Henry was then cast in the lead role in the Fox film, My Bodyguard, which was released in July 1980 to positive reviews, grossing $22.5 million domestically. In his review of the film, critic James said that Henry's performance resulted in ``one of the most engaging teenage characters I've seen in the movies in a long time.''	his	376	James	407	True	Henry	423	False	http://en.wikipedia.org/wiki/Chris_Makepeace
e0186c3a523c88ffc198130e1a7a4a3b	Afterwards, Marburg escapes unless Henry can persuade him to finish their fight to the death. If Henry chooses to save Madison over the civilians, she leaves out of guilt. In Moscow, Henry tracks weapon shipments to James, a Russian Mafia underboss with apparent ties to Halbech. During his investigation, Henry can encounter German VCI-affiliate mercenary SIE, and Sis, a mute in-service to Albatross, the leader of the G22 paramilitary group.	his	287	James	216	False	Henry	306	True	http://en.wikipedia.org/wiki/Alpha_Protocol
e08f1dcb8653e9a1bb682163f8b012de	On August 3, 1683, Randolph wrote to Sir Leonine Jenkins, ``I am now informed that the H.M.S. Rose is already fitted out for the Bahamas with orders to call at Boston for 2 or 3 weeks on the way.'' Randolph indicates that time is of the essence and he is willing to travel with James or forego the frigate idea and embark on a merchantman. Randolph, along with his brother Henry, were given passage and cabins on HMS Rose.	his	361	James	278	False	Henry	373	False	http://en.wikipedia.org/wiki/William_Phips
e09d263f1f975a599cf925686faee0fc	Under the direction of James, Bearkat men's basketball players have broken 23 school records and 30 Division I school records. Since the departure of James to the University of Louisiana at Lafayette in 2010, the Bearkat Men's Basketball team has been under the direction of Jason Henry, who had previously served as an assistant under James. In his first year as Head Coach, Henry produced an 18-13 record, while garnishing a #3 seed in the Southland Conference tournament.	his	346	James	336	False	Henry	376	True	http://en.wikipedia.org/wiki/Sam_Houston_State_Bearkats
e0a4e09d2280e0a9c06831fa66cab069	Joe's son Stanley and son-in-law Frank hope to get the money by being the ones to find Rudolph a wife. Though uninterested in the money, Joe's wife Elizabeth suggests youngest daughter Mary, whom Joe put out of the house some time earlier. Elizabeth believes Mary is good and sees a chance for her to get a fresh start.	her	294	Elizabeth	240	False	Mary	259	True	http://en.wikipedia.org/wiki/Anna_Lucasta_(1958_film)
e1c8b170be9b9dab3fb1101633b0716d	On the other hand, Norman Goodacre recalled that, while waiting to make his confession to James, he would sometimes hear 'peals of laughter' from the priest and the previous penitent. James always stressed he was not a psychologist, but made use of some psychological techniques in his spiritual counselling: he always encouraged his penitents to examine their fears as well as their sins. James served as an Honorary Chaplain to Henry during his tenure as Archbishop of Canterbury, 1942-44.	his	443	James	390	True	Henry	430	False	http://en.wikipedia.org/wiki/Reginald_Somerset_Ward
e1ddb1796941efd4575cd9f5ec476433	They begin with general legal principles and dictate from the judgment of the king how a disputed situation may be handled. It is this conflict between customary and statutory law that one sees the blending of Burgundian and Roman laws. Roman influence is apparent in the very act of writing down Germanic customary law. According to Edward Peters in his foreword to James's translation of the Burgundian Code, Roman ideals triumphed when Henry began organizing his people's customary laws in order for their codification.	his	351	James	367	False	Henry	439	False	http://en.wikipedia.org/wiki/Lex_Burgundionum
e20c2b040b7b2239e119cf58e0416f45	This was Mary's first win over Dementieva. In the quarterfinal, Mary beat Maria Kirilenko in two easy sets, but lost in the semifinals Maria Sharapova in straight sets. Also in Zurich, Mary and Liezel Huber lost the doubles final, once again to Elizabeth and Rennae Stubbs. In her final event of the season at the Linz Open, Mary lost in the first round to Russian Anna Chakvetadze, but she reached the doubles final with Corina Morariu, losing to nemesis doubles duo Lisa Raymond and Samantha Stosur once again.	her	277	Elizabeth	245	False	Mary	325	True	http://en.wikipedia.org/wiki/Katarina_Srebotnik
e3825bb4d95e518efb38426de725fd71	How accurate that description might have been is the subject of contention among James's biographers, but the letters to Andersen were occasionally quasi-erotic: ``I put, my dear boy, my arm around you, & feel the pulsation, thereby, as it were, of our excellent future & your admirable endowment.'' To his homosexual friend Howard Sturgis, James could write: ``I repeat, almost to indiscretion, that I could live with you.	his	303	James	81	True	Howard Sturgis	325	False	http://en.wikipedia.org/wiki/Henry_James
e3a8f7a4f26b76bede4fe3fb35a2a54d	At the age of 12 she tap-danced in the music video for Culture Club's ``I'll Tumble 4 Ya''. In 1986, while still a student of the Italia Conti Academy of Theatre Arts, Elizabeth was scouted by Mary, head of the Synchro Model Agency, while window-shopping in Covent Garden. Her career quickly took off--in April, just before her 16th birthday she appeared on the cover of British Elle.	Her	273	Elizabeth	168	True	Mary	193	False	http://en.wikipedia.org/wiki/Naomi_Campbell
e4453ae46366f1f2d9894e1b2032f7a9	When a baby is born with severe deformities, the midwives find it difficult to handle the situation, and the baby's father rejects her completely, to his wife's dismay. Trixie's new sideline as a keep fit instructor brings her into conflict with Sister Julienne, and she also becomes suspicious of the relationship between Elizabeth and Tom. Rather than return to Wales as her mother wishes, Mary is invited to move into Nonnatus House.	her	373	Elizabeth	323	False	Mary	392	True	http://en.wikipedia.org/wiki/List_of_Call_the_Midwife_episodes
e458b8a1d467d4a4211b2b9f7c1982ac	The two grow up together and, under their father's tutelage, become the Night Guard's best team of hunters. On a mission to kill the ``New Tsar'' and his coven of vampires in the Siberian Mountains, Mary and Elizabeth are cornered by the monsters and Elizabeth is severely wounded. To save her sister, Mary triggers a cave-in that traps her beneath the rubble but allows Elizabeth to escape, presuming Mary to be dead.	her	290	Elizabeth	251	False	Mary	302	True	http://en.wikipedia.org/wiki/List_of_Killer_Instinct_characters
e4bf99e752d4cb6f3555ac3ccdbee35a	Although the band has not released any relevant information regarding this subject, Mary's passing is thought by many to be the inspiration for The Album Track Coronado from the album Halcyon Digest by Indie Group Deerhunter. Elizabeth wrote a song called the Ballad of Mary in her 2004 Album Nothing But the Truth.	her	278	Elizabeth	226	True	Mary	270	False	http://en.wikipedia.org/wiki/Kate_Morgan
e4c6b40dd70dbe43dfbbc47c9b8d1700	To save money, Nancy fires Lupita and mulls selling the Agrestic house. U-turn sends Nancy to pick up a package from Guillermo, who makes her perform a sexually suggestive ``brick dance.'' With Elizabeth's help, Silas is given a lenient community service sentence for vandalism. To win sole custody of her daughter, Elizabeth tries to make nice with Mary.	her	302	Elizabeth	316	True	Mary	350	False	http://en.wikipedia.org/wiki/Weeds_(season_3)
e4d5467fe68df71c9ddf859ee87b1193	Upon being liberated by Misty Knight, Captain America followed and subdued James by using Redwing's high-pitched sounds on him and remanded him to S.H.I.E.L.D. custody. While Captain America and the others that were experimented upon by James were restored to normal, Henry was unable to be restored to normal due to Redwing's DNA being vampiric which granted him a healing factor.	him	360	James	237	False	Henry	268	True	http://en.wikipedia.org/wiki/Karl_Malus
e517337bfd62c938d3428cc3d7ac5e65	When Judith, was found dead in the charred remains of Sarah's house, it was thought that Van had killed her. James and attorney Henry, who had helped acquit Meg in her own murder trial, again teamed up to help defend her; and it came out in court that his own brother, who despised Judith because she ruined his reputation in their hometown of Marlton, had killed her.	his	252	James	109	True	Henry	128	False	http://en.wikipedia.org/wiki/Vanessa_Dale
