ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-338	Shocked, Hugh tells Matt that he and the other cousins will take legal action if Matt refuses to sell, but Matt is undeterred. After learning of Brian's affair with Mary and realizing that he will not visit, Alice comes to the hospital, partly feeling that decency obliges her to.	her	273	Mary	165	False	Alice	208	True	http://en.wikipedia.org/wiki/The_Descendants
validation-339	In the Soviet Union's final years there was a strong tendency to view Henry's work as dated and insignificant; there were even calls for banishing his poems from school textbooks. Yet on the basis of his best works, Henry's reputation was revived and (by authors like John) attempts have been made to recreate an objective picture of his life and legacy.	his	334	Henry	216	True	John	268	False	http://en.wikipedia.org/wiki/Vladimir_Mayakovsky
validation-340	It was the second time that an actress won the National Film Award for Best Actress under Alice's directorial hand. This time it was Mary, who was not as appreciated before, and Alice was credited as being the one to exploit the hidden talent in her.	her	246	Mary	133	True	Alice	178	False	http://en.wikipedia.org/wiki/Kalpana_Lajmi
validation-341	The convoy gets help from the Pakistani military after a delay. The White House cuts relations with Pakistan and orders an evacuation of the remaining embassy personnel. John escapes the embassy and plans on killing Henry. Carrie stays behind to find him. During a rally of Henry, Carrie forces John to abort his plan on killing him and discovers Dar Adal in Henry's car.	his	309	Henry	274	False	John	295	True	http://en.wikipedia.org/wiki/Homeland_(TV_series)
validation-342	They are skeptical at first, but ultimately accept the offers and try to pick up women with their friends Gary (Stephen Merchant), Flats (J. B. Smoove) and Hog Head (Larry Joe Campbell). Mary and Alice spend Rick and Fred's ``Hall Pass Week'' at Mary's parents' house in Cape Cod, where Alice flirts with athlete Gerry (Tyler Hoechlin). She says that if their husbands have Hall Passes, so should they.	She	337	Mary	246	False	Alice	287	True	http://en.wikipedia.org/wiki/Hall_Pass
validation-343	Moved by his declaration, Maggie tells him she did not use her Hall Pass either, and they reconcile and have sex for the first time in months. Fred and Alice also reconcile and decide to hide their cheating from one another. However, Fred ultimately confesses that he used his Hall Pass with Mary when Alice asks him to take her to see Kathy Griffin.	her	325	Mary	292	False	Alice	302	True	http://en.wikipedia.org/wiki/Hall_Pass
validation-344	She was born as Sophia Fowler near the town of Guilford, Connecticut on March 20, 1798, to Miner Fowler and Alice. Born deaf, she first attended school at age 19, starting (along with her sister Parnel) at the new school for the Deaf in Hartford in 1817 and continued her studies until the Spring of 1821.	she	126	Sophia Fowler	16	True	Alice	108	False	http://en.wikipedia.org/wiki/Sophia_Fowler_Gallaudet
validation-345	George tries numerous attempts to prevent that from happening as she gets older. His last stunt however makes Alice suitable for her new parents. Mrs. Carruthers, the owner of the foundling home (played by Mary), and George (now played by Pat Boone) transport Alice to her new home.	her	269	Mary	206	False	Alice	260	True	http://en.wikipedia.org/wiki/The_Perils_of_Pauline_(1967_film)
validation-346	Mary, addressing the assembly, announces his offer of his daughter's hand for the winner of the song contest. When Hans Sachs argues that Alice ought to have a say in the matter, Mary agrees that Alice may refuse the winner of the contest, but she must still marry a mastersinger.	she	244	Mary	179	False	Alice	196	True	http://en.wikipedia.org/wiki/Die_Meistersinger_von_N%C3%BCrnberg
validation-347	He falls in love with Meera (Trisha Krishnan), whom he just met. One day, Meera and John get into a quarrel on the road and Meera gets into an auto. John hitches a ride from Henry, who is riding in the same direction, to catch up with Meera. Suddenly, Henry is shot but John saves him.	him	281	Henry	252	True	John	270	False	http://en.wikipedia.org/wiki/Aaytha_Ezhuthu
validation-348	He competed at tracks throughout California and at the newly built Santa Anita Racetrack in Arcadia, California he rode the first-ever winner for trainer Noble Threewitt during the opening season in which he would also win important races such as the San Felipe Stakes and Santa Margarita Handicap, the latter a race he would win three more times as a trainer. In 1946, Turk retired from riding and turned to training Thoroughbreds as a career. For owner Louis R. Rowan, Clyde Turk trained Ruken to a win in the 1967 Santa Anita Derby, the most important event for three-year-olds in California. At Churchill Downs they then won the Stepping Stone Purse which prompted bettors to make him their third choice for the Kentucky Derby in which he would finish eighth.	him	685	Louis R. Rowan	455	False	Clyde Turk	471	True	http://en.wikipedia.org/wiki/Clyde_Turk
validation-349	Returning home, Xanthippe has a vision and collapses. Her husband soon awakes and, having had a dream, asks some wise men for an interpretation. They declare that the dream reveals the struggle between Satan and Henry and advise that the husband be baptized. When they look in on his wife Xanthippe, expecting her to be near death, they discover her singing praises to John.	his	280	Henry	212	False	John	369	False	http://en.wikipedia.org/wiki/Acts_of_Xanthippe,_Polyxena,_and_Rebecca
validation-350	Price got an assist in the game as he set up Brian Talbot for the opening goal. Price also played in Arsenal's 1980 Cup Winners' Cup defeat at the hands of Valencia, on penalties. Price surprisingly lost his place to the veteran John Hollins at the start of the 1980--81 season. As so he was sold to Crystal Palace in March 1981, in a part-exchange deal which saw Peter Nicholas move the other way.	he	285	John Hollins	229	False	Peter Nicholas	364	False	http://en.wikipedia.org/wiki/David_Price_(footballer,_born_1955)
validation-351	American War Walter Thorn (1844--1920), Union Army officer in the American Civil War Frank Monroe Upton (1896--1962) US Navy sailor, for action during World War I John (1919--1995), Lt. Colonel, U.S Army. Also received seven Purple Hearts, World War II. He has the most individual combat decorations for an infantryman (~14) from US Army for World War II.	He	254	Frank Monroe Upton	85	False	John	163	True	http://en.wikipedia.org/wiki/List_of_burials_at_Arlington_National_Cemetery
validation-352	Both Mipple and Mepple can only stay in their true forms for a short time before growing tired, so they generally take energy-saving forms resembling cellphones. . Mipple (**** Mippuru)/' Voiced by: Akiko Yajima (Japanese); Mary (English) Mipple is the Princess of Alice from the Garden of Light. She, like Honoka, is generally more reserved than her male counterpart.	She	297	Mary	224	True	Alice	265	False	http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
validation-353	When Mary comes to his father to talk about Alice, Kamaal, before listening to him, pleads him to marry Mariam for the sake of Ansar's child. Seeing him in a helpless state and asking his son for something with much pleading, Mary unwillingly agrees to his wish. Upon knowing this, Mariam is astonished, since she knew about Mary being in love with Alice and asks Kamaal to get them married instead of forcing Mary into such a relationship where neither he nor Mariam would remain happy.	she	310	Mary	325	False	Alice	349	False	http://en.wikipedia.org/wiki/Kahi_Unkahi
validation-354	Amit and his wife Megan travel to his high school alma mater Langford for Pam's wedding. Pam, the daughter of the headmaster of Langford, and Amit were close despite never having a formal relationship with each other. Both Amit and Megan are insecure the night of the wedding; Amit mainly for mistaking his former classmate ``Henry'' for ``John,'' and Megan mainly because there is a small burn on her skirt.	his	303	Henry	326	False	John	340	False	http://en.wikipedia.org/wiki/Unaccustomed_Earth
validation-355	``Tory couple who broke expenses rules KEEP cash''. Daily Mail. Associated Newspapers Ltd. Retrieved 13 May 2009. ^ Prince, Rosa (25 July 2008). ``Daily Telegraph -- Tory MP Henry accuses John's mafia of trying to force him out''.	him	220	Henry	174	True	John	188	False	http://en.wikipedia.org/wiki/List_of_expenses_claims_in_the_United_Kingdom_parliamentary_expenses_scandal
validation-356	While her sister Mary was one of the first women ever to serve on a school board, Alice was one of the first women elected to a hospital board, and her work was so valuable that she changed the attitude of one male board member who had at first been opposed to the idea of a woman helping to run the Edinburgh Royal Infirmary.	her	6	Mary	17	False	Alice	82	True	http://en.wikipedia.org/wiki/Louisa_Stevenson
validation-357	This causes Mary to storm off angrily, confirming Sachs's suspicion that she has fallen in love with Walther. Mary is intercepted by Alice, who informs her that Beckmesser is coming to serenade her. Mary, determined to search for Walther, tells Alice to pose as her (Mary) at the bedroom window.	her	262	Mary	199	True	Alice	245	False	http://en.wikipedia.org/wiki/Die_Meistersinger_von_N%C3%BCrnberg
validation-358	She was the first female bowler to score a perfect game in sanctioned competition (on March 28, 1951), and the first to bowl three sanctioned perfect games. Mary won the BPAA Individual Match Game Title in 1955 and 1960, and was named Alice of the Year by the Bowling Writers Association of America in both of those years . She was a member of the All-America teams in 1955, 1959, 1960, 1961, and 1962.	She	324	Mary	157	True	Alice	235	False	http://en.wikipedia.org/wiki/Sylvia_Wene
validation-359	At night, Ellie catches John attempting to sneak out of the school, and demands to accompany her. John reluctantly agrees, and the two make their way to the mall, where they meet John's friend Henry. As Henry teaches Ellie how to ride a horse, John steals his radio, and discovers that an attack by the Fireflies--a rebel group opposing the quarantine zone authorities--has occurred nearby.	his	256	Henry	203	True	John	244	False	http://en.wikipedia.org/wiki/The_Last_of_Us:_American_Dreams
validation-360	The two women are shocked to see each other and have a conversation full of hints at their past. Mary convinces Mario to let her stay in a hotel until their wedding and Alice confronts her there, demanding her to leave the family in peace. When Mary reminds Alice that Mario loves her and would be heartbroken without her, Alice instead begs that she treat him with respect.	her	281	Mary	245	True	Alice	258	False	http://en.wikipedia.org/wiki/Aventurera
validation-361	Under this law the Duke of Bedford was fined for demolishing half of Woburn Abbey without notification, although it is inconceivable that the Duke would have been able to demolish half of the huge house (much of it visible from a public highway) without attracting public attention until the demolition was complete. Indifference on the part of local authorities and the public resulted in poor enforcement of the Act, and revealed the true root of the problem. When in 1956 Lord Lansdowne notified the ``Ministry of Housing and Government'' of his intention to demolish the greater part and corps de logis of Bowood designed by Henry, no preservation society or historical group raised an objection (with the exception of John, the noted biographer and historian of the English country house) and the demolition went ahead unchallenged.	his	545	Henry	629	False	John	723	False	http://en.wikipedia.org/wiki/Destruction_of_country_houses_in_20th-century_Britain
validation-362	They had seven children before Tyler died in 1862, and his wife never remarried. In 1888, Mary told journalist Alice that at the moment of the Peacemaker explosion ``I fainted and did not revive until someone was carrying me off the boat, and I struggled so that I almost knocked us both off the gangplank''. She said she later learned that President Tyler was her rescuer.	She	309	Mary	90	True	Alice	111	False	http://en.wikipedia.org/wiki/USS_Princeton_(1843)
validation-363	Though Rian confirms Kazami's story, Burai reminds Ryuga that it is a Makai Knight's duty not to involve normal humans in their matters. Soon after, upon finding Henry watching over John now that her memories have been altered to have her think she is an orphan, Ryuga meets with Kazami to tell him to stay away.	him	295	Henry	162	False	John	182	False	http://en.wikipedia.org/wiki/List_of_Garo:_Yami_o_Terasu_Mono_episodes
validation-364	Mary has appeared in numerous publications including Curbed, Forbes Magazine, Boston Common, Upscale Living Cocktails and Joints, Paper Cut Magazine, The Boston Herald, and The Boston Globe. She speaks at numerous events with a stated goal of getting more women involved in construction. Mary was a featured speaker at the 2014 MA Conference for Women, where Alice was the keynote speaker. She was also a featured speaker at the Boston Ad Club at the Women's Leadership Forum.	She	390	Mary	288	True	Alice	359	False	http://en.wikipedia.org/wiki/Cindy_Stumpo
validation-365	Ren* Weis published a biography of Thompson, entitled Criminal Justice: The True Story of Edith Thompson, in 1988. Jill Dawson published a fictional version of the case, entitled Henry and Edie, in 2000. Weis' biography, with a new preface about the case and his letter of appeal to the Home Secretary, appeared in 2001, as did the film Another Life, which told their story, and in which Natasha Little played Edith Thompson, John played Percy Thompson and Ioan Gruffudd played Henryerick Bywaters.	his	259	Henry	179	False	John	426	False	http://en.wikipedia.org/wiki/Edith_Thompson_and_Frederick_Bywaters
validation-366	His most important role in the story is when it becomes known that he has been collecting Gads, and has quite a lot of them in a safe in his house. He was the buyer that had planned to buy the stolen Gads from Jacque and Wanda in the beginning, the ones that ended up going to Hajiki and Katana. Henry and always busy, John is not a bad guy, and he actually loves his daughter a lot, he just doesn't show it well until after she gets kidnapped.	he	346	Henry	296	False	John	319	True	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
validation-367	The witness testifies that his breakfast took him five minutes to prepare, but the lawyer Vincent Gambini traps him in a contradiction by pointing out that the recipe for regular grits requires 20 minutes of preparation time, not five minutes. In the 2002 novel The Secret Life of Bees by Sue Monk Kidd, the narrator and protagonist Alice describes a punishment her abusive father routinely inflicted on her: kneeling on grits.	her	362	Sue Monk Kidd	289	False	Alice	333	True	http://en.wikipedia.org/wiki/Grits
validation-368	The episode, directed by Melanie Mayron and written by Maya Goldsmith, originally aired on February 18, 2014 on ABC Family. In the episode, Spencer is ready to tell Aria that Ezra is ``A'', while Mary and Alice, worried that Aria will be hurt, remain hesitant. Meanwhile, Spencer's addiction to amphetamines is exposed, causing damage to her credibility among the Liars.	her	338	Mary	196	False	Alice	205	False	http://en.wikipedia.org/wiki/Free_Fall_(Pretty_Little_Liars)
validation-369	In 2012, Lofgren joined Mary Whipple, Caryn Davies, Caroline Lind, Amanda Polk, Meghan Musnicki, Taylor Ritzel, Jamie Redman, and Susan Francia to set the World Record in the women's 8+ in the heats of the Lucerne Rowing World Cup. She then joined Whipple, Davies, Lind, Elle Logan, Musnicki, Ritzel, Francia, and Erin Cafaro to win gold at the London 2012 Olympic Games. When she won a gold medal in women's eight at the 2012 London Games, Lofgren knew her perseverance had paid off.	she	377	Erin Cafaro	314	False	Lofgren	441	True	http://en.wikipedia.org/wiki/Esther_Lofgren
validation-370	It was reported that Mary would reunite with her family in episodes set in Blackpool, speaking of the storyline a Coronation Street spokeswomen said: Fans will be on the edge of their seats when the week-long Blackpool adventure reaches an extraordinary finale involving a dramatic sea rescue and a tragic death. In December 2003, Callard revealed that she would be returning again for Mary's son Steve (Simon Gregson)'s wedding to Alice, she said to the News of the World: ``I'm definitely coming back, I've just worked for four weeks and I had such a great time there's no way I can turn down a chance to come back''.	she	353	Mary	386	False	Alice	432	False	http://en.wikipedia.org/wiki/Liz_McDonald
validation-371	As an international top model, Mary worked all around the world, living in Paris, New York and Miami, and being featured in various news and entertainment programmes, including WABC-TV's Eyewitness News and Hard Copy. She also had a small cameo appearance in the 1993 romantic comedy film For Love or Money, starring Michael J. Fox and Gabrielle Anwar. In the 2000s, Mary worked for Alice for ten years, also having her own lingerie design business.	her	416	Mary	367	True	Alice	383	False	http://en.wikipedia.org/wiki/Angelika_Kallio
validation-372	It is also mentioned frequently in Stephen King's 1998 novel Bag of Bones and in passing in his 2015 novel Finders Keepers. Ray Noble's 1932 dance band hit ``We've Got the Moon and Sixpence'', sung by Henry, takes its name from the book and John mentions the book in his 1958 novella The Subterraneans.	his	267	Henry	201	False	John	241	True	http://en.wikipedia.org/wiki/The_Moon_and_Sixpence
validation-373	She runs down and opens the door, only to find Mark, carrying a boombox playing Christmas songs and large cue cards on which he has written, without any expectation of reciprocation, that he loves her. As he walks away, Mary runs after him to give him a quick, innocent kiss and runs back inside. Writer Jamie (Colin Firth) is pushed to Mary and Peter's wedding by his girlfriend (Alice) as she feigns illness.	she	391	Mary	337	False	Alice	381	True	http://en.wikipedia.org/wiki/Love_Actually
validation-374	Throughout the voyage, the various passengers meet and interact. William and Alice fall in love at first sight, while Winnie and Jeremy fall for each other after Winnie's dog Flopsy trips him. Gaston meanwhile attempts to woo Mary with Alice's locket, which he found after she unknowingly dropped it.	she	273	Mary	226	False	Alice	236	True	http://en.wikipedia.org/wiki/Titanic:_The_Legend_Goes_On
validation-375	It was not a complete digimon but was made from the core of a digimon. Rika with Renamon went to save Impmon on the behalf of Renamon the timing of Arc was fixed so Henry and Cyberdramon went to get Rika and Renamon. On the other hand Arc left on its time and Guilmon asked the Arc to stop as his John and other friends were not there yet.	his	293	Henry	165	False	John	297	False	http://en.wikipedia.org/wiki/List_of_Digimon_episodes_and_films
validation-376	Ever since he felt her pure and warm Cosmo, and was moved by Mary's frustration about not being able to help everyone in Asgard despite being Odin's priestess, Thor swore to protect her as her guardian. Despite noticing that Mary's Cosmo had changed, he fought against Alice's Saints hoping that she would return to being the kind person she once was.	she	296	Mary	225	False	Alice	269	True	http://en.wikipedia.org/wiki/List_of_Saint_Seiya_anime-only_characters
validation-377	The paper is published five days a week during the fall and winter semesters, and weekly during the summer. The Daily printed circulation is 12,500. Lawrence Alice was hired in July 2014 as the general manager, overseeing the organization's advertising department. Following Mary's resignation as the organization's CEO in November 2014, the Iowa State Daily Publication Board named Alice as her replacement in December 2014.	her	392	Mary	275	True	Alice	383	False	http://en.wikipedia.org/wiki/Iowa_State_Daily
validation-378	Throughout her career, Lamont has campaigned on issues such as equality and violence against women. Her profile on the Scottish Parliament website lists her political interests as being focussed on tackling poverty, women's rights and disability issues. She credits Mary, and the work of author Alice for helping to broaden her understanding of women's issues.	her	324	Mary	266	False	Alice	295	False	http://en.wikipedia.org/wiki/Johann_Lamont
validation-379	She was the sixth Head of Household of the season, and made the decision to turn on her alliance and nominate Will and Marvin for eviction. She also won the Power of Veto that week, and chose to leave her nominations intact, resulting in Will's eviction. The following week, Mary was nominated alongside Alice, but she won her second consecutive Power of Veto and saved herself from the block.	she	315	Mary	275	True	Alice	304	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_5_houseguests_(U.S.)
validation-380	John Bourchier, 2nd Baron Berners (1467 -- 19 March 1533) was an English soldier, statesman and translator. John Bourchier, born about 1467, was the only son of Sir Humphrey Bourchier (d.1471) and Elizabeth Tilney (d.1497), the daughter and sole heir of Sir Frederick Tilney of Boston, Lincolnshire. Through his father, Bourchier was descended from King Edward III; his great-grandmother, Anne of Gloucester, was the daughter of Thomas of Woodstock, King Edward's youngest son.	his	308	Bourchier	320	True	King Edward III	349	False	http://en.wikipedia.org/wiki/John_Bourchier,_2nd_Baron_Berners
validation-381	She tells the women her first husband died by taking poison after dealing with illness, which she claims was suicide and the reason she was arrested for apparently attempting to poison her second husband which she swears she hasn't done.The women mostly still believe she is innocent and support Edna with her appeal to get her released, however when she lets something slip to Marlene which makes it clear she did indeed poison her husband she then tries to poison Marlene multiple times despite Marlene not even hearing what Edna had said.She also accidentely poisons Alice and Frances by lacing drink which was meant for Marlene.	she	441	Marlene	466	False	Edna	527	False	http://en.wikipedia.org/wiki/List_of_Prisoner_characters_%E2%80%93_inmates
validation-382	Clifford Siskin argues that the satire of the second ``Supposition'' is directed at all those people who discussed the book at social gatherings (or subscribed to the volume and received a copy), but never read it. Mary describes the ``Suppositions'' as ``intentionally offensive, and wonderfully so'', and shows how Alice manages to suggest the limitedness of her superiors' worldview and critical powers.	her	361	Mary	215	False	Alice	317	True	http://en.wikipedia.org/wiki/Elizabeth_Hands
validation-383	In Max Heart, she serves as Hikari's guardian under the assumption that she is her cousin, possibly due to the manipulation of the Queen. Shougo Fujimura / Shawn Ferguson (** ** Fujimura Sh*go) Voiced by: Henry (Japanese); Will Wood (English) Often nicknamed 'Fujipi' (or 'Fergy') by his friends, John is a childhood friend of Honoka who Nagisa has a crush on.	his	284	Henry	205	False	John	297	True	http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
validation-384	In the crowd of onlookers is a little boy who picks up one of the books and thumbs through it before his father takes it from him and throws it on the pile with the rest. That book is The Moon and Sixpence. The book was mentioned in Mary's mystery (Hercule Poirot series) novel Five Little Pigs, when Poirot asks one of the suspects (Alice) if she read the book at the time the crime was committed.	she	344	Mary	233	False	Alice	334	True	http://en.wikipedia.org/wiki/The_Moon_and_Sixpence
validation-385	With the trust expiring in seven years due to the rule against perpetuities, the King clan is pressuring Matt to sell the land for hundreds of millions of dollars. Amidst these discussions, a boating accident has rendered Matt's wife, Elizabeth, comatose. With Elizabeth hospitalized, Matt is forced to cope with his two troubled daughters, 10-year-old Henry (Amara Miller) who seeks attention by bullying other children, and 17-year-old John (Shailene Woodley) who has a history of substance abuse and is away at a private boarding school on the Big Island.	his	313	Henry	353	False	John	438	False	http://en.wikipedia.org/wiki/The_Descendants
validation-386	In an interview with Soaplife, Henry said that even though John has told Leanne that he still loves her, Leanne wants to be with Peter. Henry added that there is always a chance with Leanne and John to get back together. Speaking to The Sun, Henry commented: ``John started with Tina, then he moved to Kelly.	he	290	Henry	242	False	John	261	True	http://en.wikipedia.org/wiki/Nick_Tilsley
validation-387	The film then tells the 'love stories' of many people: With the help of his longtime manager Joe (Gregor Fisher), rock and roll legend Billy John (Bill Nighy) records a Christmas variation of The Troggs' classic hit ``Love Is All Around''. Although he thinks the record is terrible, John promotes the release in the hope it will become the Christmas number one single.	he	249	Bill Nighy	147	False	John	283	True	http://en.wikipedia.org/wiki/Love_Actually
validation-388	In revenge, Gary Windass (Mikey North) and his uncle Len (Conor Ryan) steal Joe's tools so Mary, David and Graeme Proctor (Craig Gazey) rip out the Windasses' kitchen and set it on fire but their plan backfires as Gary and Len tear out Alice's kitchen. Joe goes to great expense to build her a new one, despite being in a lot of debt from the failure of his business.	her	288	Mary	91	False	Alice	236	True	http://en.wikipedia.org/wiki/Joe_McIntyre_(Coronation_Street)
validation-389	Alice was a magical twin of Mary created by the Amazon Magala and intended as a playmate for the lonely princess. Alice was later captured by Hippolyta's enemy-- Dark Angel who mistook her for Mary and placed her in suspended animation for several years. Years later, the grown up Mary, now Wonder Woman, eventually freed Alice and returned her to Themyscira.	her	341	Mary	281	False	Alice	322	True	http://en.wikipedia.org/wiki/Donna_Troy
validation-390	Because of these shortcomings, he assessed the list as an ``extensive record of suspected cases'' that ``failed to set up a scientifically verifiable standard''. Berlin's Governing Mayor Klaus Wowereit commented on the dispute with the words ``Every single dead was one too many.'' In 2009, Alice reported of 245 dead caused by the Wall. According to her research, the first Wall victim was a suicidal GDR officer and not Mary, as Alice also included border guards that committed suicide and cold cases of bodies found in boundary waters in her list.	her	351	Mary	422	False	Alice	431	True	http://en.wikipedia.org/wiki/List_of_deaths_at_the_Berlin_Wall
validation-391	Over the course of Tales of Xillia 2, he serves as the arbiter of Origin's examination of human worth, but quickly shows himself to be extremely biased against humans, viewing them as greedy, warlike parasites. He is voiced by Junichi Suwabe and English dubbed by Joel McDonald. Henry (*** Ibaru) is a shaman in a village that worships John. He is egotistical, believing he is the only human worthy of Milla's trust.	He	342	Henry	279	True	John	336	False	http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
validation-392	A few years later, though, when she spoke to him again about acting, he encouraged her, and gave her money for acting classes. She worked as a secretary for the advertising agencies Grey Advertising and Young & Rubicam, and then for the independent movie production companies Sassafras Films and General Film Corporation. While she worked as a production assistant, Mary studied drama with acting coach Alice, and in 1974 she signed a 10-year contract with Universal Studios.	she	328	Mary	366	True	Alice	403	False	http://en.wikipedia.org/wiki/Sharon_Gless
validation-393	He held the two of them for two years in an abandoned and long dried up well causing damage to both of their minds and also physically altering the white dragon's growth. This was never covered in the story line in the series but was revealed in Season 5 Episode 7 when Arthur meets with him and Guinevere commissions him to kill Arthur for her. ``The Dark Tower'' events altered Mary's beliefs to see Alice as her only true and loyal friend causing her to distrust and hate Arthur.	her	411	Mary	380	True	Alice	402	False	http://en.wikipedia.org/wiki/List_of_Merlin_characters
validation-394	This lasted until the November 30, 1998 episode of Monday Nitro, when John, who was guest refereeing a match between Barry Windham and Dean Malenko after being appointed by Eric Henry, defected back to WCW by disqualifying Windham and awarding the match to Malenko. Henry then fired John. He eventually left WCW and went to Extreme Championship Wrestling (ECW) where he put over former ECW World Champion, ``King of Old School'' Steve Corino.	He	289	Henry	266	True	John	283	False	http://en.wikipedia.org/wiki/Dusty_Rhodes_(wrestler)
validation-395	The story is about a girl named Samantha Madison who lives in Washington, D.C. She is a sophomore at John Adams Preparatory School. An outcast, she has only one friend, Catherine. Sam is a huge fan of Gwen Stefani and often laments that she is not more like Gwen. Unlike Mary's Alice in The Princess Diaries, Sam is against popular culture and dyes her entire wardrobe black because she is ``mourning for her generation.''	her	349	Mary	271	False	Alice	278	False	http://en.wikipedia.org/wiki/All_American_Girl_(novel)
validation-396	Alice married the pianist and composer Porter Grainger on September 25, 1923, in Stamford, Connecticut, with whom she performed throughout the northeastern United States, appearing at various venues and performing on radio programs, as documented in the pages of the African-American press of the period. It seems that after the birth of their daughter, Portia Lee Grainger, Alice curtailed her activities and remained in New Orleans, close to her family, residing at 4021 Dryades Street.	her	391	Portia Lee Grainger	354	False	Alice	375	True	http://en.wikipedia.org/wiki/Ethel_Finnie
validation-397	But Puppetmon end up running into Matt and MetalGarurumon, who fatally wounds the puppet with a point-blank range Metal Wolf Claw. A dying Puppetmon some comes to the realization that Cherrymon was warning him that the Digidestineds' strength is their bonds of friendship. Seeing Puppetmon's territory fading as Leomon died after he and Mary make their peace, Alice regains her will to fight as she and Joe decide to gather more reinforcements while Tai's group continue fighting the remaining Dark Masters on their own.	her	374	Mary	337	False	Alice	360	True	http://en.wikipedia.org/wiki/List_of_Digimon_episodes_and_films
validation-398	Domino agreed and sold Henry the film rights. According to the Los Angeles Times, Harvey was paid $360,000 for the rights. Tony Henry interviewed Harvey about her life and her work bounty hunting. Henry also met and interviewed John and Choco, who were Domino's bounty hunting colleagues. She took him to meet Celes King III, the bail bondsman they worked for.	him	298	Henry	197	True	John	228	False	http://en.wikipedia.org/wiki/Domino_(2005_film)
validation-399	Series writer Blythe Robe commented on Alice and Denny: ``I love the way Alice lights up when she's around him. I love their relationship because it's so pure and honest and completely game free.'' Writer Mary noted at this time the way Alice ``seems to be sacrificing her reputation because of her feelings for Denny.''	her	269	Mary	205	False	Alice	237	True	http://en.wikipedia.org/wiki/Izzie_Stevens
validation-400	The poem begins in a descriptive rather than narrative manner, and it is not until the line ``When Alice ceased to be'' that the reader is made aware that the subject of the verse has died. Literary scholar Mark Jones describes this effect as finding the poem is ``over before it has begun'', while according to writer Mary (1828--1897), Alice ``is dead before we so much as heard of her''.	her	384	Mary	319	False	Alice	338	True	http://en.wikipedia.org/wiki/The_Lucy_poems
validation-401	With Julie leaving, Bethenny wants Jason to come onboard, but every time she tries to push him to make a final decision, there always seems to be a reason not to. With the stress building day-by-day, Bethenny indulges in a little NYC R&R -- a night out with Henry and a yoga class with John that has her worried more than ever about his health.	his	333	Henry	258	False	John	286	False	http://en.wikipedia.org/wiki/List_of_Bethenny_Ever_After_episodes
validation-402	Johnstone won 23 caps for the Scottish international side. Johnstone's dry wit was in evidence when the Lisbon Lions were paraded at Celtic Park on the 25th anniversary of their triumph in the European Cup. In an aside, Paul McStay, the then Celtic captain, asked Johnstone who he thought would win if the 1967 team was to play the team of 1992.	he	278	Paul McStay	220	False	Johnstone	264	True	http://en.wikipedia.org/wiki/Jimmy_Johnstone
validation-403	Michael G. Barilleaux of RapReviews.com said, ``For those who like a swell show of technical strength, a spin of this album will occupy your listen to and from the workplace quite well. For those seeking something more meaningful to go along with their skill showcase, however, don't feel bad about taking a pass on this one.'' In Vice, Henry said John's music ``emanates intellectual excitement and pleasure as he grows up'', highlighting the rapper's ``feminist-curious yearnings'' while remaining ambivalent toward his ``tree-huffing doggishness''.	he	412	Henry	337	False	John	348	True	http://en.wikipedia.org/wiki/Do_What_Thou_Wilt.
validation-404	Weller and Sarah dig underneath the fort in their childhood home, where Bill Weller said Taylor Shaw was buried, but find nothing. Weller realizes that ``fort'' referred to an old family campsite; there, he digs up Taylor's bones. Jane finally catches up to Henry, who knocks her out and captures her. When she awakens, he confirms she is not Taylor, explains their group's plans, and tells her that John is their leader.	he	320	Henry	258	True	John	400	False	http://en.wikipedia.org/wiki/List_of_Blindspot_episodes
validation-405	Caldicott wrote, ``As we have seen, he and other nuclear industry apologists sow confusion about radiation risks, and, in my view, in much the same way that the tobacco industry did in previous decades about the risks of smoking.'' . In 2014, Physicians for Social Responsibility hosted a lecture on ``Fukushima's Ongoing Impact'' by Caldicott in Seattle, Washington. Henry wrote an article about John and Helen Caldicott. In this article he commented that from an analysis of Helen's autobiography that ``Helen's self confidence was rooted in part in her identity as a physician''.	he	439	Henry	368	True	John	397	False	http://en.wikipedia.org/wiki/Helen_Caldicott
validation-406	After Bayning's death his eldest daughter, Anne Bayning, married Henry Murray, a Groom of the Bedchamber to King Charles I, and later Sir John Baber; his daughter Cecilia married Henry Pierrepont, 1st Marquess of Dorchester; his daughter Elizabeth married Francis Lennard, 14th Baron Dacre; and his daughter Mary married William Villiers, 2nd Viscount Grandison, and was the mother of Barbara Villiers, Duchess of Cleveland, a mistress of King Charles II. On the death of the second Viscount Bayning in 1638, the Bayning titles became extinct, while the estates were inherited by Anne Baber.	his	295	William Villiers	321	False	Viscount Grandison	343	False	http://en.wikipedia.org/wiki/Paul_Bayning,_1st_Viscount_Bayning
