ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-1381	It stars Levitan and John Lennon. The film's pen illustration is by James Braithwaite and computer illustration is by Alex Kurina. The film is based on an interview of John Lennon by Jerry Levitan in 1969. Levitan, then 14 years old, tracked Lennon to his hotel room at Toronto's King Edward Hotel after hearing a rumour that Lennon had been sighted at the Toronto Airport.	his	252	Levitan	206	False	Lennon	242	True	http://en.wikipedia.org/wiki/I_Met_the_Walrus
development-1382	There is some evidence that he lived under an alias at this time although the reason is not known. In the early 1850s he moved to northern New South Wales, and served as a police trooper in Wellingrove, near Glen Innes. During this time he was involved in the pursuit of the bushranger John, requesting the public's help through newspaper appeals to the Morton Bay Courier In 1854, Michael moved to the Darling Downs area and brought with him the official documentation proclaiming the town of Dalby on behalf of Captain Samuel Perry, the Deputy Surveyor-General of New South Wales.	him	439	John	286	False	Michael	382	True	http://en.wikipedia.org/wiki/Charles_Douglas_Eastaughffe
development-1383	His retail track record and wealth of experience will make him a massive asset for Coral as we develop the business going forward.'' Hornby joined Alliance Boots on 1 July 2009 as Group Chief Executive. He worked under Stefano Pessina 'ss leadership with the other members of the Executive Committee: Ornella Barra (Chief Executive, Pharmaceutical Wholesale Division, Alliance Boots), Alex Gourlay (Chief Executive, Health & Beauty Division, Alliance Boots), George Fairweather (Group Finance Director, Alliance Boots) and John (Group Legal Counsel and Chief Administrative Officer, Alliance Boots). On 25 March 2011, Alliance Boots announced that Andy Hornby was stepping down from his position.	his	683	John	523	False	Andy Hornby	648	True	http://en.wikipedia.org/wiki/Andy_Hornby
development-1384	Especially in South America, he was criticised for conservative bias in his appointments of bishops; with an unusually long reign of over 25 years, the majority of bishops in place at his death had been appointed by him. Some Catholic theologians disagree with the call for beatification of Pope John Paul II. Eleven dissident theologians, including Jesuit professor Jose Maria Castillo and Italian theologian Giovanni Franzoni raised seven points, including his stance against contraception and the ordination of women as well as the Church scandals that presented ``facts which according to their consciences and convictions should be an obstacle to beatification''.	his	459	Jose Maria Castillo	367	False	Giovanni Franzoni	410	True	http://en.wikipedia.org/wiki/Criticism_of_Pope_John_Paul_II
development-1385	He then traveled to Dublin where he told Tom Clarke and other members of the Irish Republican Brotherhood of the arrangement, and carried back to Michael the I.R.B.'s wishlist for guns, money, and military leaders. The details of John's mission were later published in the Gaelic American. Though he was skeptical of the endeavor, Michael financed and supported Casement's expedition to Germany to enlist German aid in the struggle to free Ireland from British rule, including Casement's ``Irish Brigade''.	he	297	John	230	False	Michael	331	True	http://en.wikipedia.org/wiki/John_Devoy
development-1386	Du Xi (fl. 190s--231), courtesy name Zixu, was an adviser to the warlord Cao Cao in the late Eastern Han dynasty. He was a subordinate of Cao Cao's general Xiahou Yuan.	He	114	Du Xi	0	True	Cao Cao	73	False	http://en.wikipedia.org/wiki/Du_Xi
development-1387	Johnson then fought Fred Diaz at WEC 11: Evolution defeating him via KO (Punches). Johson then fought twice outside of the WEC winning both bouts via first round stoppage. Johnson then returned to face Corey Salter at WEC 17: Halloween Fury 4 deafeating him via Submission (Strikes) in the first round.	him	254	Johnson	172	False	Corey Salter	202	True	http://en.wikipedia.org/wiki/Lavar_Johnson
development-1388	Because of the legit skills John possessed, the tri could put the belt on who ever they wanted, because John had the ability to defeat anyone who would not follow the script. John captured his first world heavyweight championship recognized on December 13, 1920, defeating Joe Michael. Michael would prove to be John' biggest rival, both in and out of the ring, with Michael running his own shows against the Gold Dust Trio, beginning quite possibly the first promotional rivalry.	his	383	John	312	False	Michael	367	True	http://en.wikipedia.org/wiki/Ed_Lewis_(wrestler)
development-1389	Ronald Wilson Reagan Dutch, shortly after his birth, his father said he looked like a ``fat little Dutchman''; reinforced when he wore a Dutch boy haircut (see pageboy) as a youngster The Great Communicator for his ability to communicate The Gipper, after his role as John ``The Gipper'' Gipp in the film Michael, All American.	his	256	John	268	True	Michael	305	False	http://en.wikipedia.org/wiki/List_of_nicknames_of_Presidents_of_the_United_States
development-1390	Her divorce settlement from Kate was their house at 213 King's Road, fully furnished, a Rolls-Royce, and 2,400 pounds a year for her and 600 pounds a year for Liza. In his 1962 memoir Looking Back Kate virulently criticised his former wife, which caused a public outcry. After Kate's death in 1965 Alice, a former lover of Kate's and a close friend of Syrie's, wrote in rebuttal a defence of her called A Case of Human Bondage (1966).	her	392	Alice	298	True	Kate	323	False	http://en.wikipedia.org/wiki/Syrie_Maugham
development-1391	Unders*kningar i germanisk mythologi (Investigations into Germanic Mythology) is a two-volume work by Viktor John, published in 1886 and 1889. Henrik Sch*ck wrote at the turn of the 20th century that he considered John the ``last --and poetically most gifted --of the mythological school founded by Michael and represented by such men as Adalbert Kuhn'' which is ``strongly synthetic'' in its understanding of myth.	he	200	John	214	False	Michael	299	False	http://en.wikipedia.org/wiki/Investigations_into_Germanic_Mythology
development-1392	Alice 's novel Kate (1847) has been the subject of numerous television and film adaptations. This 1973 four-hour literary version was a BBC television drama serial. It was directed by Joan Craft and starred Sorcha Cusack and Michael Jayston. In this version of Alice 's great novel, Kate ( Sorcha Cusack) is an independent and strong-minded young woman who is hired by Mr. Rochester ( Michael Jayston) to work as a governess. What she does not realize is that she must share the estate (and ultimately Mr. Rochester) with his wife, Bertha (Brenda Kempner), who is, by this point in her life, mentally ill and kept locked away in an upstairs attic.	she	431	Alice	261	False	Kate	283	True	http://en.wikipedia.org/wiki/Jane_Eyre_(1973_miniseries)
development-1393	John had previously checked the attendance list to ensure that none of his old colleagues were present but he had only checked by school name, not knowing that Charlotte had left Weatherfield Comprehensive. He initially pretends to be working for the examination board, but when Charlotte notices Colin's name on the same attendance list and is stopped by John from correcting the matter with the organisers, he is forced to confess his deception.	he	409	Colin	297	False	John	356	True	http://en.wikipedia.org/wiki/Charlotte_Hoyle
development-1394	Countess Alice Petrovna Rostopchina (Russian: ********* ******** **********; 1776 -- 14 September 1859) was a Russian aristocrat and writer. She was married to Fyodor Rostopchin, who served as governor of Moscow during the French Invasion of Russia. Alice was the second of five daughters born to Senator Lieutenant General Pyotr S. Protasov (d. 1794) and his wife Kate (d. 1782). She had four sisters:	She	381	Alice	250	True	Kate	365	False	http://en.wikipedia.org/wiki/Yekaterina_Petrovna_Rostopchina
development-1395	Years of Alice's influence at the court, however, manifested itself in the fact that Constantine received a status of a co-emperor, a higher title than that of Emperor's older brother Isaac, and Alice received guarantees of personal safety. Alice was also charged with the care of young imperial princess Kate who was very fond of her and shared all her secrets with the former empress.	her	331	Alice	241	True	Kate	305	False	http://en.wikipedia.org/wiki/Maria_of_Alania
development-1396	According to princess Alice, daughter of emperor Alexios Komnenos who was under care of Kate, despite all the influence the empress wielded at the court, she remained dissatisfied with Nikephoros' refusal to name her son Constantine as an heir: ``(Nikephoros) would have ensured his own safety to the end... the empress, moreover, would have had more confidence in him; she would have been more loyal.	she	154	Alice	22	True	Kate	88	False	http://en.wikipedia.org/wiki/Maria_of_Alania
development-1397	Kleinow's last performance was at a 2005 Gram Parsons tribute ``Gram Fest'' concert in Joshua Tree, California, the town in which Gram Parsons had died. On January 6, 2007, Kleinow died at a convalescent home near the skilled nursing facility in Petaluma, California. Suffering from Alzheimer's disease, he had been living at the facility since 2006. Three months before his death, local singer songwriter Jan White and bassist John gave Kleinow a final private concert, performing several Gram Parsons songs for him, set in the nursing facility's garden.	his	371	John	428	False	Gram Parsons	490	False	http://en.wikipedia.org/wiki/Sneaky_Pete_Kleinow
development-1398	Mike Karr's final installment, on October 10, had the intrepid lawyer departing for the state capital to organize a crime commission. For the next two months, the plotlines centered around supporting character Ed Gibson, another crime-fighting attorney, played by Larry Hagman, until Mike Karr, now portrayed by John, returned in mid-December. Although he was born in the San Francisco Bay area, Michael had spent his entire career in other venues and was now, shortly before his fiftieth birthday, returning to his native state of California.	he	353	John	312	False	Michael	396	True	http://en.wikipedia.org/wiki/John_Larkin_(actor,_born_1912)
development-1399	The show's place in its audience's affection was ultimately measured by a widely reported event of Friday, February 17, 1961 when, in the final scene of that day's live episode, Sara ran out of the house after the Karrs' two-year-old, Kate (played by Victoria Larkin, daughter of John Larkin and his wife, Audrey Blum, had wandered into the street, followed by the sound of screeching tires and an impact. Unseen over the weekend, Sara Karr turned out to have saved Kate at the cost of her own life, as she lingered in a coma during Monday and Tuesday episodes, finally dying on Wednesday, February 22 and engendering an avalanche of calls to CBS along with thousands of letters (over 2,500 in the first day alone).	her	486	Sara Karr	431	True	Kate	466	False	http://en.wikipedia.org/wiki/John_Larkin_(actor,_born_1912)
development-1400	They initially called themselves ``Kristin Michael and the Muses'', in which band they were accompanied by bass player Elaine Adamedes and drummer Becca Blumen who were later replaced by Leslie Langston and David John, respectively. John did not originally know how to play the drums but when Michael told him that Becca Blumen had left the band and he could join, John said on the subject ``I had never played a drum kit before -- all I'd played was marching drums and concert drums.	him	306	John	233	True	Michael	293	False	http://en.wikipedia.org/wiki/Throwing_Muses
development-1401	``She was a completely unique artist, with a unique sound and a unique career,'' Hough said. On 27 September 2009 Peter Oundjian and the Toronto Symphony Orchestra dedicated their performance of the Brahms 2nd Symphony to Alicia de Larrocha. On 3 December 2009, pianist Alice, in collaboration with the Honorary Consulate of Spain in Switzerland, dedicated a solo recital titled ``Remembering Alicia de Larrocha'' at Cultural Center Spazio Aperto, Bellinzona, in memory of her late mentor.	her	473	Alice	270	True	Alicia de Larrocha	393	False	http://en.wikipedia.org/wiki/Alicia_de_Larrocha
development-1402	He then gave Lou his Christmas present... a packet of cigars. Only when Lou tells John he doesn't smoke, John replies with ``Yeah I know, there's none in anyway.'' Later, John, after watching Rachel Stevens and Michael in a spoof of Spiderman, claims that he wants to touch Rachel Stevens's breasts saying that, since he is in a wheelchair, it could be arranged.	he	256	John	171	True	Michael	211	False	http://en.wikipedia.org/wiki/Lou_and_Andy
development-1403	Ruth Alice of television website Lowculture gave Shane a 3.5 out of 5 for his contribution to Neighbours, during a feature called ``A guide to recognising your Ramsays and Robinsons''. Alice said ``The mullet-tastic Shane was the 'housewife's choice' back in the 80s, something that has served actor Peter O'Brien well over the years''. She added ``He was in love with Kate (and for a while the actors playing them had a romance in real-life) and was heartbroken when she ended up with Des Clarke''.	She	337	Alice	185	True	Kate	369	False	http://en.wikipedia.org/wiki/Shane_Ramsay
development-1404	In 1877 John started teaching the first classes in the theory of music, harmony and counterpoint at the Birmingham and Midland Institute, marking the first step towards providing a fully rounded musical instruction at the institution that would eventually become Birmingham Conservatoire. He would later be appointed as professor of orchestration and composition at the school. He taught singing and harmony at the King Edward VI High School for Girls. John wrote a large quantity of choral music in a simple melodious style influenced by Spohr and Michael. His cantatas were widely performed on the music festival circuit, with the best known The Holy City -- premiered at the Birmingham Music Festival in 1882 -- being the most popular of its era.	His	558	John	453	True	Michael	549	False	http://en.wikipedia.org/wiki/Alfred_Gaul
development-1405	Traynor was married to two performers from the ``Golden Age of Porn'', from 1971 to 1974 to Kate (whose real name was Linda Susan Boreman) of Deep Throat fame and from 1975 to 1985 to Behind the Green Door's Marilyn Chambers, whom he also managed. In a 1980 article in Ms. magazine, ``The Real Linda Kate'', Gloria Alice discussed Traynor and Kate's relationship. Alice stated that ``the myth that Kate loved to be sexually used and humiliated was created by her husband'' and that he kept her as his prisoner.	her	459	Alice	364	False	Kate	398	True	http://en.wikipedia.org/wiki/Chuck_Traynor
development-1406	Michael entered West Point in 1858 and resigned on April 22,1861 when Virginia seceded from the Union. Michael was mortally wounded at the Battle of High Bridge during the Appomattox Campaign of 1865, making him one of the last officers to die in the war. Despite serving as a commander of a cavalry brigade and using the grade of brigadier general after he was nominated to that grade by Confederate President John, Michael did not officially achieve the grade of brigadier general because the Confederate Senate did not approve his nomination.	he	355	John	411	False	Michael	417	True	http://en.wikipedia.org/wiki/James_Dearing
development-1407	His last goal of the season, a penalty to equalise in a 1--1 draw with Wigan Athletic, took him to 30 goals in all competitions, and his 27 in the league made him the Championship top scorer. John won the EFL Championship Player of the Month award for January 2017, and was voted Michael' Championship Player of the Month for both January and March. He was shortlisted for Championship Player of the Season, but lost out to Brighton & Hove Albion's Anthony Knockaert.	He	350	John	192	True	Michael	280	False	http://en.wikipedia.org/wiki/Chris_Wood_(footballer,_born_1991)
development-1408	He appeared to have lost his nerve. Antlll's actions cost Major General Chauvel vital hours and led to the removal of 3rd Light Horse from the line. Only days after Romani, General John sent a message requesting Michael take command of an infantry brigade on the Western Front. Michael elected to go and handed over command of his brigade on 9 August.	his	327	John	181	False	Michael	212	True	http://en.wikipedia.org/wiki/John_M._Antill
development-1409	He is married to Laura Drummond and has a son and two daughters, Aidan, Brynna (pronounced BRIN-ah), and Kate, who have also begun to follow in their father's voice-over work. His daughter Brynna currently voices Babs Seed, the cousin of Apple Bloom and her siblings, on the television series My Little Pony: Friendship is Magic, a show which Drummond also appears in.	her	254	Laura Drummond	17	False	Kate	105	False	http://en.wikipedia.org/wiki/Brian_Drummond
development-1410	His family moved to Holly Hill, Florida, and he graduated from Mainland High School in Daytona Beach. He received his B.A. degree from the University of Louisiana at Lafayette in 1978, and his J.D. from Tulane Law School in 1981. After graduation, he clerked for Judge Albert Tate of the United States Court of Appeals for the Fifth Circuit from 1981 to 1982 and then for Justice John of the U.S. Supreme Court from 1982 to 1983. After completing his clerkship, Michael joined the New Orleans firm of Duplantis, where he stayed for 15 years.	his	447	John	380	False	Michael	462	True	http://en.wikipedia.org/wiki/William_T._Dzurilla
development-1411	Also involved was Kate's childhood friend and secret admirer Samiran (Rahul Banerjee), who has relationships with several women, including a school's physical education teacher, Julekha Sharma (June Malia), and another girl, Khonika (Debolina Dutta). Shabor starts investigation with his assistany Nandalal. As Shabor probes deeper, he learns many disturbing secrets about the Alice family, including the fact that Kate had once eloped with a boy from her locality Pantu Haldar (Ritwick Chakraborty).	her	452	Alice	377	False	Kate	415	True	http://en.wikipedia.org/wiki/Goenda_Shabor_(film_series)
development-1412	Before joining Broadway, John worked as a Wall street broker. John studied vocal performance and piano at the University of Mississippi and at Juilliard and Vocal Pedagogy at Westminster College. John spent many years in Europe conducting and playing tours of the musical productions of Grease, A Chorus Line, 42nd Street, and with Grease in Paris, France. His work on Broadway includes Disney 's Tarzan, Glory Days, Peter Pan (starring Cathy Rigby), the original Fantasticks and Frankenstein with Michael and has also toured the United States with the Broadway Musicals The Full Monty, Spelling Bee, and Peter Pan.	His	357	John	196	True	Michael	498	False	http://en.wikipedia.org/wiki/Stephen_Purdy
development-1413	Jenner was incensed not only by Craig's position on communism, but also on his campaign platform that advocated significant increased state spending and the start of a number of new programs. The difference between Craig and the party continued throughout his time in office. Craig's Democratic opponent was incumbent lieutenant governor John Watkins. Thanks in large part to Eisenhower's popularity, Craig won a landslide victory in the election. His agenda was largely reform-oriented and included enhancing worker's compensation and unemployment benefits, building new schools, raising teacher's salaries, building a new state prison, constructing new hospitals, and improving traffic safety.	His	448	Eisenhower	376	False	Craig	401	True	http://en.wikipedia.org/wiki/George_N._Craig
development-1414	John Chelmsley IV, a rich child living in New York, is unhappy about moving to a small town in New Hampshire. His parents work constantly and are extremely wealthy, but often spend very little with him. John is closer to Anya and Michael, a Russian couple employed as his family's maid and butler.	his	268	John	203	True	Michael	230	False	http://en.wikipedia.org/wiki/A_Week_in_the_Woods
development-1415	He astonishes Alice by his kindness and courtesy not only to her but also to her relatives, whom he had previously considered socially inferior. Later, Alice is introduced to Kate Darcy, Mr. Darcy's sister. Alice observes that Kate's disposition, which has been described as proud, is mere shyness. She also realizes that her feelings for Darcy have come full circle and that she is in love with him.	She	299	Alice	207	True	Kate	227	False	http://en.wikipedia.org/wiki/Elizabeth_Bennet
development-1416	Jonathan Peel was of the view that the adoption of the Armstrong Gun was a result of Michael's influence. In 1857, reorganisation of the War Office brought Michael into a new post, as Permanent Under-Secretary. In 1860 John was dealing with Michael, promoting a scientific approach to gunnery. He died on 15 May 1862.	He	294	John	219	True	Michael	241	False	http://en.wikipedia.org/wiki/Benjamin_Hawes
development-1417	It is revealed that now the Piper travels the world seeking pests so he may kill for the fun of it. The three animal kings end the story by swearing revenge. Even with his new found powers, John is not free and is forced to stay in a shadows by Michael.	his	168	John	190	True	Michael	245	False	http://en.wikipedia.org/wiki/King_Rat_(1998_novel)
development-1418	David Dunn (January 17, 1811 February 17, 1894) was an American Democratic politician and lawyer. He served as the 18th Governor of Maine in 1844. David Dunn was born in Cornish, Maine on January 17, 1811. Dunn studied law under then future Governor, ``Squire'' John Fairfield, of Saco. He was admitted to the bar in 1833 and shortly thereafter opened up a practice at Poland Corner.	He	287	Dunn	206	True	John Fairfield	262	False	http://en.wikipedia.org/wiki/David_Dunn_(Maine)
development-1419	The purchaser allowed the Johns to live in the cottage without paying rent, but John's private finances dwindled so that he soon had to live on public funds and by depending on his friends. As mentioned in William J. Wallace's ruling, during the years 1859, 1860, and 1861 John was in close business and social relations with William E. Ryder, who was interested in his inventions, paid the expenses of his experiments, and invested money in John's inventions.	his	366	John	273	True	William E. Ryder	326	False	http://en.wikipedia.org/wiki/Antonio_Meucci
development-1420	The federal Labor ministers Penny Wong and Craig Emerson subsequently criticised Michael's post, with Emerson calling it ``disgraceful and inflammatory'', while fellow Liberal and shadow Minister Greg Hunt stated that there was a need to be cautious about commenting on the clashes. Michael later posted another tweet which stated ``To clarify: Working together to resolve these riots the priority. Training and a chance for jobs are key''. The acting opposition leader John told reporters that Michael ``has got to take responsibility for his own actions.	his	540	John	470	False	Michael	495	True	http://en.wikipedia.org/wiki/Andrew_Laming
development-1421	Sarah takes Sissy and Alice to a restaurant, where she asks questions for her new book ``Penny for a Posy''. After asking her questions, Sissy leaves and Sarah takes Alice back to the Hospital after buying her ink and a book. When Alice is returned to the hospital, Kate collapses and loses her shoe.	her	291	Alice	231	False	Kate	266	True	http://en.wikipedia.org/wiki/Hetty_Feather
development-1422	Michael was responsible for drafting King George V's silver jubilee broadcast message in 1935, and the king's last two Christmas messages. This closeness to the throne was not maintained when the king died in January 1936 and was succeeded by his son, John The new king was wary of Michael, whom he had once admired.	he	296	John	252	False	Michael	282	True	http://en.wikipedia.org/wiki/Cosmo_Gordon_Lang
development-1423	Joey Coulter, driver of John's No. 22 Chevrolet Silverado, battled tightly for position with the No. 18 Toyota Tundra of Michael. Coulter would eventually hold off Michael, taking the 5th spot in the O'Reilly Auto Parts 250. Once the race had concluded, Michael purposely bumped into the 22 truck on the cool-down lap. John reportedly approached Michael in the garage area, took off his jewelry (a gold watch) and proceeded to punch Michael in the face.	his	383	John	319	False	Michael	346	True	http://en.wikipedia.org/wiki/Richard_Childress
development-1424	Paul Michael (July 9, 1914*-- May 3, 1988) was a caporegime of a crew in the Lucchese crime family. In the 1970s Michael held the position of underboss in the family but later resigned. In 1980, longtime associate John became a government witness and testified against Michael and members of his crew.	his	292	John	214	False	Michael	269	True	http://en.wikipedia.org/wiki/Paul_Vario
development-1425	Like many of the aristocrats of the Austrian Empire, he spent much of his time in Vienna, where his family had a palace. He also spent some time, particularly in summer, in his palace (the traditional family seat) in Eisenstadt. Like his father John, Michael had little interest during his reign in living in or visiting Esterh*za, the famous palace that Michael I had built in rural Hungary.	his	234	John	245	False	Michael	251	True	http://en.wikipedia.org/wiki/Nikolaus_II,_Prince_Esterh%C3%A1zy
development-1426	Kate of Cleves (German: Kate von Kleve-J*lich-Berg) (17 October 1517, D*sseldorf -- 1 March 1586, D*sseldorf) was a princess from the house of Von der Mark. She was the youngest child of John III, Duke of J*lich jure uxoris, Cleves, Berg jure uxoris, Count of Mark and Ravensberg jure uxoris (often referred to as Duke of Cleves) and his wife Maria von J*lich. After her father's death, Kate's brother William became Duke of J*lich-Cleves-Berg.	her	367	Maria von J*lich	343	False	Kate	387	True	http://en.wikipedia.org/wiki/Amalia_of_Cleves
development-1427	As part of his breeding and training programs he was part owner (with Harold Syner of Wajima fame) of Alamare Farm in Lexington, Kentucky and joint owner of Meadow Wood Training Center in Ocala, Florida. DiMauro is responsible for mentoring and developing many of the horsemen involved in Thoroughbred racing today. His experience and insight into the sport has earned him much respect among many. He gave Richard Migliore a chance, and Richard ``The Mig,'' was a well-known jockey for many years until his retirement in June 2010, and is still involved in the sport with the New York Racing Association.	He	398	Richard Migliore	406	False	Richard ``The Mig	437	False	http://en.wikipedia.org/wiki/Stephen_A._DiMauro
development-1428	Dudley's son, John H. Dean, also played football for Harvard and was captain of the 1933 team. Dudley became friends with Joseph P. Kennedy as the two men spent summers together in Cohasset, Massachusetts. In 1922, Dudley led an unsuccessful campaign to have Kennedy admitted to the Cohasset Golf Club, and several of his letters lobbying for Kennedy's admission were published in the book, The Fitzgeralds and the Kennedys, by Doris Kearns Goodwin.	his	318	Dudley	215	True	Kennedy	259	False	http://en.wikipedia.org/wiki/Dudley_Dean
development-1429	Alice is a Republican, though the office she held was officially nonpartisan. She was the first openly gay or lesbian DA in the country. She was the first woman and the first Jewish District Attorney in San Diego. Alice grew up in Brockton, Massachusetts, the daughter of Kate and Abraham ``Abe'' Alice. Her father was a truck driver as well as a professional musician; her mother worked for a government program assisting women and children.	Her	304	Alice	214	True	Kate	272	False	http://en.wikipedia.org/wiki/Bonnie_Dumanis
development-1430	Afraid that no one would believe her, Kate remained silent and she and Ed were married. A few months later, Roger also raped Alice and Kate became overcome with guilt at having not come forward herself. Alice did press charges, and when it looked like Roger would be acquitted, Kate finally revealed that Roger had raped her too.	her	321	Alice	203	False	Kate	278	True	http://en.wikipedia.org/wiki/Rita_Stapleton
development-1431	Robert Noah and Michael, who were producers of Twenty One and Tic-Tac-Dough respectively, saw their careers revived several years after the quiz show scandals faded from the public's memory, with Noah first working for Goodson-Todman, as producer on the original Match Game, then working for many years with Heatter-Quigley Productions, as executive producer on several of their shows, beginning with the original version of The Hollywood Squares. From there, he finished his career with Reg Grundy Productions, on shows like Scrabble.	he	460	Robert Noah	0	True	Michael	16	False	http://en.wikipedia.org/wiki/Barry_%26_Enright_Productions
development-1432	Two days later was the day of his favourite distance, the 1,500*m and -- ten days after John had become the 1,500*m world record holder -- he watched Michael finish his 1,500*m in a new world record time of 2:08.6. In the next pair, John equalled Michael's time and they shared Olympic gold. Later that year, he won silver at the Soviet Allround Championships, finishing first on the 1,500*m.	he	309	John	233	True	Michael	247	False	http://en.wikipedia.org/wiki/Yuri_Mikhaylov
development-1433	She hunts for the first time to provide food for the pride as they had not eaten for a while. Since the pride will not accept Fleck, he decides to join the Wanderers. Soon a fight erupts on the mountain top containing John and Linus where John dies by falling off the cliff side after Michael refuses to help him because Michael had just found out what John did to his cubs.	him	309	John	239	True	Michael	285	False	http://en.wikipedia.org/wiki/Pride_(2004_film)
development-1434	In his first MLB at bat (in his fourth game played), on September 20, 1964, at Fenway Park, Michael doubled off Ed Connolly of the Boston Red Sox, driving home Bob Allison from first base for his first run batted in in the Majors. It sparked the John to a 12--4 victory. In his brief big-league trial, however, Michael collected only five total hits and two RBI in ten games played and 30 at bats.	his	274	John	246	False	Michael	311	True	http://en.wikipedia.org/wiki/Bill_Bethea
development-1435	She published her first collection of short stories, Barbara the Slut and Other People in 2015. Alice was raised in the Hudson Valley in New York. She attended Wellesley College as an undergraduate, and received her MFA from Hunter College. Her work has appeared in Granta. Alice cites Tracy Kidder, Barbara Demick, and Adrian Nicole LeBlanc as influences. She began work on the collection in 2009.	She	357	Alice	274	True	Barbara Demick	300	False	http://en.wikipedia.org/wiki/Lauren_Holmes
development-1436	Michael exhibited with the painters of the Puteaux Group in the Salon de la Section d'Or in 1912. His preference for clarity and order influenced the Purist style of Am*d*e Ozenfant and Charles Edouard Jeanneret (John), and made Michael an important exemplar of the post-war ``return to order'' movement. In 1915 he was painted by his friend, Amedeo Modigliani.	he	313	John	213	False	Michael	229	True	http://en.wikipedia.org/wiki/Juan_Gris
development-1437	Born at ``Schloss Monrepos'' in Neuwied, she was the daughter of Hermann, Prince of Wied, and his wife Princess Marie of Nassau, daughter of William, Duke of Nassau a grandson of Princess Carolina of Orange-Nassau, (and sister of Adolphe, Grand Duke of Luxembourg. Her niece Princess Emma of Waldeck and Pyrmont (2 August 1858 -- 20 March 1934) was the fourth daughter of Georg Viktor, Prince of Waldeck and Pyrmont, and Princess Helena of Nassau. She became Queen of the Netherlands and Grand Duchess of Luxembourg as the wife of King-Grand Duke William III.	She	448	Emma of Waldeck and Pyrmont	284	True	Helena of Nassau	430	False	http://en.wikipedia.org/wiki/Elisabeth_of_Wied
development-1438	According to Richard Pankhurst, Adwa derives its name from Adi Awa (or Wa), ``Village of the Awa''; the Awa are an ethnic group mentioned in the anonymous Monumentum Adulitanum that once stood at Adulis. Francisco Alvares records that the Portuguese diplomatic mission passed Adwa, which he called ``Houses of St. Michael,'' in August 1520.	he	288	Francisco Alvares	204	True	Adwa	276	False	http://en.wikipedia.org/wiki/Adwa
development-1439	John was born in 1922 at Corowa, New South Wales, a descendant of Monckton John and brother of Captain Timothy Monckton John RAN, and a distant relative of the American Saint Elizabeth Ann Seton. John was educated at Geelong Grammar School. He joined the Royal Australian Navy as a cadet midshipman in March 1939 and trained in Britain with Prince Philip of Greece (as he then was).	He	241	John	196	True	Prince Philip of Greece	341	False	http://en.wikipedia.org/wiki/Anthony_Synnot
development-1440	Enrile resigned his post on March 1, 1835, and returned to Spain right after. He died in Madrid on January 6, 1836 at the age of 60 years and nine months. As assessed by Jose Montero y Vidal, a Spanish historian who wrote much about the history of the islands, Pasqual Enrile was one of the most intelligent and industrious who have ever ruled the Philippines. To him, the country owes material improvements of the utmost value, of so much importance as the great highways of Luzon, which have facilitated the intercourse between the provinces, bringing them into postal communication, one after another, by means of the mail-routes established by him.	him	364	Jose Montero y Vidal	170	False	Pasqual Enrile	261	True	http://en.wikipedia.org/wiki/Pasqual_Enrile_y_Alcedo
development-1441	Gunning remembered the melody from a 78-rpm hillbilly record (Emry Arthur, 1928) she had heard some years before in the mountains, but the lyrics she wrote was considerably different from the original after the first verse. The change of gender is also found in Joan Baez's ``Girl of Constant Sorrow'' and another variant of the song similar to Baez's, Kate's title song from her album A Maid of Constant Sorrow.	her	376	Joan Baez	262	False	Kate	353	True	http://en.wikipedia.org/wiki/Man_of_Constant_Sorrow
development-1442	He continued to write fiction, and in 1915 published his most famous work, The Thirty-Nine Steps, a spy-thriller set just prior to World War I. The novel featured John's oft used hero, Richard Hannay, whose character was based on Edmund Ironside, a friend of John from his days in South Africa. A sequel, Greenmantle, came the following year. John then enlisted in the British Army and was commissioned as a second lieutenant in the Intelligence Corps, where he wrote speeches and communiqu*s for Sir Douglas Haig. Recognised for his abilities, John was appointed as the Director of Information in 1917, under Michael--which John said was ``the toughest job I ever took on''--and also assisted Charles Masterman in publishing a monthly magazine detailing the history of the war, the first edition appearing in February 1915 (and later published in 24 volumes as Nelson's History of the War).	his	530	John	545	True	Michael	610	False	http://en.wikipedia.org/wiki/John_Buchan
development-1443	On the February 20 episode of SmackDown, Michael was interviewed by Jim John, in the interview, footage was shown highlighting the events that occurred on the February 16 episode of Raw. John asked Michael how he felt seeing that footage, in response, he broke character (after 5 years of marriage) by admitting that Vince McMahon is his father-in-law, that Shane is his brother-in-law, and that Stephanie is his wife, thus creating a rivalry between Michael and Orton.	he	210	John	187	False	Michael	198	True	http://en.wikipedia.org/wiki/Triple_H
development-1444	Among the mourners were major politicians from both the blue and green camps such as Wang Jin-pyng of the Kuomintang and Ker Chien-Ming of the Democratic Progressive Party, as well as various celebrities of whom the most prominent was popular singer Jay John; they suffered harsh criticism for their attendance, including a Taipei Times editorial, which characterised the politicians' presence as ``revolting'' and stated that John ``should be ashamed, but we are not sure if he has the depth of character to feel it.'' John, who showed up wearing sunglasses and left after only 20 minutes, had become acquainted with Michael through his son Baron Michael, with whom John had previously worked in the filming of Kung Fu Dunk.	his	634	John	520	False	Michael	618	True	http://en.wikipedia.org/wiki/Chen_Chi-li
