ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-333	Thom Jurek of AllMusic rated the album three stars out of five, calling it ``one solidly placed party anthem after another'' but ``strictly for contemporary country audiences.'' Country Weekly reviewer Kate praised Butter and Elizabeth's vocals, but thought that the album lacked more serious songs to contrast the ``unexceptional summer ditties.'' Her review gave it two-and-a-half stars out of five.	Her	349	Kate	202	True	Elizabeth	226	False	http://en.wikipedia.org/wiki/Tailgate_(album)
validation-334	Khauff is a 2000 film directed by Sanjay Gupta and starring Sanjay Dutt and Manisha Koirala. Kate witnesses the Mafia slaying of a police officer and is forced to give a confession to the police, putting her life in danger. Meanwhile, Kate falls in love with Elizabeth aka babu and gets married. However, she realizes Elizabeth is not really who he is and is just a killer hired to prevent her from testifying against the culprits.	she	305	Kate	235	True	Elizabeth	259	False	http://en.wikipedia.org/wiki/Khauff
validation-335	Elizabeth disliked Kate's popularity and sound medical skills and Halfpenny believed that Elizabeth was ``threatened'' by someone with both those skills. She began to resent Kate and started expressing her resentment of her in front of their colleagues. Yu described Elizabeth's actions as bullying, but believed that she bullied her because she was grieving for her father. Elizabeth did not realise that she was bullying Kate and Yu explained that ``Elizabeth says things in the heat of the moment and then regrets them, but she's too proud to own up or say sorry to Kate.''	she	406	Kate	423	False	Elizabeth	452	True	http://en.wikipedia.org/wiki/Alicia_Munroe
validation-336	Elizabeth chooses between career and love when Ronnie hands her proof of Sonny's culpability in the car-bombing. Sonny demands Elizabeth tell the truth. Elizabeth ultimately disposes of the evidence upon discovering Ronnie had obtained it without a warrant. When Kate arrives to talk to Sonny, Elizabeth allows her to do so and watches as the two finally make peace with one another.	her	311	Kate	263	True	Elizabeth	294	False	http://en.wikipedia.org/wiki/Claire_Walsh
validation-337	Saurin retained some indirect political influence until the enactment of Catholic Emancipation in 1829 finally ended his political career. Despite his increasing age he returned to private practice for some years, and became ``Father of the Bar'' (that is, its longest serving member). Saurin married Mary O'Brien, daughter of Edward Dominic O'Brien and Mary Carrick. She was the sister of William O'Brien, 2nd Marquess of Thomond, and James O'Brien, 3rd Marquess of Thomond, and the widow of Sir Richard Eyre Cox, 4th Baronet (died 1783).	She	368	Mary O'Brien	301	True	Mary Carrick	354	False	http://en.wikipedia.org/wiki/William_Saurin
validation-338	Shocked, Hugh tells Matt that he and the other cousins will take legal action if Matt refuses to sell, but Matt is undeterred. After learning of Brian's affair with Elizabeth and realizing that he will not visit, Julie comes to the hospital, partly feeling that decency obliges her to.	her	278	Elizabeth	165	False	Julie	213	True	http://en.wikipedia.org/wiki/The_Descendants
validation-339	In the Soviet Union's final years there was a strong tendency to view Michael's work as dated and insignificant; there were even calls for banishing his poems from school textbooks. Yet on the basis of his best works, Michael's reputation was revived and (by authors like James) attempts have been made to recreate an objective picture of his life and legacy.	his	339	Michael	218	True	James	272	False	http://en.wikipedia.org/wiki/Vladimir_Mayakovsky
validation-340	It was the second time that an actress won the National Film Award for Best Actress under Elizabeth's directorial hand. This time it was Kate, who was not as appreciated before, and Elizabeth was credited as being the one to exploit the hidden talent in her.	her	254	Kate	137	True	Elizabeth	182	False	http://en.wikipedia.org/wiki/Kalpana_Lajmi
validation-341	The convoy gets help from the Pakistani military after a delay. The White House cuts relations with Pakistan and orders an evacuation of the remaining embassy personnel. James escapes the embassy and plans on killing Michael. Carrie stays behind to find him. During a rally of Michael, Carrie forces James to abort his plan on killing him and discovers Dar Adal in Michael's car.	his	315	Michael	277	False	James	300	True	http://en.wikipedia.org/wiki/Homeland_(TV_series)
validation-342	They are skeptical at first, but ultimately accept the offers and try to pick up women with their friends Gary (Stephen Merchant), Flats (J. B. Smoove) and Hog Head (Larry Joe Campbell). Kate and Elizabeth spend Rick and Fred's ``Hall Pass Week'' at Kate's parents' house in Cape Cod, where Elizabeth flirts with athlete Gerry (Tyler Hoechlin). She says that if their husbands have Hall Passes, so should they.	She	345	Kate	250	False	Elizabeth	291	True	http://en.wikipedia.org/wiki/Hall_Pass
validation-343	Moved by his declaration, Maggie tells him she did not use her Hall Pass either, and they reconcile and have sex for the first time in months. Fred and Elizabeth also reconcile and decide to hide their cheating from one another. However, Fred ultimately confesses that he used his Hall Pass with Kate when Elizabeth asks him to take her to see Kathy Griffin.	her	333	Kate	296	False	Elizabeth	306	True	http://en.wikipedia.org/wiki/Hall_Pass
validation-344	She was born as Sophia Fowler near the town of Guilford, Connecticut on March 20, 1798, to Miner Fowler and Elizabeth. Born deaf, she first attended school at age 19, starting (along with her sister Parnel) at the new school for the Deaf in Hartford in 1817 and continued her studies until the Spring of 1821.	she	130	Sophia Fowler	16	True	Elizabeth	108	False	http://en.wikipedia.org/wiki/Sophia_Fowler_Gallaudet
validation-345	George tries numerous attempts to prevent that from happening as she gets older. His last stunt however makes Elizabeth suitable for her new parents. Mrs. Carruthers, the owner of the foundling home (played by Kate), and George (now played by Pat Boone) transport Elizabeth to her new home.	her	277	Kate	210	False	Elizabeth	264	True	http://en.wikipedia.org/wiki/The_Perils_of_Pauline_(1967_film)
validation-346	Kate, addressing the assembly, announces his offer of his daughter's hand for the winner of the song contest. When Hans Sachs argues that Elizabeth ought to have a say in the matter, Kate agrees that Elizabeth may refuse the winner of the contest, but she must still marry a mastersinger.	she	252	Kate	183	False	Elizabeth	200	True	http://en.wikipedia.org/wiki/Die_Meistersinger_von_N%C3%BCrnberg
validation-347	He falls in love with Meera (Trisha Krishnan), whom he just met. One day, Meera and Arjun get into a quarrel on the road and Meera gets into an auto. Arjun hitches a ride from Michael, who is riding in the same direction, to catch up with Meera. Suddenly, Michael is shot but Arjun saves him.	him	288	Michael	256	True	Arjun	276	False	http://en.wikipedia.org/wiki/Aaytha_Ezhuthu
validation-348	He competed at tracks throughout California and at the newly built Santa Anita Racetrack in Arcadia, California he rode the first-ever winner for trainer Noble Threewitt during the opening season in which he would also win important races such as the San Felipe Stakes and Santa Margarita Handicap, the latter a race he would win three more times as a trainer. In 1946, Turk retired from riding and turned to training Thoroughbreds as a career. For owner Louis R. Rowan, Clyde Turk trained Ruken to a win in the 1967 Santa Anita Derby, the most important event for three-year-olds in California. At Churchill Downs they then won the Stepping Stone Purse which prompted bettors to make him their third choice for the Kentucky Derby in which he would finish eighth.	him	685	Louis R. Rowan	455	False	Clyde Turk	471	True	http://en.wikipedia.org/wiki/Clyde_Turk
validation-349	Returning home, Xanthippe has a vision and collapses. Her husband soon awakes and, having had a dream, asks some wise men for an interpretation. They declare that the dream reveals the struggle between Satan and Michael and advise that the husband be baptized. When they look in on his wife Xanthippe, expecting her to be near death, they discover her singing praises to James.	his	282	Michael	212	False	James	371	False	http://en.wikipedia.org/wiki/Acts_of_Xanthippe,_Polyxena,_and_Rebecca
validation-350	Price got an assist in the game as he set up Brian Talbot for the opening goal. Price also played in Arsenal's 1980 Cup Winners' Cup defeat at the hands of Valencia, on penalties. Price surprisingly lost his place to the veteran Michael at the start of the 1980--81 season. As so he was sold to Crystal Palace in March 1981, in a part-exchange deal which saw James move the other way.	he	280	Michael	229	False	James	359	False	http://en.wikipedia.org/wiki/David_Price_(footballer,_born_1955)
validation-351	American War Walter Thorn (1844--1920), Union Army officer in the American Civil War Frank Monroe Upton (1896--1962) US Navy sailor, for action during World War I James (1919--1995), Lt. Colonel, U.S Army. Also received seven Purple Hearts, World War II. He has the most individual combat decorations for an infantryman (~14) from US Army for World War II.	He	255	Frank Monroe Upton	85	False	James	163	True	http://en.wikipedia.org/wiki/List_of_burials_at_Arlington_National_Cemetery
validation-352	Both Mipple and Mepple can only stay in their true forms for a short time before growing tired, so they generally take energy-saving forms resembling cellphones. . Mipple (**** Mippuru)/' Voiced by: Akiko Yajima (Japanese); Kate (English) Mipple is the Princess of Elizabeth from the Garden of Light. She, like Honoka, is generally more reserved than her male counterpart.	She	301	Kate	224	True	Elizabeth	265	False	http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
validation-353	When Kate comes to his father to talk about Elizabeth, Kamaal, before listening to him, pleads him to marry Mariam for the sake of Ansar's child. Seeing him in a helpless state and asking his son for something with much pleading, Kate unwillingly agrees to his wish. Upon knowing this, Mariam is astonished, since she knew about Kate being in love with Elizabeth and asks Kamaal to get them married instead of forcing Kate into such a relationship where neither he nor Mariam would remain happy.	she	314	Kate	329	False	Elizabeth	353	False	http://en.wikipedia.org/wiki/Kahi_Unkahi
validation-354	Amit and his wife Megan travel to his high school alma mater Langford for Pam's wedding. Pam, the daughter of the headmaster of Langford, and Amit were close despite never having a formal relationship with each other. Both Amit and Megan are insecure the night of the wedding; Amit mainly for mistaking his former classmate ``Michael'' for ``James,'' and Megan mainly because there is a small burn on her skirt.	his	303	Michael	326	False	James	342	False	http://en.wikipedia.org/wiki/Unaccustomed_Earth
validation-355	``Tory couple who broke expenses rules KEEP cash''. Daily Mail. Associated Newspapers Ltd. Retrieved 13 May 2009. ^ Prince, Rosa (25 July 2008). ``Daily Telegraph -- Tory MP Michael accuses James's mafia of trying to force him out''.	him	223	Michael	174	True	James	190	False	http://en.wikipedia.org/wiki/List_of_expenses_claims_in_the_United_Kingdom_parliamentary_expenses_scandal
validation-356	While her sister Kate was one of the first women ever to serve on a school board, Elizabeth was one of the first women elected to a hospital board, and her work was so valuable that she changed the attitude of one male board member who had at first been opposed to the idea of a woman helping to run the Edinburgh Royal Infirmary.	her	6	Kate	17	False	Elizabeth	82	True	http://en.wikipedia.org/wiki/Louisa_Stevenson
validation-357	This causes Kate to storm off angrily, confirming Sachs's suspicion that she has fallen in love with Walther. Kate is intercepted by Elizabeth, who informs her that Beckmesser is coming to serenade her. Kate, determined to search for Walther, tells Elizabeth to pose as her (Kate) at the bedroom window.	her	270	Kate	203	True	Elizabeth	249	False	http://en.wikipedia.org/wiki/Die_Meistersinger_von_N%C3%BCrnberg
validation-358	She was the first female bowler to score a perfect game in sanctioned competition (on March 28, 1951), and the first to bowl three sanctioned perfect games. Kate won the BPAA Individual Match Game Title in 1955 and 1960, and was named Elizabeth of the Year by the Bowling Writers Association of America in both of those years . She was a member of the All-America teams in 1955, 1959, 1960, 1961, and 1962.	She	328	Kate	157	True	Elizabeth	235	False	http://en.wikipedia.org/wiki/Sylvia_Wene
validation-359	At night, Ellie catches James attempting to sneak out of the school, and demands to accompany her. James reluctantly agrees, and the two make their way to the mall, where they meet James's friend Michael. As Michael teaches Ellie how to ride a horse, James steals his radio, and discovers that an attack by the Fireflies--a rebel group opposing the quarantine zone authorities--has occurred nearby.	his	264	Michael	208	True	James	251	False	http://en.wikipedia.org/wiki/The_Last_of_Us:_American_Dreams
validation-360	The two women are shocked to see each other and have a conversation full of hints at their past. Kate convinces Mario to let her stay in a hotel until their wedding and Elizabeth confronts her there, demanding her to leave the family in peace. When Kate reminds Elizabeth that Mario loves her and would be heartbroken without her, Elizabeth instead begs that she treat him with respect.	her	289	Kate	249	True	Elizabeth	262	False	http://en.wikipedia.org/wiki/Aventurera
validation-361	Under this law the Duke of Bedford was fined for demolishing half of Woburn Abbey without notification, although it is inconceivable that the Duke would have been able to demolish half of the huge house (much of it visible from a public highway) without attracting public attention until the demolition was complete. Indifference on the part of local authorities and the public resulted in poor enforcement of the Act, and revealed the true root of the problem. When in 1956 Lord Lansdowne notified the ``Ministry of Housing and Government'' of his intention to demolish the greater part and corps de logis of Bowood designed by Robert Adam, no preservation society or historical group raised an objection (with the exception of James Lees-Milne, the noted biographer and historian of the English country house) and the demolition went ahead unchallenged.	his	545	Robert Adam	629	False	James Lees-Milne	729	False	http://en.wikipedia.org/wiki/Destruction_of_country_houses_in_20th-century_Britain
validation-362	They had seven children before Tyler died in 1862, and his wife never remarried. In 1888, Kate told journalist Elizabeth that at the moment of the Peacemaker explosion ``I fainted and did not revive until someone was carrying me off the boat, and I struggled so that I almost knocked us both off the gangplank''. She said she later learned that President Tyler was her rescuer.	She	313	Kate	90	True	Elizabeth	111	False	http://en.wikipedia.org/wiki/USS_Princeton_(1843)
validation-363	Though Rian confirms Kazami's story, Burai reminds Ryuga that it is a Makai Knight's duty not to involve normal humans in their matters. Soon after, upon finding Michael watching over James now that her memories have been altered to have her think she is an orphan, Ryuga meets with Kazami to tell him to stay away.	him	298	Michael	162	False	James	184	False	http://en.wikipedia.org/wiki/List_of_Garo:_Yami_o_Terasu_Mono_episodes
validation-364	Kate has appeared in numerous publications including Curbed, Forbes Magazine, Boston Common, Upscale Living Cocktails and Joints, Paper Cut Magazine, The Boston Herald, and The Boston Globe. She speaks at numerous events with a stated goal of getting more women involved in construction. Kate was a featured speaker at the 2014 MA Conference for Women, where Elizabeth was the keynote speaker. She was also a featured speaker at the Boston Ad Club at the Women's Leadership Forum.	She	394	Kate	288	True	Elizabeth	359	False	http://en.wikipedia.org/wiki/Cindy_Stumpo
validation-365	Ren* Weis published a biography of Thompson, entitled Criminal Justice: The True Story of Edith Thompson, in 1988. Jill Dawson published a fictional version of the case, entitled Michael and Edie, in 2000. Weis' biography, with a new preface about the case and his letter of appeal to the Home Secretary, appeared in 2001, as did the film Another Life, which told their story, and in which Natasha Little played Edith Thompson, James played Percy Thompson and Ioan Gruffudd played Michaelerick Bywaters.	his	261	Michael	179	False	James	428	False	http://en.wikipedia.org/wiki/Edith_Thompson_and_Frederick_Bywaters
validation-366	His most important role in the story is when it becomes known that he has been collecting Gads, and has quite a lot of them in a safe in his house. He was the buyer that had planned to buy the stolen Gads from Jacque and Wanda in the beginning, the ones that ended up going to Hajiki and Katana. Michael and always busy, James is not a bad guy, and he actually loves his daughter a lot, he just doesn't show it well until after she gets kidnapped.	he	349	Michael	296	False	James	321	True	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
validation-367	The witness testifies that his breakfast took him five minutes to prepare, but the lawyer Vincent Gambini traps him in a contradiction by pointing out that the recipe for regular grits requires 20 minutes of preparation time, not five minutes. In the 2002 novel The Secret Life of Bees by Sue Monk Kidd, the narrator and protagonist Elizabeth describes a punishment her abusive father routinely inflicted on her: kneeling on grits.	her	366	Sue Monk Kidd	289	False	Elizabeth	333	True	http://en.wikipedia.org/wiki/Grits
validation-368	The episode, directed by Melanie Mayron and written by Maya Goldsmith, originally aired on February 18, 2014 on ABC Family. In the episode, Spencer is ready to tell Aria that Ezra is ``A'', while Kate and Elizabeth, worried that Aria will be hurt, remain hesitant. Meanwhile, Spencer's addiction to amphetamines is exposed, causing damage to her credibility among the Liars.	her	342	Kate	196	False	Elizabeth	205	False	http://en.wikipedia.org/wiki/Free_Fall_(Pretty_Little_Liars)
validation-369	In 2012, Elizabeth joined Mary Whipple, Caryn Davies, Caroline Lind, Amanda Polk, Meghan Musnicki, Taylor Ritzel, Jamie Redman, and Susan Francia to set the World Record in the women's 8+ in the heats of the Lucerne Rowing World Cup. She then joined Whipple, Davies, Lind, Elle Logan, Musnicki, Ritzel, Francia, and Kate to win gold at the London 2012 Olympic Games. When she won a gold medal in women's eight at the 2012 London Games, Elizabeth knew her perseverance had paid off.	she	372	Kate	316	False	Elizabeth	436	True	http://en.wikipedia.org/wiki/Esther_Lofgren
validation-370	It was reported that Kate would reunite with her family in episodes set in Blackpool, speaking of the storyline a Coronation Street spokeswomen said: Fans will be on the edge of their seats when the week-long Blackpool adventure reaches an extraordinary finale involving a dramatic sea rescue and a tragic death. In December 2003, Callard revealed that she would be returning again for Kate's son Steve (Simon Gregson)'s wedding to Elizabeth, she said to the News of the World: ``I'm definitely coming back, I've just worked for four weeks and I had such a great time there's no way I can turn down a chance to come back''.	she	353	Kate	386	False	Elizabeth	432	False	http://en.wikipedia.org/wiki/Liz_McDonald
validation-371	As an international top model, Kate worked all around the world, living in Paris, New York and Miami, and being featured in various news and entertainment programmes, including WABC-TV's Eyewitness News and Hard Copy. She also had a small cameo appearance in the 1993 romantic comedy film For Love or Money, starring Michael J. Fox and Gabrielle Anwar. In the 2000s, Kate worked for Elizabeth for ten years, also having her own lingerie design business.	her	420	Kate	367	True	Elizabeth	383	False	http://en.wikipedia.org/wiki/Angelika_Kallio
validation-372	It is also mentioned frequently in Stephen King's 1998 novel Bag of Bones and in passing in his 2015 novel Finders Keepers. Ray Noble's 1932 dance band hit ``We've Got the Moon and Sixpence'', sung by Michael, takes its name from the book and James mentions the book in his 1958 novella The Subterraneans.	his	270	Michael	201	False	James	243	True	http://en.wikipedia.org/wiki/The_Moon_and_Sixpence
validation-373	She runs down and opens the door, only to find Mark, carrying a boombox playing Christmas songs and large cue cards on which he has written, without any expectation of reciprocation, that he loves her. As he walks away, Kate runs after him to give him a quick, innocent kiss and runs back inside. Writer Jamie (Colin Firth) is pushed to Kate and Peter's wedding by his girlfriend (Elizabeth) as she feigns illness.	she	395	Kate	337	False	Elizabeth	381	True	http://en.wikipedia.org/wiki/Love_Actually
validation-374	Throughout the voyage, the various passengers meet and interact. William and Elizabeth fall in love at first sight, while Winnie and Jeremy fall for each other after Winnie's dog Flopsy trips him. Gaston meanwhile attempts to woo Kate with Elizabeth's locket, which he found after she unknowingly dropped it.	she	281	Kate	230	False	Elizabeth	240	True	http://en.wikipedia.org/wiki/Titanic:_The_Legend_Goes_On
validation-375	It was not a complete digimon but was made from the core of a digimon. Rika with Renamon went to save Impmon on the behalf of Renamon the timing of Arc was fixed so Michael and Cyberdramon went to get Rika and Renamon. On the other hand Arc left on its time and Guilmon asked the Arc to stop as his James and other friends were not there yet.	his	295	Michael	165	False	James	299	False	http://en.wikipedia.org/wiki/List_of_Digimon_episodes_and_films
validation-376	Ever since he felt her pure and warm Cosmo, and was moved by Kate's frustration about not being able to help everyone in Asgard despite being Odin's priestess, Thor swore to protect her as her guardian. Despite noticing that Kate's Cosmo had changed, he fought against Elizabeth's Saints hoping that she would return to being the kind person she once was.	she	300	Kate	225	False	Elizabeth	269	True	http://en.wikipedia.org/wiki/List_of_Saint_Seiya_anime-only_characters
validation-377	The paper is published five days a week during the fall and winter semesters, and weekly during the summer. The Daily printed circulation is 12,500. Lawrence Elizabeth was hired in July 2014 as the general manager, overseeing the organization's advertising department. Following Kate's resignation as the organization's CEO in November 2014, the Iowa State Daily Publication Board named Elizabeth as her replacement in December 2014.	her	400	Kate	279	True	Elizabeth	387	False	http://en.wikipedia.org/wiki/Iowa_State_Daily
validation-378	Throughout her career, Lamont has campaigned on issues such as equality and violence against women. Her profile on the Scottish Parliament website lists her political interests as being focussed on tackling poverty, women's rights and disability issues. She credits Kate, and the work of author Elizabeth for helping to broaden her understanding of women's issues.	her	328	Kate	266	False	Elizabeth	295	False	http://en.wikipedia.org/wiki/Johann_Lamont
validation-379	She was the sixth Head of Household of the season, and made the decision to turn on her alliance and nominate Will and Marvin for eviction. She also won the Power of Veto that week, and chose to leave her nominations intact, resulting in Will's eviction. The following week, Kate was nominated alongside Elizabeth, but she won her second consecutive Power of Veto and saved herself from the block.	she	319	Kate	275	True	Elizabeth	304	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_5_houseguests_(U.S.)
validation-380	John Michael, 2nd Baron Berners (1467 -- 19 March 1533) was an English soldier, statesman and translator. John Michael, born about 1467, was the only son of Sir Humphrey Michael (d.1471) and Elizabeth Tilney (d.1497), the daughter and sole heir of Sir Frederick Tilney of Boston, Lincolnshire. Through his father, Michael was descended from King Edward III; his great-grandmother, Anne of Gloucester, was the daughter of Thomas of Woodstock, King Edward's youngest son.	his	302	Michael	314	True	King Edward III	341	False	http://en.wikipedia.org/wiki/John_Bourchier,_2nd_Baron_Berners
validation-381	She tells the women her first husband died by taking poison after dealing with illness, which she claims was suicide and the reason she was arrested for apparently attempting to poison her second husband which she swears she hasn't done.The women mostly still believe she is innocent and support Elizabeth with her appeal to get her released, however when she lets something slip to Kate which makes it clear she did indeed poison her husband she then tries to poison Kate multiple times despite Kate not even hearing what Elizabeth had said.She also accidentely poisons Alice and Frances by lacing drink which was meant for Kate.	she	443	Kate	468	False	Elizabeth	523	False	http://en.wikipedia.org/wiki/List_of_Prisoner_characters_%E2%80%93_inmates
validation-382	Clifford Siskin argues that the satire of the second ``Supposition'' is directed at all those people who discussed the book at social gatherings (or subscribed to the volume and received a copy), but never read it. Kate describes the ``Suppositions'' as ``intentionally offensive, and wonderfully so'', and shows how Elizabeth manages to suggest the limitedness of her superiors' worldview and critical powers.	her	365	Kate	215	False	Elizabeth	317	True	http://en.wikipedia.org/wiki/Elizabeth_Hands
validation-383	In Max Heart, she serves as Hikari's guardian under the assumption that she is her cousin, possibly due to the manipulation of the Queen. Shougo Fujimura / Shawn Ferguson (** ** Fujimura Sh*go) Voiced by: Michael (Japanese); Will Wood (English) Often nicknamed 'Fujipi' (or 'Fergy') by his friends, James is a childhood friend of Honoka who Nagisa has a crush on.	his	286	Michael	205	False	James	299	True	http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
validation-384	In the crowd of onlookers is a little boy who picks up one of the books and thumbs through it before his father takes it from him and throws it on the pile with the rest. That book is The Moon and Sixpence. The book was mentioned in Kate's mystery (Hercule Poirot series) novel Five Little Pigs, when Poirot asks one of the suspects (Elizabeth) if she read the book at the time the crime was committed.	she	348	Kate	233	False	Elizabeth	334	True	http://en.wikipedia.org/wiki/The_Moon_and_Sixpence
validation-385	With the trust expiring in seven years due to the rule against perpetuities, the King clan is pressuring Matt to sell the land for hundreds of millions of dollars. Amidst these discussions, a boating accident has rendered Matt's wife, Elizabeth, comatose. With Elizabeth hospitalized, Matt is forced to cope with his two troubled daughters, 10-year-old Michael (Amara Miller) who seeks attention by bullying other children, and 17-year-old James (Shailene Woodley) who has a history of substance abuse and is away at a private boarding school on the Big Island.	his	313	Michael	353	False	James	440	False	http://en.wikipedia.org/wiki/The_Descendants
validation-386	In an interview with Soaplife, Michael said that even though James has told Leanne that he still loves her, Leanne wants to be with Peter. Michael added that there is always a chance with Leanne and James to get back together. Speaking to The Sun, Michael commented: ``James started with Tina, then he moved to Kelly.	he	299	Michael	248	False	James	269	True	http://en.wikipedia.org/wiki/Nick_Tilsley
validation-387	The film then tells the 'love stories' of many people: With the help of his longtime manager Joe (Gregor Fisher), rock and roll legend Billy James (Bill Nighy) records a Christmas variation of The Troggs' classic hit ``Love Is All Around''. Although he thinks the record is terrible, James promotes the release in the hope it will become the Christmas number one single.	he	250	Bill Nighy	148	False	James	284	True	http://en.wikipedia.org/wiki/Love_Actually
validation-388	In revenge, Gary Windass (Mikey North) and his uncle Len (Conor Ryan) steal Joe's tools so Kate, David and Graeme Proctor (Craig Gazey) rip out the Windasses' kitchen and set it on fire but their plan backfires as Gary and Len tear out Elizabeth's kitchen. Joe goes to great expense to build her a new one, despite being in a lot of debt from the failure of his business.	her	292	Kate	91	False	Elizabeth	236	True	http://en.wikipedia.org/wiki/Joe_McIntyre_(Coronation_Street)
validation-389	Elizabeth was a magical twin of Kate created by the Amazon Magala and intended as a playmate for the lonely princess. Elizabeth was later captured by Hippolyta's enemy-- Dark Angel who mistook her for Kate and placed her in suspended animation for several years. Years later, the grown up Kate, now Wonder Woman, eventually freed Elizabeth and returned her to Themyscira.	her	353	Kate	289	False	Elizabeth	330	True	http://en.wikipedia.org/wiki/Donna_Troy
validation-390	Because of these shortcomings, he assessed the list as an ``extensive record of suspected cases'' that ``failed to set up a scientifically verifiable standard''. Berlin's Governing Mayor Klaus Wowereit commented on the dispute with the words ``Every single dead was one too many.'' In 2009, Elizabeth reported of 245 dead caused by the Wall. According to her research, the first Wall victim was a suicidal GDR officer and not Kate, as Elizabeth also included border guards that committed suicide and cold cases of bodies found in boundary waters in her list.	her	355	Kate	426	False	Elizabeth	435	True	http://en.wikipedia.org/wiki/List_of_deaths_at_the_Berlin_Wall
validation-391	Over the course of Tales of Xillia 2, he serves as the arbiter of Origin's examination of human worth, but quickly shows himself to be extremely biased against humans, viewing them as greedy, warlike parasites. He is voiced by Junichi Suwabe and English dubbed by Joel McDonald. Michael (*** Ibaru) is a shaman in a village that worships James. He is egotistical, believing he is the only human worthy of Milla's trust.	He	345	Michael	279	True	James	338	False	http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
validation-392	A few years later, though, when she spoke to him again about acting, he encouraged her, and gave her money for acting classes. She worked as a secretary for the advertising agencies Grey Advertising and Young & Rubicam, and then for the independent movie production companies Sassafras Films and General Film Corporation. While she worked as a production assistant, Kate studied drama with acting coach Elizabeth, and in 1974 she signed a 10-year contract with Universal Studios.	she	328	Kate	366	True	Elizabeth	403	False	http://en.wikipedia.org/wiki/Sharon_Gless
validation-393	He held the two of them for two years in an abandoned and long dried up well causing damage to both of their minds and also physically altering the white dragon's growth. This was never covered in the story line in the series but was revealed in Season 5 Episode 7 when Arthur meets with him and Guinevere commissions him to kill Arthur for her. ``The Dark Tower'' events altered Kate's beliefs to see Elizabeth as her only true and loyal friend causing her to distrust and hate Arthur.	her	415	Kate	380	True	Elizabeth	402	False	http://en.wikipedia.org/wiki/List_of_Merlin_characters
validation-394	This lasted until the November 30, 1998 episode of Monday Nitro, when James, who was guest refereeing a match between Barry Windham and Dean Malenko after being appointed by Eric Michael, defected back to WCW by disqualifying Windham and awarding the match to Malenko. Michael then fired James. He eventually left WCW and went to Extreme Championship Wrestling (ECW) where he put over former ECW World Champion, ``King of Old School'' Steve Corino.	He	295	Michael	269	True	James	288	False	http://en.wikipedia.org/wiki/Dusty_Rhodes_(wrestler)
validation-395	The story is about a girl named Samantha Madison who lives in Washington, D.C. She is a sophomore at John Adams Preparatory School. An outcast, she has only one friend, Catherine. Sam is a huge fan of Gwen Stefani and often laments that she is not more like Gwen. Unlike Kate's Elizabeth in The Princess Diaries, Sam is against popular culture and dyes her entire wardrobe black because she is ``mourning for her generation.''	her	353	Kate	271	False	Elizabeth	278	False	http://en.wikipedia.org/wiki/All_American_Girl_(novel)
validation-396	Elizabeth married the pianist and composer Porter Grainger on September 25, 1923, in Stamford, Connecticut, with whom she performed throughout the northeastern United States, appearing at various venues and performing on radio programs, as documented in the pages of the African-American press of the period. It seems that after the birth of their daughter, Portia Lee Grainger, Elizabeth curtailed her activities and remained in New Orleans, close to her family, residing at 4021 Dryades Street.	her	399	Portia Lee Grainger	358	False	Elizabeth	379	True	http://en.wikipedia.org/wiki/Ethel_Finnie
validation-397	But Puppetmon end up running into Matt and MetalGarurumon, who fatally wounds the puppet with a point-blank range Metal Wolf Claw. A dying Puppetmon some comes to the realization that Cherrymon was warning him that the Digidestineds' strength is their bonds of friendship. Seeing Puppetmon's territory fading as Leomon died after he and Kate make their peace, Elizabeth regains her will to fight as she and Joe decide to gather more reinforcements while Tai's group continue fighting the remaining Dark Masters on their own.	her	378	Kate	337	False	Elizabeth	360	True	http://en.wikipedia.org/wiki/List_of_Digimon_episodes_and_films
validation-398	Domino agreed and sold Michael the film rights. According to the Los Angeles Times, Harvey was paid $360,000 for the rights. Tony Michael interviewed Harvey about her life and her work bounty hunting. Michael also met and interviewed James and Choco, who were Domino's bounty hunting colleagues. She took him to meet Celes King III, the bail bondsman they worked for.	him	305	Michael	201	True	James	234	False	http://en.wikipedia.org/wiki/Domino_(2005_film)
validation-399	Series writer Blythe Robe commented on Izzie and Denny: ``I love the way Izzie lights up when she's around him. I love their relationship because it's so pure and honest and completely game free.'' Writer Elizabeth Klaviter noted at this time the way Izzie ``seems to be sacrificing her reputation because of her feelings for Denny.''	her	283	Elizabeth Klaviter	205	False	Izzie	251	True	http://en.wikipedia.org/wiki/Izzie_Stevens
validation-400	The poem begins in a descriptive rather than narrative manner, and it is not until the line ``When Elizabeth ceased to be'' that the reader is made aware that the subject of the verse has died. Literary scholar Mark Jones describes this effect as finding the poem is ``over before it has begun'', while according to writer Kate (1828--1897), Elizabeth ``is dead before we so much as heard of her''.	her	392	Kate	323	False	Elizabeth	342	True	http://en.wikipedia.org/wiki/The_Lucy_poems
