ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-353	When Elizabeth comes to his father to talk about Mary, Kamaal, before listening to him, pleads him to marry Mariam for the sake of Ansar's child. Seeing him in a helpless state and asking his son for something with much pleading, Elizabeth unwillingly agrees to his wish. Upon knowing this, Mariam is astonished, since she knew about Elizabeth being in love with Mary and asks Kamaal to get them married instead of forcing Elizabeth into such a relationship where neither he nor Mariam would remain happy.	she	319	Elizabeth	334	False	Mary	363	False	http://en.wikipedia.org/wiki/Kahi_Unkahi
validation-354	Amit and his wife Megan travel to his high school alma mater Langford for Pam's wedding. Pam, the daughter of the headmaster of Langford, and Amit were close despite never having a formal relationship with each other. Both Amit and Megan are insecure the night of the wedding; Amit mainly for mistaking his former classmate ``James'' for ``Henry,'' and Megan mainly because there is a small burn on her skirt.	his	303	James	326	False	Henry	340	False	http://en.wikipedia.org/wiki/Unaccustomed_Earth
validation-355	``Tory couple who broke expenses rules KEEP cash''. Daily Mail. Associated Newspapers Ltd. Retrieved 13 May 2009. ^ Prince, Rosa (25 July 2008). ``Daily Telegraph -- Tory MP James accuses Henry's mafia of trying to force him out''.	him	221	James	174	True	Henry	188	False	http://en.wikipedia.org/wiki/List_of_expenses_claims_in_the_United_Kingdom_parliamentary_expenses_scandal
validation-356	While her sister Elizabeth was one of the first women ever to serve on a school board, Mary was one of the first women elected to a hospital board, and her work was so valuable that she changed the attitude of one male board member who had at first been opposed to the idea of a woman helping to run the Edinburgh Royal Infirmary.	her	6	Elizabeth	17	False	Mary	87	True	http://en.wikipedia.org/wiki/Louisa_Stevenson
validation-357	This causes Elizabeth to storm off angrily, confirming Sachs's suspicion that she has fallen in love with Walther. Elizabeth is intercepted by Mary, who informs her that Beckmesser is coming to serenade her. Elizabeth, determined to search for Walther, tells Mary to pose as her (Elizabeth) at the bedroom window.	her	275	Elizabeth	208	True	Mary	259	False	http://en.wikipedia.org/wiki/Die_Meistersinger_von_N%C3%BCrnberg
validation-358	She was the first female bowler to score a perfect game in sanctioned competition (on March 28, 1951), and the first to bowl three sanctioned perfect games. Elizabeth won the BPAA Individual Match Game Title in 1955 and 1960, and was named Mary of the Year by the Bowling Writers Association of America in both of those years . She was a member of the All-America teams in 1955, 1959, 1960, 1961, and 1962.	She	328	Elizabeth	157	True	Mary	240	False	http://en.wikipedia.org/wiki/Sylvia_Wene
validation-359	At night, Ellie catches Henry attempting to sneak out of the school, and demands to accompany her. Henry reluctantly agrees, and the two make their way to the mall, where they meet Henry's friend James. As James teaches Ellie how to ride a horse, Henry steals his radio, and discovers that an attack by the Fireflies--a rebel group opposing the quarantine zone authorities--has occurred nearby.	his	260	James	206	True	Henry	247	False	http://en.wikipedia.org/wiki/The_Last_of_Us:_American_Dreams
validation-360	The two women are shocked to see each other and have a conversation full of hints at their past. Elizabeth convinces Mario to let her stay in a hotel until their wedding and Mary confronts her there, demanding her to leave the family in peace. When Elizabeth reminds Mary that Mario loves her and would be heartbroken without her, Mary instead begs that she treat him with respect.	her	289	Elizabeth	249	True	Mary	267	False	http://en.wikipedia.org/wiki/Aventurera
validation-361	Under this law the Duke of Bedford was fined for demolishing half of Woburn Abbey without notification, although it is inconceivable that the Duke would have been able to demolish half of the huge house (much of it visible from a public highway) without attracting public attention until the demolition was complete. Indifference on the part of local authorities and the public resulted in poor enforcement of the Act, and revealed the true root of the problem. When in 1956 Lord Lansdowne notified the ``Ministry of Housing and Government'' of his intention to demolish the greater part and corps de logis of Bowood designed by Robert Adam, no preservation society or historical group raised an objection (with the exception of James Lees-Milne, the noted biographer and historian of the English country house) and the demolition went ahead unchallenged.	his	545	Robert Adam	629	False	James Lees-Milne	729	False	http://en.wikipedia.org/wiki/Destruction_of_country_houses_in_20th-century_Britain
validation-362	They had seven children before Tyler died in 1862, and his wife never remarried. In 1888, Elizabeth told journalist Mary that at the moment of the Peacemaker explosion ``I fainted and did not revive until someone was carrying me off the boat, and I struggled so that I almost knocked us both off the gangplank''. She said she later learned that President Tyler was her rescuer.	She	313	Elizabeth	90	True	Mary	116	False	http://en.wikipedia.org/wiki/USS_Princeton_(1843)
validation-363	Though Rian confirms Kazami's story, Burai reminds Ryuga that it is a Makai Knight's duty not to involve normal humans in their matters. Soon after, upon finding James watching over Henry now that her memories have been altered to have her think she is an orphan, Ryuga meets with Kazami to tell him to stay away.	him	296	James	162	False	Henry	182	False	http://en.wikipedia.org/wiki/List_of_Garo:_Yami_o_Terasu_Mono_episodes
validation-364	Elizabeth has appeared in numerous publications including Curbed, Forbes Magazine, Boston Common, Upscale Living Cocktails and Joints, Paper Cut Magazine, The Boston Herald, and The Boston Globe. She speaks at numerous events with a stated goal of getting more women involved in construction. Elizabeth was a featured speaker at the 2014 MA Conference for Women, where Mary was the keynote speaker. She was also a featured speaker at the Boston Ad Club at the Women's Leadership Forum.	She	399	Elizabeth	293	True	Mary	369	False	http://en.wikipedia.org/wiki/Cindy_Stumpo
validation-365	Ren* Weis published a biography of Thompson, entitled Criminal Justice: The True Story of Edith Thompson, in 1988. Jill Dawson published a fictional version of the case, entitled James and Edie, in 2000. Weis' biography, with a new preface about the case and his letter of appeal to the Home Secretary, appeared in 2001, as did the film Another Life, which told their story, and in which Natasha Little played Edith Thompson, Henry played Percy Thompson and Ioan Gruffudd played Jameserick Bywaters.	his	259	James	179	False	Henry	426	False	http://en.wikipedia.org/wiki/Edith_Thompson_and_Frederick_Bywaters
validation-366	His most important role in the story is when it becomes known that he has been collecting Gads, and has quite a lot of them in a safe in his house. He was the buyer that had planned to buy the stolen Gads from Jacque and Wanda in the beginning, the ones that ended up going to Hajiki and Katana. James and always busy, Henry is not a bad guy, and he actually loves his daughter a lot, he just doesn't show it well until after she gets kidnapped.	he	347	James	296	False	Henry	319	True	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
validation-367	The witness testifies that his breakfast took him five minutes to prepare, but the lawyer Vincent Gambini traps him in a contradiction by pointing out that the recipe for regular grits requires 20 minutes of preparation time, not five minutes. In the 2002 novel The Secret Life of Bees by Sue Monk Kidd, the narrator and protagonist Mary describes a punishment her abusive father routinely inflicted on her: kneeling on grits.	her	361	Sue Monk Kidd	289	False	Mary	333	True	http://en.wikipedia.org/wiki/Grits
validation-368	The episode, directed by Melanie Mayron and written by Maya Goldsmith, originally aired on February 18, 2014 on ABC Family. In the episode, Spencer is ready to tell Aria that Ezra is ``A'', while Elizabeth and Mary, worried that Aria will be hurt, remain hesitant. Meanwhile, Spencer's addiction to amphetamines is exposed, causing damage to her credibility among the Liars.	her	342	Elizabeth	196	False	Mary	210	False	http://en.wikipedia.org/wiki/Free_Fall_(Pretty_Little_Liars)
validation-369	In 2012, Lofgren joined Mary Whipple, Caryn Davies, Caroline Lind, Amanda Polk, Meghan Musnicki, Taylor Ritzel, Jamie Redman, and Susan Francia to set the World Record in the women's 8+ in the heats of the Lucerne Rowing World Cup. She then joined Whipple, Davies, Lind, Elle Logan, Musnicki, Ritzel, Francia, and Erin Cafaro to win gold at the London 2012 Olympic Games. When she won a gold medal in women's eight at the 2012 London Games, Lofgren knew her perseverance had paid off.	she	377	Erin Cafaro	314	False	Lofgren	441	True	http://en.wikipedia.org/wiki/Esther_Lofgren
validation-370	It was reported that Elizabeth would reunite with her family in episodes set in Blackpool, speaking of the storyline a Coronation Street spokeswomen said: Fans will be on the edge of their seats when the week-long Blackpool adventure reaches an extraordinary finale involving a dramatic sea rescue and a tragic death. In December 2003, Callard revealed that she would be returning again for Elizabeth's son Steve (Simon Gregson)'s wedding to Mary, she said to the News of the World: ``I'm definitely coming back, I've just worked for four weeks and I had such a great time there's no way I can turn down a chance to come back''.	she	358	Elizabeth	391	False	Mary	442	False	http://en.wikipedia.org/wiki/Liz_McDonald
validation-371	As an international top model, Elizabeth worked all around the world, living in Paris, New York and Miami, and being featured in various news and entertainment programmes, including WABC-TV's Eyewitness News and Hard Copy. She also had a small cameo appearance in the 1993 romantic comedy film For Love or Money, starring Michael J. Fox and Gabrielle Anwar. In the 2000s, Elizabeth worked for Mary for ten years, also having her own lingerie design business.	her	425	Elizabeth	372	True	Mary	393	False	http://en.wikipedia.org/wiki/Angelika_Kallio
validation-372	It is also mentioned frequently in Stephen King's 1998 novel Bag of Bones and in passing in his 2015 novel Finders Keepers. Ray Noble's 1932 dance band hit ``We've Got the Moon and Sixpence'', sung by James, takes its name from the book and Henry mentions the book in his 1958 novella The Subterraneans.	his	268	James	201	False	Henry	241	True	http://en.wikipedia.org/wiki/The_Moon_and_Sixpence
validation-373	She runs down and opens the door, only to find Mark, carrying a boombox playing Christmas songs and large cue cards on which he has written, without any expectation of reciprocation, that he loves her. As he walks away, Elizabeth runs after him to give him a quick, innocent kiss and runs back inside. Writer Jamie (Colin Firth) is pushed to Elizabeth and Peter's wedding by his girlfriend (Mary) as she feigns illness.	she	400	Elizabeth	342	False	Mary	391	True	http://en.wikipedia.org/wiki/Love_Actually
validation-374	Throughout the voyage, the various passengers meet and interact. William and Mary fall in love at first sight, while Winnie and Jeremy fall for each other after Winnie's dog Flopsy trips him. Gaston meanwhile attempts to woo Elizabeth with Mary's locket, which he found after she unknowingly dropped it.	she	276	Elizabeth	225	False	Mary	240	True	http://en.wikipedia.org/wiki/Titanic:_The_Legend_Goes_On
validation-375	It was not a complete digimon but was made from the core of a digimon. Rika with Renamon went to save Impmon on the behalf of Renamon the timing of Arc was fixed so James and Cyberdramon went to get Rika and Renamon. On the other hand Arc left on its time and Guilmon asked the Arc to stop as his Henry and other friends were not there yet.	his	293	James	165	False	Henry	297	False	http://en.wikipedia.org/wiki/List_of_Digimon_episodes_and_films
validation-376	Ever since he felt her pure and warm Cosmo, and was moved by Elizabeth's frustration about not being able to help everyone in Asgard despite being Odin's priestess, Thor swore to protect her as her guardian. Despite noticing that Elizabeth's Cosmo had changed, he fought against Mary's Saints hoping that she would return to being the kind person she once was.	she	305	Elizabeth	230	False	Mary	279	True	http://en.wikipedia.org/wiki/List_of_Saint_Seiya_anime-only_characters
validation-377	The paper is published five days a week during the fall and winter semesters, and weekly during the summer. The Daily printed circulation is 12,500. Lawrence Mary was hired in July 2014 as the general manager, overseeing the organization's advertising department. Following Elizabeth's resignation as the organization's CEO in November 2014, the Iowa State Daily Publication Board named Mary as her replacement in December 2014.	her	395	Elizabeth	274	True	Mary	387	False	http://en.wikipedia.org/wiki/Iowa_State_Daily
validation-378	Throughout her career, Lamont has campaigned on issues such as equality and violence against women. Her profile on the Scottish Parliament website lists her political interests as being focussed on tackling poverty, women's rights and disability issues. She credits Elizabeth, and the work of author Mary for helping to broaden her understanding of women's issues.	her	328	Elizabeth	266	False	Mary	300	False	http://en.wikipedia.org/wiki/Johann_Lamont
validation-379	She was the sixth Head of Household of the season, and made the decision to turn on her alliance and nominate Will and Marvin for eviction. She also won the Power of Veto that week, and chose to leave her nominations intact, resulting in Will's eviction. The following week, Elizabeth was nominated alongside Mary, but she won her second consecutive Power of Veto and saved herself from the block.	she	319	Elizabeth	275	True	Mary	309	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_5_houseguests_(U.S.)
validation-380	John James, 2nd Baron Berners (1467 -- 19 March 1533) was an English soldier, statesman and translator. John James, born about 1467, was the only son of Sir Humphrey James (d.1471) and Elizabeth Tilney (d.1497), the daughter and sole heir of Sir Frederick Tilney of Boston, Lincolnshire. Through his father, James was descended from King Edward III; his great-grandmother, Anne of Gloucester, was the daughter of Thomas of Woodstock, King Edward's youngest son.	his	296	James	308	True	King Edward III	333	False	http://en.wikipedia.org/wiki/John_Bourchier,_2nd_Baron_Berners
validation-381	She tells the women her first husband died by taking poison after dealing with illness, which she claims was suicide and the reason she was arrested for apparently attempting to poison her second husband which she swears she hasn't done.The women mostly still believe she is innocent and support Mary with her appeal to get her released, however when she lets something slip to Elizabeth which makes it clear she did indeed poison her husband she then tries to poison Elizabeth multiple times despite Elizabeth not even hearing what Mary had said.She also accidentely poisons Alice and Frances by lacing drink which was meant for Elizabeth.	she	443	Elizabeth	468	False	Mary	533	False	http://en.wikipedia.org/wiki/List_of_Prisoner_characters_%E2%80%93_inmates
validation-382	Clifford Siskin argues that the satire of the second ``Supposition'' is directed at all those people who discussed the book at social gatherings (or subscribed to the volume and received a copy), but never read it. Elizabeth describes the ``Suppositions'' as ``intentionally offensive, and wonderfully so'', and shows how Mary manages to suggest the limitedness of her superiors' worldview and critical powers.	her	365	Elizabeth	215	False	Mary	322	True	http://en.wikipedia.org/wiki/Elizabeth_Hands
validation-383	In Max Heart, she serves as Hikari's guardian under the assumption that she is her cousin, possibly due to the manipulation of the Queen. Shougo Fujimura / Shawn Ferguson (** ** Fujimura Sh*go) Voiced by: James (Japanese); Will Wood (English) Often nicknamed 'Fujipi' (or 'Fergy') by his friends, Henry is a childhood friend of Honoka who Nagisa has a crush on.	his	284	James	205	False	Henry	297	True	http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
validation-384	In the crowd of onlookers is a little boy who picks up one of the books and thumbs through it before his father takes it from him and throws it on the pile with the rest. That book is The Moon and Sixpence. The book was mentioned in Elizabeth's mystery (Hercule Poirot series) novel Five Little Pigs, when Poirot asks one of the suspects (Mary) if she read the book at the time the crime was committed.	she	348	Elizabeth	233	False	Mary	339	True	http://en.wikipedia.org/wiki/The_Moon_and_Sixpence
validation-385	With the trust expiring in seven years due to the rule against perpetuities, the King clan is pressuring Matt to sell the land for hundreds of millions of dollars. Amidst these discussions, a boating accident has rendered Matt's wife, Elizabeth, comatose. With Elizabeth hospitalized, Matt is forced to cope with his two troubled daughters, 10-year-old James (Amara Miller) who seeks attention by bullying other children, and 17-year-old Henry (Shailene Woodley) who has a history of substance abuse and is away at a private boarding school on the Big Island.	his	313	James	353	False	Henry	438	False	http://en.wikipedia.org/wiki/The_Descendants
validation-386	In an interview with Soaplife, James said that even though Henry has told Leanne that he still loves her, Leanne wants to be with Peter. James added that there is always a chance with Leanne and Henry to get back together. Speaking to The Sun, James commented: ``Henry started with Tina, then he moved to Kelly.	he	293	James	244	False	Henry	263	True	http://en.wikipedia.org/wiki/Nick_Tilsley
validation-387	The film then tells the 'love stories' of many people: With the help of his longtime manager Joe (Gregor Fisher), rock and roll legend Billy Henry (Bill Nighy) records a Christmas variation of The Troggs' classic hit ``Love Is All Around''. Although he thinks the record is terrible, Henry promotes the release in the hope it will become the Christmas number one single.	he	250	Bill Nighy	148	False	Henry	284	True	http://en.wikipedia.org/wiki/Love_Actually
validation-388	In revenge, Gary Windass (Mikey North) and his uncle Len (Conor Ryan) steal Joe's tools so Elizabeth, David and Graeme Proctor (Craig Gazey) rip out the Windasses' kitchen and set it on fire but their plan backfires as Gary and Len tear out Mary's kitchen. Joe goes to great expense to build her a new one, despite being in a lot of debt from the failure of his business.	her	292	Elizabeth	91	False	Mary	241	True	http://en.wikipedia.org/wiki/Joe_McIntyre_(Coronation_Street)
validation-389	Mary was a magical twin of Elizabeth created by the Amazon Magala and intended as a playmate for the lonely princess. Mary was later captured by Hippolyta's enemy-- Dark Angel who mistook her for Elizabeth and placed her in suspended animation for several years. Years later, the grown up Elizabeth, now Wonder Woman, eventually freed Mary and returned her to Themyscira.	her	353	Elizabeth	289	False	Mary	335	True	http://en.wikipedia.org/wiki/Donna_Troy
validation-390	Because of these shortcomings, he assessed the list as an ``extensive record of suspected cases'' that ``failed to set up a scientifically verifiable standard''. Berlin's Governing Mayor Klaus Wowereit commented on the dispute with the words ``Every single dead was one too many.'' In 2009, Mary reported of 245 dead caused by the Wall. According to her research, the first Wall victim was a suicidal GDR officer and not Elizabeth, as Mary also included border guards that committed suicide and cold cases of bodies found in boundary waters in her list.	her	350	Elizabeth	421	False	Mary	435	True	http://en.wikipedia.org/wiki/List_of_deaths_at_the_Berlin_Wall
validation-391	Over the course of Tales of Xillia 2, he serves as the arbiter of Origin's examination of human worth, but quickly shows himself to be extremely biased against humans, viewing them as greedy, warlike parasites. He is voiced by Junichi Suwabe and English dubbed by Joel McDonald. James (*** Ibaru) is a shaman in a village that worships Henry. He is egotistical, believing he is the only human worthy of Milla's trust.	He	343	James	279	True	Henry	336	False	http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
validation-392	A few years later, though, when she spoke to him again about acting, he encouraged her, and gave her money for acting classes. She worked as a secretary for the advertising agencies Grey Advertising and Young & Rubicam, and then for the independent movie production companies Sassafras Films and General Film Corporation. While she worked as a production assistant, Elizabeth studied drama with acting coach Mary, and in 1974 she signed a 10-year contract with Universal Studios.	she	328	Elizabeth	366	True	Mary	408	False	http://en.wikipedia.org/wiki/Sharon_Gless
validation-393	He held the two of them for two years in an abandoned and long dried up well causing damage to both of their minds and also physically altering the white dragon's growth. This was never covered in the story line in the series but was revealed in Season 5 Episode 7 when Arthur meets with him and Guinevere commissions him to kill Arthur for her. ``The Dark Tower'' events altered Elizabeth's beliefs to see Mary as her only true and loyal friend causing her to distrust and hate Arthur.	her	415	Elizabeth	380	True	Mary	407	False	http://en.wikipedia.org/wiki/List_of_Merlin_characters
validation-394	This lasted until the November 30, 1998 episode of Monday Nitro, when Henry, who was guest refereeing a match between Barry Windham and Dean Malenko after being appointed by Eric James, defected back to WCW by disqualifying Windham and awarding the match to Malenko. James then fired Henry. He eventually left WCW and went to Extreme Championship Wrestling (ECW) where he put over former ECW World Champion, ``King of Old School'' Steve Corino.	He	291	James	267	True	Henry	284	False	http://en.wikipedia.org/wiki/Dusty_Rhodes_(wrestler)
validation-395	The story is about a girl named Samantha Madison who lives in Washington, D.C. She is a sophomore at John Adams Preparatory School. An outcast, she has only one friend, Catherine. Sam is a huge fan of Gwen Stefani and often laments that she is not more like Gwen. Unlike Elizabeth's Mary in The Princess Diaries, Sam is against popular culture and dyes her entire wardrobe black because she is ``mourning for her generation.''	her	353	Elizabeth	271	False	Mary	283	False	http://en.wikipedia.org/wiki/All_American_Girl_(novel)
validation-396	Mary married the pianist and composer Porter Grainger on September 25, 1923, in Stamford, Connecticut, with whom she performed throughout the northeastern United States, appearing at various venues and performing on radio programs, as documented in the pages of the African-American press of the period. It seems that after the birth of their daughter, Portia Lee Grainger, Mary curtailed her activities and remained in New Orleans, close to her family, residing at 4021 Dryades Street.	her	389	Portia Lee Grainger	353	False	Mary	374	True	http://en.wikipedia.org/wiki/Ethel_Finnie
validation-397	But Puppetmon end up running into Matt and MetalGarurumon, who fatally wounds the puppet with a point-blank range Metal Wolf Claw. A dying Puppetmon some comes to the realization that Cherrymon was warning him that the Digidestineds' strength is their bonds of friendship. Seeing Puppetmon's territory fading as Leomon died after he and Elizabeth make their peace, Mary regains her will to fight as she and Joe decide to gather more reinforcements while Tai's group continue fighting the remaining Dark Masters on their own.	her	378	Elizabeth	337	False	Mary	365	True	http://en.wikipedia.org/wiki/List_of_Digimon_episodes_and_films
validation-398	Domino agreed and sold James the film rights. According to the Los Angeles Times, Harvey was paid $360,000 for the rights. Tony James interviewed Harvey about her life and her work bounty hunting. James also met and interviewed Henry and Choco, who were Domino's bounty hunting colleagues. She took him to meet Celes King III, the bail bondsman they worked for.	him	299	James	197	True	Henry	228	False	http://en.wikipedia.org/wiki/Domino_(2005_film)
validation-399	Series writer Blythe Robe commented on Izzie and Denny: ``I love the way Izzie lights up when she's around him. I love their relationship because it's so pure and honest and completely game free.'' Writer Elizabeth Klaviter noted at this time the way Izzie ``seems to be sacrificing her reputation because of her feelings for Denny.''	her	283	Elizabeth Klaviter	205	False	Izzie	251	True	http://en.wikipedia.org/wiki/Izzie_Stevens
validation-400	The poem begins in a descriptive rather than narrative manner, and it is not until the line ``When Mary ceased to be'' that the reader is made aware that the subject of the verse has died. Literary scholar Mark Jones describes this effect as finding the poem is ``over before it has begun'', while according to writer Elizabeth (1828--1897), Mary ``is dead before we so much as heard of her''.	her	387	Elizabeth	318	False	Mary	342	True	http://en.wikipedia.org/wiki/The_Lucy_poems
validation-401	With Julie leaving, Bethenny wants Jason to come onboard, but every time she tries to push him to make a final decision, there always seems to be a reason not to. With the stress building day-by-day, Bethenny indulges in a little NYC R&R -- a night out with James and a yoga class with Henry that has her worried more than ever about his health.	his	334	James	258	False	Henry	286	False	http://en.wikipedia.org/wiki/List_of_Bethenny_Ever_After_episodes
validation-402	Henry won 23 caps for the Scottish international side. Henry's dry wit was in evidence when the Lisbon Lions were paraded at Celtic Park on the 25th anniversary of their triumph in the European Cup. In an aside, James, the then Celtic captain, asked Henry who he thought would win if the 1967 team was to play the team of 1992.	he	260	James	212	False	Henry	250	True	http://en.wikipedia.org/wiki/Jimmy_Johnstone
validation-403	Michael G. Barilleaux of RapReviews.com said, ``For those who like a swell show of technical strength, a spin of this album will occupy your listen to and from the workplace quite well. For those seeking something more meaningful to go along with their skill showcase, however, don't feel bad about taking a pass on this one.'' In Vice, James said Henry's music ``emanates intellectual excitement and pleasure as he grows up'', highlighting the rapper's ``feminist-curious yearnings'' while remaining ambivalent toward his ``tree-huffing doggishness''.	he	413	James	337	False	Henry	348	True	http://en.wikipedia.org/wiki/Do_What_Thou_Wilt.
validation-404	Weller and Sarah dig underneath the fort in their childhood home, where Bill Weller said Taylor Shaw was buried, but find nothing. Weller realizes that ``fort'' referred to an old family campsite; there, he digs up Taylor's bones. Jane finally catches up to James, who knocks her out and captures her. When she awakens, he confirms she is not Taylor, explains their group's plans, and tells her that Henry is their leader.	he	320	James	258	True	Henry	400	False	http://en.wikipedia.org/wiki/List_of_Blindspot_episodes
validation-405	Caldicott wrote, ``As we have seen, he and other nuclear industry apologists sow confusion about radiation risks, and, in my view, in much the same way that the tobacco industry did in previous decades about the risks of smoking.'' . In 2014, Physicians for Social Responsibility hosted a lecture on ``Fukushima's Ongoing Impact'' by Caldicott in Seattle, Washington. James wrote an article about Henry and Helen Caldicott. In this article he commented that from an analysis of Helen's autobiography that ``Helen's self confidence was rooted in part in her identity as a physician''.	he	440	James	368	True	Henry	397	False	http://en.wikipedia.org/wiki/Helen_Caldicott
validation-406	After Bayning's death his eldest daughter, Anne Bayning, married Henry Murray, a Groom of the Bedchamber to King Charles I, and later Sir John Baber; his daughter Cecilia married Henry Pierrepont, 1st Marquess of Dorchester; his daughter Elizabeth married Francis Lennard, 14th Baron Dacre; and his daughter Mary married William Villiers, 2nd Viscount Grandison, and was the mother of Barbara Villiers, Duchess of Cleveland, a mistress of King Charles II. On the death of the second Viscount Bayning in 1638, the Bayning titles became extinct, while the estates were inherited by Anne Baber.	his	295	William Villiers	321	False	Viscount Grandison	343	False	http://en.wikipedia.org/wiki/Paul_Bayning,_1st_Viscount_Bayning
validation-407	An example is Elizabeth Blackwell, who became the first certified female doctor in the US when she graduated from Geneva Medical College in 1849. With her sister, Emily Blackwell, and Marie Zakrzewska, Blackwell founded the New York Infirmary for Women and Children in 1857 and the first women's medical college in 1868, providing both training and clinical experience for women doctors. She also published several books on medical education for women.	She	388	Marie Zakrzewska	184	False	Blackwell	202	True	http://en.wikipedia.org/wiki/Women_in_science
validation-408	James confesses that he attacked Henry earlier, and he then kills Donlin and sets out alone, confident that he will survive longer now that he has all of the water supply. James climbs a nearby mountain and sees a sign for Reno, and then sees telephone poles, which were what Henry had attempted to draw before he died.	he	311	James	172	False	Henry	276	True	http://en.wikipedia.org/wiki/I_Shot_an_Arrow_into_the_Air
validation-409	He only can wear his solid suit, and his transformation call is ``Plus Up'' (****** Purasu Appu). He is armed with Cerberus Delta (a triangular gun), which can transform into a rod or a sword. Elizabeth Higuchi/SolJeanne (** **/****** Higuchi Elizabeth/Sorujannu): Elizabeth is Mary's successor. She wears red armor, a black-and-white flameproof suit and a helmet without a mouthplate (so she can wear also an oxygen mask).	She	296	Elizabeth	265	True	Mary	278	False	http://en.wikipedia.org/wiki/Super_Rescue_Solbrain
validation-410	Lennon frequently visited her house during that period, detailing his anxieties and problems, where she gave him encouragement to stay with music over Elizabeth's objections. During 1942--1943, Mary lived with Lennon at The Dairy Cottage; 120a*Allerton Road, Woolton. The cottage was owned by Elizabeth's husband, George Smith, and Elizabeth wanted Mary to live there so they would be closer to her house and also out of the Stanley house.	her	395	Elizabeth	332	True	Mary	349	False	http://en.wikipedia.org/wiki/Julia_Lennon
validation-411	Child Welfare Services required Elizabeth's mother to undergo a series of medical and psychological tests to assess if she would be able to retain custody, including testing for H.I.V. and syphilis, saying they would make a decision by the end of the month. Elizabeth's mother stated ``This is an effort to put pressure on Mary. They are capable of squeezing her, and this of course is the most sensitive place.''	her	359	Elizabeth	258	False	Mary	323	True	http://en.wikipedia.org/wiki/Iryna_Khalip
validation-412	Before 13 May 1490 Bourchier married his step-father's half-sister, Katherine Howard, the daughter of John Howard, 1st Duke of Norfolk, by his second wife, Margaret Chedworth, daughter of Sir John Chedworth, and by her had a son and three daughters:	her	215	Katherine Howard	68	True	Margaret Chedworth	156	False	http://en.wikipedia.org/wiki/John_Bourchier,_2nd_Baron_Berners
validation-413	His friendship with Princess Margaret--the second daughter of King George VI --was the subject of widespread media speculation as to whether a romantic liaison was involved. During the tour, James generally played in the Tests as an opening bowler alongside Henry and as a middle-order batsman, coming in at No. 4 or No. 5. His batting ability was such that he played as a specialist batsman even when he was unable to bowl due to injury, such as during the Second Test.	His	324	James	191	True	Henry	258	False	http://en.wikipedia.org/wiki/Keith_Miller_with_the_Australian_cricket_team_in_England_in_1948
validation-414	The D'oh! of Homer, Aeon J. Skoble states that although Lisa is an intellectual, she is still portrayed as a character who enjoys normal childhood and girl activities, plays with Malibu Stacy dolls, loves ponies, obsesses over teenage heartthrobs such as James, and watches The Itchy and Scratchy Show along with Henry. He writes, ``One might argue that this is typical childhood behavior, but since in so many cases Lisa is presented not simply as a prodigy but as preternaturally wise, the fondness for Itchy and Scratchy and James seem to be highlighted, taking on greater significance.	He	320	James	255	False	Henry	313	False	http://en.wikipedia.org/wiki/Lisa_Simpson
validation-415	Elizabeth was born in Minneapolis, Minnesota, the daughter of Mary (n*e Boyce), an interior decorator, and John Charles Elizabeth, an aerospace engineer. She has three sisters.	She	154	Elizabeth	0	True	Mary	62	False	http://en.wikipedia.org/wiki/Jill_Larson
validation-416	Keiko Han (Japanese), Saori Hayami (Japanese, MSG: Origin), Elizabeth (English, MSG, MSG-CC), Mary (English, MSG I-III), Lipica Shah (English, MSG: Origin) Lalah is a young woman who is the ``star student'' of Professor Flanagan due to her strong Newtype abilities, and as such is also one of the key test subjects in the development of Newtype-related weaponry.	her	236	Elizabeth	60	False	Mary	94	False	http://en.wikipedia.org/wiki/List_of_Mobile_Suit_Gundam_characters
validation-417	For this reason, Elizabeth is the bridge between the other four, acting as friend to Arashi, reassurance to Hajiki and Takumi, and a peacemaker to Katana. The latter two are the ones she is most in touch with, and has the greater impact on. It seems that no one can really dislike Elizabeth. Because she saved Mary from being crushed by Zero in a battle, Katana holds her in slight trust, and so she tries to bring him into their sort-of group by being friendly, visiting he and Mary in their hideout and bringing them lunches and snacks from time to time, to show her good faith and that she's concerned.	she	300	Elizabeth	281	False	Mary	310	False	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
validation-418	The video then switches to color and Elizabeth is shown portraying lead singer Patty from the singing group The Andrews Sisters. She is then seen channeling Diana Ross as lead singer of The Supremes, before switching to Donna Summer while wearing a blue sequined mini-dress. Elizabeth then portrays Mary from the military-inspired ``Rhythm Nation'' music video. Lastly, she is shown as singer T-Boz of the R&B girl group TLC, wearing light blue silk pajamas from their ``Creep'' music video.	she	370	Elizabeth	275	True	Mary	299	False	http://en.wikipedia.org/wiki/Pretty_Girl_Rock
